"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,170,169026,30,1984,103,1052,1576,1987,2627,3662,3598,2981,0
5,170,170026,30,1984,126,951,1342,1703,2430,3696,3079,3052,0
5,170,169026,30,1984,151,941,1432,1761,2885,3490,3076,3052,0
5,170,170026,30,1984,158,2053,2418,2629,3299,2547,2061,2745,4
5,170,169026,30,1984,199,3286,3766,3830,4332,2404,1870,2547,4
5,170,169026,30,1984,231,1694,1934,2149,2747,2366,1857,2807,4
5,170,169026,30,1984,247,1071,1655,1995,3116,3999,3356,3027,2
5,170,170026,30,1984,270,979,1496,1906,2815,3502,2954,3002,0
5,170,170026,30,1984,286,887,1450,1805,2684,3394,2927,2893,0
5,170,170026,30,1984,302,860,1325,1660,2259,3020,2564,2846,0
5,170,169026,30,1984,327,3573,3839,3962,4367,3174,2486,2514,4
5,170,169026,30,1984,343,1968,2335,2445,2792,2337,1855,2560,4
5,170,169026,30,1984,359,4953,5126,5402,5462,1210,983,2566,3
5,170,170026,30,1985,80,20000,5946,6089,5795,906,733,2674,3
5,170,169026,30,1985,89,20000,4938,4962,5085,2192,1780,2420,4
5,170,170026,30,1985,96,784,1141,1419,1880,3189,2847,2869,0
5,170,170026,30,1985,112,1326,1792,2079,2648,3700,3322,2860,0
5,170,169026,30,1985,121,1912,2297,2577,3158,3251,2707,2865,4
5,170,170026,30,1985,128,963,1418,1749,2683,3564,3217,3112,0
5,170,169026,30,1985,137,20000,7834,7748,8115,6418,4961,2534,4
5,170,170026,30,1985,144,883,1354,1634,2676,3405,2870,3052,0
5,170,169026,30,1985,153,1043,1613,1946,3010,4005,3475,3096,0
5,170,170026,30,1985,160,910,1391,1659,2909,3178,2647,3060,0
5,170,169026,30,1985,169,1039,1585,1848,2993,3741,3390,3068,0
5,170,169026,30,1985,185,1011,1553,1846,2954,3784,3213,3119,0
5,170,170026,30,1985,208,992,1443,1759,3192,3585,3099,3060,0
5,170,169026,30,1985,217,976,1497,1786,2869,3582,2924,3092,0
5,170,170026,30,1985,224,827,1328,1508,2729,3231,2676,3157,0
5,170,170026,30,1985,240,832,1327,1553,2747,3216,2654,3064,0
5,170,169026,30,1985,249,1095,1670,1943,2947,3653,3109,2981,0
5,170,170026,30,1985,256,871,1306,1569,2712,3124,2562,3015,0
5,170,170026,30,1986,19,4598,4786,4742,4595,1834,1619,2465,4
5,170,169026,30,1986,92,1395,1732,2210,2984,3991,3579,2893,0
5,170,170026,30,1986,99,997,1439,1784,2404,3551,3160,2947,0
5,170,169026,30,1986,108,1773,2260,2462,3446,4124,3635,2724,4
5,170,170026,30,1986,115,1107,1622,1849,2800,3525,3046,3002,0
5,170,170026,30,1986,131,896,1378,1624,2634,3404,2947,3007,0
5,170,169026,30,1986,140,1086,1563,1793,2997,3766,3250,3052,0
5,170,170026,30,1986,147,20000,4014,4060,4647,3420,2821,2598,4
5,170,169026,30,1986,156,933,1508,1849,2997,3608,3033,3146,0
5,170,170026,30,1986,163,943,1412,1617,2725,3136,2569,3060,0
5,170,169026,30,1986,172,909,1439,1746,2894,3559,3083,3096,0
5,170,170026,30,1986,179,20000,20000,7303,20000,2742,2356,2322,4
5,170,169026,30,1986,188,932,1449,1661,2911,3512,2961,3112,0
5,170,170026,30,1986,195,808,1196,1353,2745,3042,2503,3064,0
5,170,169026,30,1986,204,934,1467,1747,2950,3656,3077,3119,0
5,170,170026,30,1986,211,868,1257,1439,2602,3116,2475,3112,0
5,170,169026,30,1986,220,912,1423,1691,2913,3642,3127,3127,0
5,170,169026,30,1986,236,920,1465,1787,2811,3470,3002,3044,0
5,170,170026,30,1986,243,834,1329,1564,2649,2977,2642,3056,0
5,170,169026,30,1986,252,932,1518,1829,2874,3643,2996,3027,0
5,170,170026,30,1986,259,804,1317,1654,2676,3091,2587,2981,0
5,170,169026,30,1986,268,2148,2826,3177,4031,4966,4168,2816,4
5,170,169026,30,1986,284,847,1443,1804,2547,3359,2909,2826,0
5,170,170026,30,1986,291,860,1355,1708,2453,3164,2663,2893,0
5,170,169026,30,1986,332,1688,1895,2283,2722,2964,2099,2657,0
5,170,169026,30,1986,348,2676,3049,3379,3870,3272,2623,2514,4
5,170,170026,30,1987,6,5751,5849,5893,5702,1342,971,2520,3
5,170,169026,30,1987,95,3470,3709,3787,3727,1716,1387,2697,3
5,170,170026,30,1987,118,20000,4424,4262,4394,2436,1806,2622,4
5,170,169026,30,1987,127,999,1541,1793,2617,3819,3469,3036,0
5,170,170026,30,1987,134,2050,2327,2419,3114,2774,2360,2771,4
5,170,170026,30,1987,150,1163,1577,1807,2958,3877,3177,3080,0
5,170,169026,30,1987,159,1297,1796,2050,3258,3860,3271,2960,0
5,170,170026,30,1987,166,854,1372,1567,2692,3232,2598,3135,0
5,170,169026,30,1987,191,953,1502,1795,2986,3614,3094,3104,0
5,170,170026,30,1987,198,713,1105,1323,2613,3091,2565,3068,0
5,170,169026,30,1987,207,975,1511,1732,2895,3662,3056,3080,0
5,170,170026,30,1987,214,1265,1751,1981,3290,3480,2792,3007,2
5,170,169026,30,1987,223,950,1398,1648,2794,3541,3005,3064,0
5,170,169026,30,1987,239,864,1387,1682,2814,3485,3004,3019,0
5,170,169026,30,1987,255,831,1271,1420,2569,3029,2243,2938,0
5,170,169026,30,1987,271,921,1363,1581,2739,3329,2776,2955,0
5,170,169026,30,1987,287,982,1441,1711,2841,3294,2752,2836,0
5,170,170026,30,1987,294,809,1236,1451,2314,2939,2346,2855,0
5,170,170026,30,1987,326,4614,4456,4133,3891,838,503,2628,2
5,170,169026,30,1988,2,7232,7334,7252,6936,1294,873,2540,3
5,170,169026,30,1988,82,1051,1486,1811,2395,3666,3111,2756,0
5,170,170026,30,1988,89,911,1303,1580,2103,3494,2990,2846,0
5,170,169026,30,1988,98,1114,1582,1895,2563,3775,3228,2924,0
5,170,169026,30,1988,114,1377,1793,1923,2752,2953,2200,2869,4
5,170,170026,30,1988,121,1474,1614,1783,2897,3983,3317,2906,4
5,170,170026,30,1988,137,859,1217,1419,2524,3019,2477,2994,0
5,170,169026,30,1988,146,561,873,932,1702,1651,1219,2960,2
5,170,170026,30,1988,153,746,1170,1340,2640,3132,2525,3104,0
5,170,169026,30,1988,162,1130,1609,1852,3112,3402,2738,2990,0
5,170,170026,30,1988,169,732,1187,1241,2689,2933,2217,3064,0
5,170,169026,30,1988,178,954,1453,1662,3010,3575,2625,3064,0
5,170,170026,30,1988,185,757,1269,1441,2828,3073,2339,3154,0
5,170,169026,30,1988,194,20000,4682,4710,5292,3823,3136,2322,4
5,170,170026,30,1988,201,630,1002,1138,2039,1814,1390,3088,0
5,170,170026,30,1988,217,826,1189,1381,2614,2915,2143,3068,0
5,170,169026,30,1988,226,1060,1527,1789,3009,3476,2704,3023,0
5,170,170026,30,1988,233,916,1296,1477,2551,2566,1981,2933,0
5,170,169026,30,1988,258,845,1286,1559,2528,3152,2518,2990,0
5,170,170026,30,1988,265,703,1119,1285,2417,2745,2141,2920,0
5,170,169026,30,1988,274,756,1136,1317,2203,2898,2369,2924,0
5,170,169026,30,1988,290,764,1183,1445,2156,3098,2419,2860,0
5,170,170026,30,1988,297,813,1146,1330,1993,2881,2218,2816,0
5,170,169026,30,1988,322,4109,4187,3986,4080,3467,2544,2651,4
5,170,169026,30,1988,338,1325,1556,1870,2346,2144,1558,2628,0
5,170,169026,30,1989,36,6220,6311,5958,5554,4045,3045,2657,4
5,170,170026,30,1989,43,5134,5325,5489,5241,1486,1102,2610,3
5,170,170026,30,1989,59,1873,2126,2255,2403,1533,1208,2729,3
5,170,169026,30,1989,68,901,1275,1590,2015,3008,2580,2776,0
5,170,170026,30,1989,75,3245,3469,3608,3874,3813,3228,2634,4
5,170,169026,30,1989,100,1029,1379,1678,2285,3391,2786,2869,0
5,170,170026,30,1989,107,2675,2969,2995,3520,2645,2113,2591,4
5,170,170026,30,1989,123,952,1300,1466,2273,2977,2528,2986,0
5,170,170026,30,1989,139,3215,3518,3451,4197,3158,2519,2640,4
