"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,674,175075,140,1984,161,801,1165,1455,2391,3376,2686,2947,0
5,674,175075,140,1984,257,1060,1433,1770,2358,3820,3109,3023,0
5,674,175075,140,1984,273,1066,1474,1870,2490,3988,3282,3100,0
5,674,175075,140,1984,289,20000,7021,7030,7501,4331,3901,2479,4
5,674,175075,140,1985,99,897,1308,1502,2467,3619,3053,3015,0
5,674,175075,140,1986,310,860,1253,1324,2657,3325,2288,2977,0
5,674,175075,140,1986,326,1073,1460,1623,3083,3735,2954,3080,0
5,674,175075,140,1986,342,940,1251,1382,2854,3193,2372,2977,0
5,674,175075,140,1987,41,1851,2078,2136,2969,2418,1832,2651,4
5,674,175075,140,1987,57,985,1445,1675,2888,3922,3147,3056,0
5,674,175075,140,1989,14,739,1233,1280,3353,3418,2581,3015,0
5,674,175075,140,1989,46,570,936,890,3720,2644,1578,2998,0
5,674,175075,140,1989,62,449,755,727,3153,2149,1238,2951,0
5,674,175075,140,1989,78,593,878,905,3026,2477,1598,2968,0
5,674,175075,140,1989,94,539,857,852,2980,2556,1476,2955,0
5,674,175075,140,1989,110,532,851,959,2745,2616,1565,2960,0
5,674,175075,140,1989,142,575,772,909,2268,2360,1497,2942,0
5,674,175075,140,1989,158,543,786,1025,2137,3020,1988,2906,0
5,674,175075,140,1989,190,756,1043,1351,2209,3557,2401,2933,0
5,674,175075,140,1989,206,697,1029,1416,2256,3636,2596,2924,0
5,674,175075,140,1989,222,672,1020,1520,2413,3814,2669,2973,0
5,674,175075,140,1989,334,936,1376,1686,3351,4349,3016,3080,0
5,674,175075,140,1990,49,659,940,1023,2934,2854,1852,3019,0
5,674,175075,140,1990,65,893,1258,1445,3649,3753,2448,2964,0
5,674,175075,140,1990,81,551,887,915,2524,2444,1504,2968,0
5,674,175075,140,1990,97,550,868,899,2607,2786,1759,2973,0
5,674,175075,140,1990,113,667,994,1173,2501,3146,2123,2964,0
5,674,175075,140,1990,145,776,1139,1475,2438,3435,2508,2942,0
5,674,175075,140,1990,161,827,1114,1521,2422,3580,2617,2947,0
5,674,175075,140,1990,177,867,1209,1617,2380,3568,2580,2938,0
5,674,175075,140,1990,193,980,1305,1593,2338,3708,2710,2933,0
5,674,175075,140,1990,241,953,1405,1881,2634,4147,3359,3036,0
5,674,175075,140,1990,273,1048,1489,1964,2694,4286,3362,3088,0
5,674,175075,140,1990,289,20000,20000,20000,8412,3609,2930,2527,4
5,674,175075,140,1990,305,2023,2521,2982,3684,5124,3891,2994,4
5,674,175075,140,1990,353,968,1425,1652,2990,4111,3210,3084,0
5,674,175075,140,1991,4,752,1094,1275,2105,2884,2206,3040,0
5,674,175075,140,1991,20,896,1308,1318,3310,3610,2383,2960,0
5,674,175075,140,1991,52,496,874,866,2944,2597,1668,3023,0
5,674,175075,140,1991,68,581,959,1043,2708,2938,1846,2998,0
5,674,175075,140,1991,132,643,1086,1399,2760,3191,2026,2942,0
5,674,175075,140,1991,164,741,1215,1609,2765,3454,2153,2915,0
5,674,175075,140,1991,180,846,1237,1702,2612,3507,2212,2929,0
5,674,175075,140,1991,196,917,1383,1948,2798,3543,2192,2906,0
5,674,175075,140,1991,212,958,1387,1821,2635,3673,2435,2933,0
5,674,175075,140,1991,228,899,1476,1978,2822,3804,2552,2964,0
5,674,175075,140,1991,276,994,1487,1946,2743,4136,2806,3096,0
5,674,175075,140,1991,292,20000,5516,5908,6603,5662,4282,2585,4
5,674,175075,140,1992,7,1075,1296,1414,2678,3220,2303,2981,0
5,674,175075,140,1992,39,889,1232,1437,2543,3483,2492,3100,0
5,674,175075,140,1992,55,911,1235,1485,2575,3520,2484,3088,0
5,674,175075,140,1992,87,843,1189,1412,2339,3433,2504,2994,0
5,674,175075,140,1992,103,769,1099,1286,2493,3279,2311,3015,0
5,674,175075,140,1992,135,728,1130,1371,2487,3283,2185,2951,0
5,674,175075,140,1992,167,762,1188,1517,2328,3406,2289,2911,0
5,674,175075,140,1992,215,973,1371,1750,2442,3629,2510,2920,0
5,674,175075,140,1992,231,991,1372,1740,2409,3791,2896,2968,0
5,674,175075,140,1992,279,999,1376,1743,2449,3908,2881,3060,0
5,674,175075,140,1992,295,1193,1581,1919,2452,3665,2790,3007,0
5,674,175075,140,1992,311,2353,2754,3177,3831,4778,3859,2702,4
5,674,175075,140,1992,343,3123,3523,3784,4441,4592,3717,2729,4
5,674,175075,140,1992,359,983,1423,1696,2774,3871,2857,3056,0
5,674,175075,140,1993,25,20000,4821,5093,5747,5085,3562,2729,4
5,674,175075,140,1993,73,840,1184,1327,2802,3267,2423,3002,0
5,674,175075,140,1993,105,764,1064,1187,2585,3289,2451,3002,0
5,674,175075,140,1993,137,751,1110,1306,2264,3201,2590,2955,0
5,674,175075,140,1993,169,842,1040,1409,2257,3435,2685,2942,0
5,674,175075,140,1993,201,988,1290,1635,2186,3645,2946,2942,0
5,674,175075,140,1993,297,1288,1534,1693,2095,2677,2019,2994,4
5,674,175075,140,1993,313,1123,1522,1849,2717,4210,3415,3032,0
5,674,175075,140,1993,345,1116,1536,1833,3068,4181,3386,3023,0
5,674,175075,140,1994,76,674,1073,1241,2999,3159,2286,3064,0
5,674,175075,140,1994,108,844,1240,1530,2829,3425,2323,3015,0
5,674,175075,140,1994,188,931,1382,1776,2604,3715,2570,2902,0
5,674,175075,140,1994,220,995,1423,1835,2616,3680,2785,2929,0
5,674,175075,140,1994,236,926,1414,1811,2635,3841,2972,2947,0
5,674,175075,140,1994,268,1166,1582,1980,2747,4076,3130,3068,0
5,674,175075,140,1994,332,1549,2012,2375,3733,4759,3695,2994,4
5,674,175075,140,1994,348,971,1351,1605,2874,3738,2857,3084,0
5,674,175075,140,1995,15,1501,1799,1933,3003,2988,2120,2781,4
5,674,175075,140,1995,47,843,1241,1402,2909,3540,2496,3068,0
5,674,175075,140,1995,63,902,1298,1465,2622,3583,2653,3019,0
5,674,175075,140,1995,79,1520,1874,2134,3057,3627,2734,2951,4
5,674,175075,140,1995,111,893,1288,1393,2607,3414,2557,3007,0
5,674,175075,140,1995,159,751,1232,1531,2260,3452,2782,2902,0
5,674,175075,140,1995,223,1050,1332,1699,2272,3786,3173,2955,0
5,674,175075,140,1995,255,1062,1409,1775,2381,3981,3367,3023,0
5,674,175075,140,1995,287,1070,1339,1729,2336,4175,3484,3048,0
5,674,175075,140,1996,34,786,1112,1222,3246,3103,2224,2994,0
5,674,175075,140,1996,50,965,1436,1734,3901,3818,2659,2915,2
5,674,175075,140,1996,82,673,990,1142,2970,3150,2086,2968,0
5,674,175075,140,1996,98,756,966,1212,2726,3077,2121,2968,0
5,674,175075,140,1996,162,728,1009,1363,2376,3392,2516,2920,0
5,674,175075,140,1996,178,756,1036,1552,2476,3660,2804,2929,0
5,674,175075,140,1996,194,797,1141,1555,2342,3921,2903,2906,0
5,674,175075,140,1996,226,958,1256,1702,2479,4028,3308,2964,0
5,674,175075,140,1996,258,1003,1456,1910,2641,4373,3662,3023,0
5,674,175075,140,1996,274,1027,1511,1870,2680,4481,3691,3080,0
5,674,175075,140,1996,290,1125,1437,1883,2674,4429,3693,3088,0
5,674,175075,140,1996,338,1260,1739,2109,3284,4652,3801,3068,0
5,674,175075,140,1996,354,1009,1433,1798,3078,4309,3702,3084,0
5,674,175075,140,1997,52,722,1137,1208,3372,2993,2048,3011,0
5,674,175075,140,1997,68,677,1058,1053,2953,2699,1698,2938,0
5,674,175075,140,1997,116,499,785,873,2755,2713,1720,2964,0
5,674,175075,140,1997,180,719,1057,1342,2268,3402,2345,2893,0
5,674,175075,140,1997,196,734,1178,1584,2519,3584,2535,2902,0
5,674,175075,140,1997,212,828,1220,1481,2236,3517,2456,2960,0
