"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,487,9025,100,1984,118,2797,2896,2745,3171,469,252,2776,3
5,487,9025,100,1984,262,64,247,184,1069,533,170,2807,2
5,487,9025,100,1984,326,2088,1811,1521,1528,614,580,2628,4
5,487,9025,100,1985,24,2527,2417,1855,1980,270,280,2534,3
5,487,10024,100,1985,31,1513,1268,1054,1274,174,154,2479,3
5,487,9024,100,1985,56,20000,6831,6860,6852,3040,2515,2322,4
5,487,9025,100,1985,104,3169,3159,2978,3509,869,511,2610,3
5,487,10024,100,1985,111,2363,2408,2369,2958,586,334,2691,3
5,487,10024,100,1985,127,2914,3057,2971,3437,678,421,2691,3
5,487,9025,100,1985,136,20000,4587,4527,4668,1828,1400,2457,4
5,487,10024,100,1985,143,1327,1565,1500,2398,534,304,2781,3
5,487,9024,100,1985,168,328,539,507,2142,1191,627,2911,0
5,487,10024,100,1985,175,20000,7459,7377,7616,5525,4037,2816,4
5,487,9024,100,1985,184,20000,4762,4772,5458,4984,4077,2697,4
5,487,10024,100,1985,191,1933,2109,1991,2831,1699,1203,2585,4
5,487,10024,100,1985,223,20000,8354,8267,8614,6005,3936,2821,4
5,487,10024,100,1985,255,4089,4218,4160,4739,3265,2417,2585,4
5,487,9025,100,1985,264,182,267,243,1279,591,234,2821,0
5,487,9025,100,1985,280,20000,5852,5939,6255,4998,3692,2622,4
5,487,9025,100,1985,296,2918,2944,2919,3453,3369,2854,2674,4
5,487,10024,100,1985,303,600,604,487,1168,171,113,2634,0
5,487,10024,100,1985,319,5363,5778,5787,6457,5011,4791,2573,4
5,487,9025,100,1985,328,3483,3494,3379,3663,2070,1970,2493,4
5,487,9025,100,1986,11,2172,1733,1377,1471,149,83,2420,3
5,487,10024,100,1986,34,2194,1941,1700,2010,407,236,2514,3
5,487,10024,100,1986,50,2637,2633,2489,2921,1219,1048,2604,3
5,487,10024,100,1986,66,20000,6794,6767,6809,2944,2430,2322,4
5,487,9025,100,1986,75,3786,3659,3503,4051,938,767,2560,3
5,487,9025,100,1986,107,20000,4587,4506,4767,2083,2070,2669,4
5,487,10024,100,1986,114,2108,2196,2061,2530,587,372,2669,4
5,487,10024,100,1986,146,2320,2488,2389,3160,2322,1753,2472,4
5,487,10024,100,1986,162,1360,1638,1592,2756,1954,1442,2708,4
5,487,9024,100,1986,171,1584,1656,1551,2636,1700,1148,2724,4
5,487,9025,100,1986,203,302,406,354,1075,510,244,2831,2
5,487,10024,100,1986,226,241,423,290,1743,816,306,2874,0
5,487,10024,100,1986,290,539,443,369,999,251,105,2657,0
5,487,9025,100,1986,299,219,197,208,757,324,114,2604,2
5,487,10024,100,1986,306,1656,1842,1755,2658,2027,1851,2610,4
5,487,9024,100,1987,94,1811,1745,1619,2426,428,207,2740,3
5,487,9024,100,1987,110,1717,1814,1652,2479,528,308,2756,3
5,487,10024,100,1987,117,1514,1677,1589,2341,518,325,2697,3
5,487,9024,100,1987,126,1845,1972,1957,2760,780,436,2766,4
5,487,10024,100,1987,165,282,438,384,1599,957,479,2846,0
5,487,10024,100,1987,181,20000,3610,3566,4538,4012,3474,2640,4
5,487,9024,100,1987,206,1581,1770,1823,2763,2562,1969,2786,4
5,487,10024,100,1987,229,3411,3372,3264,3560,2415,1633,2766,4
5,487,9024,100,1987,238,2217,2365,2313,3633,2794,2172,2702,4
5,487,10024,100,1987,245,101,180,98,428,144,99,2811,2
5,487,9025,100,1987,254,1294,1535,1493,2811,2441,1855,2766,4
5,487,10024,100,1987,261,111,157,153,1036,552,313,2776,0
5,487,9024,100,1987,270,1248,1310,1284,1875,1657,1527,2691,4
5,487,9024,100,1987,286,1319,1312,1296,1903,1431,1181,2598,4
5,487,10024,100,1987,293,183,206,166,489,208,169,2745,0
5,487,10024,100,1988,104,2302,2370,2210,2666,496,347,2691,3
5,487,9025,100,1988,129,3342,3489,3342,3763,863,534,2691,3
5,487,10024,100,1988,136,2788,2969,2907,3497,994,628,2697,4
5,487,9024,100,1988,177,20000,20000,20000,8553,4337,2562,2640,4
5,487,10024,100,1988,216,178,356,272,1495,775,358,2883,0
5,487,9024,100,1988,225,3123,3217,3115,3699,3388,2745,2781,4
5,487,10024,100,1988,248,170,317,219,1259,628,287,2855,0
5,487,9024,100,1988,273,20000,6977,7040,7295,3491,2546,2663,4
5,487,9025,100,1988,289,4748,4781,4695,5014,2936,2257,2634,4
5,487,10024,100,1988,296,4976,5123,4770,5207,2065,1723,2520,4
5,487,9025,100,1989,83,2190,2142,1948,2495,556,461,2640,3
5,487,10024,100,1989,90,3919,4004,3930,4141,1257,1003,2514,4
5,487,10024,100,1989,122,2465,2537,2364,2882,408,209,2766,3
5,487,10024,100,1989,138,1478,1669,1599,2473,494,273,2781,3
5,487,10024,100,1989,154,1372,1556,1469,2605,2294,1711,2821,4
5,487,10024,100,1989,170,20000,5143,4973,5066,3145,1780,2674,4
5,487,10024,100,1989,186,2229,2402,2307,3146,2510,1652,2869,4
5,487,9025,100,1989,211,3101,3245,3155,4044,3079,2201,2708,4
5,487,10024,100,1989,218,2296,2392,2383,3181,2810,2522,2831,4
5,487,9024,100,1989,227,20000,8303,8316,8456,6670,4885,2579,4
5,487,9024,100,1989,259,364,470,382,1818,935,413,2826,2
5,487,9024,100,1989,291,1250,1195,1072,1654,562,425,2610,4
5,487,10024,100,1990,109,2694,2684,2509,3181,655,421,2663,3
5,487,10024,100,1990,125,1747,1913,1732,2460,485,208,2745,3
5,487,10024,100,1990,141,2690,2820,2718,3109,1198,880,2610,4
5,487,9024,100,1990,166,20000,7532,7554,7701,5016,3122,2702,4
5,487,10024,100,1990,173,712,869,799,2073,1533,941,2821,4
5,487,9024,100,1990,182,20000,6790,6840,7158,5469,3773,2640,4
5,487,10024,100,1990,189,1482,1586,1488,2288,1961,1478,2740,4
5,487,10024,100,1990,205,20000,4138,4101,4847,4271,3375,2691,4
5,487,10024,100,1990,221,743,891,738,2045,1145,788,2874,4
5,487,10024,100,1990,237,20000,5467,5473,5988,5051,4013,2540,4
5,487,9024,100,1990,246,211,313,249,1360,633,334,2811,0
5,487,10024,100,1990,253,209,501,412,1364,641,355,2821,0
5,487,9024,100,1990,294,4886,4985,4945,5269,4757,4175,2591,4
