"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,785,1062,160,1984,238,511,723,551,3343,1615,610,2893,0
5,785,1062,160,1985,32,1746,1937,1829,3998,2897,2147,2860,4
5,785,1062,160,1985,304,1341,1533,1410,4314,2399,1242,2756,4
5,785,1062,160,1986,163,218,408,291,3252,1298,418,2920,0
5,785,1062,160,1986,227,20000,4282,4242,5881,4420,3548,2836,4
5,785,1062,160,1986,243,454,578,419,3440,1583,579,2924,0
5,785,1062,160,1986,259,334,538,360,3486,1534,630,2902,0
5,785,1062,160,1986,291,238,464,308,3470,1584,562,2960,0
5,785,1062,160,1987,38,293,445,303,3133,1506,505,2902,0
5,785,1062,160,1987,86,414,591,509,1799,876,406,2846,2
5,785,1062,160,1987,166,2472,2764,2605,5126,3504,2415,2797,4
5,785,1062,160,1987,198,334,540,326,3659,1735,592,2938,0
5,785,1062,160,1987,214,20000,5867,5797,6627,5594,4594,2797,4
5,785,1062,160,1987,230,1215,1221,877,3065,978,338,2933,2
5,785,1062,160,1987,294,566,719,595,3690,1855,783,2855,4
5,785,1062,160,1987,342,20000,4446,4445,6147,5489,4427,2920,4
5,785,1062,160,1988,137,223,376,207,3296,1488,430,2924,0
5,785,1062,160,1988,249,1392,1440,1103,3153,1707,664,2929,0
5,785,1062,160,1988,297,342,479,356,2853,1332,506,2933,0
5,785,1062,160,1989,59,20000,4138,4025,4868,3612,2691,2663,4
5,785,1062,160,1989,219,283,477,323,3228,1408,478,2929,0
5,785,1062,160,1989,235,456,659,527,3142,1348,617,2879,0
5,785,1062,160,1989,267,225,439,251,3412,1504,498,2938,0
5,785,1062,160,1989,331,548,746,545,3942,1730,695,2897,0
5,785,1062,160,1989,363,629,807,692,3452,1723,781,2836,0
5,785,1062,160,1990,94,2217,2414,2319,4336,2832,1960,2735,4
5,785,1062,160,1990,126,1253,1466,1304,4044,2216,1100,2781,4
5,785,1062,160,1990,158,652,784,696,3853,1704,740,2821,0
5,785,1062,160,1990,206,259,399,241,3183,1478,548,2924,0
5,785,1062,160,1990,270,316,449,318,3548,1616,506,2920,0
5,785,1062,160,1990,302,479,650,531,3573,1520,650,2869,0
5,785,1062,160,1990,318,660,737,671,2778,1389,727,2911,0
5,785,1062,160,1991,113,320,482,338,3683,1662,542,2911,0
5,785,1062,160,1991,193,255,482,314,3046,1350,468,2924,0
5,785,1062,160,1991,209,514,635,572,3213,1463,503,2920,0
5,785,1062,160,1991,241,916,965,803,3255,1550,611,2942,0
5,785,1062,160,1991,257,1013,1118,916,3103,1609,620,2920,0
5,785,1062,160,1991,273,963,1108,882,3648,1817,675,2942,0
5,785,1062,160,1991,305,451,671,454,3370,1645,597,2933,0
5,785,1062,160,1992,132,733,925,754,3485,1668,758,2846,0
5,785,1062,160,1992,212,353,585,397,3303,1477,451,2942,0
5,785,1062,160,1992,260,375,555,422,3256,1493,509,2933,0
5,785,1062,160,1992,292,640,704,584,3696,1538,622,2860,0
5,785,1062,160,1993,38,306,520,350,3881,1725,622,2929,0
5,785,1062,160,1993,182,764,825,775,2317,1105,560,2929,4
5,785,1062,160,1993,262,308,510,353,3330,1597,508,2951,0
5,785,1062,160,1993,278,262,445,273,3438,1619,527,2938,0
5,785,1062,160,1993,326,616,879,746,3390,1914,1116,2869,0
5,785,1062,160,1994,25,478,632,584,3592,1670,674,2897,0
5,785,1062,160,1994,41,250,366,264,2406,990,380,2920,0
5,785,1062,160,1994,185,4539,4618,4551,5310,2068,1545,2585,4
5,785,1062,160,1995,220,600,717,647,2542,1343,814,2874,4
5,785,1062,160,1995,252,225,444,287,3278,1440,479,2942,0
5,785,1062,160,1995,268,329,521,383,3268,1456,545,2915,0
5,785,1062,160,1996,79,466,619,462,3170,1436,560,2869,4
5,785,1062,160,1996,143,459,612,529,3553,1694,769,2920,0
5,785,1062,160,1996,191,210,370,292,2846,1325,435,2929,0
5,785,1062,160,1996,223,1105,1221,1153,3875,2448,1569,2942,0
5,785,1062,160,1996,335,310,453,308,3237,1568,508,2933,0
5,785,1062,160,1996,351,306,388,304,3352,1570,524,2920,0
5,785,1062,160,1997,33,250,379,299,3474,1564,537,2929,0
5,785,1062,160,1997,161,204,263,198,2882,1170,404,2920,0
5,785,1062,160,1997,193,20000,5181,5246,6156,3642,2185,2906,4
5,785,1062,160,1997,241,287,487,331,3482,1495,481,2951,0
5,785,1062,160,1997,257,590,641,508,3579,1671,664,2902,0
5,785,1062,160,1997,273,20000,3852,3716,4784,3902,3249,2718,4
5,785,1062,160,1998,4,1638,1596,1493,2678,1418,715,2874,4
5,785,1062,160,1998,36,825,1009,855,3883,2086,1100,2897,0
5,785,1062,160,1998,52,432,504,447,3503,1662,703,2906,0
5,785,1062,160,1998,196,20000,5647,5520,6323,5456,4492,2836,4
5,785,1062,160,1998,212,380,533,352,3204,1485,554,2929,0
5,785,1062,160,1998,228,20000,5190,5066,6239,2699,2027,2295,4
5,785,1062,160,1999,135,330,589,418,3096,1339,457,2902,0
5,785,1062,160,1999,215,3668,3858,3723,5375,4148,3460,2781,4
7,785,1062,160,1999,223,583,772,582,3270,1752,732,2934,0
5,785,1062,160,1999,231,542,692,507,3050,1544,527,2951,0
7,785,1062,160,1999,239,341,475,309,2916,1391,543,2939,0
5,785,1062,160,1999,247,401,607,485,2211,1016,552,2816,4
7,785,1062,160,1999,255,2687,2862,2792,4469,3377,2318,2875,4
