"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,147,197022,20,1984,107,730,885,713,3717,1824,884,2836,0
5,147,196022,20,1984,116,3192,3401,3346,4974,2521,1725,2540,4
5,147,196022,20,1984,132,367,515,442,4475,1366,482,2846,0
5,147,196022,20,1984,148,3380,7036,7257,8135,6483,5362,2771,4
5,147,197022,20,1984,155,20000,4380,4337,5955,3903,3215,2566,0
5,147,196022,20,1984,164,537,546,456,2247,657,351,2807,2
5,147,197022,20,1984,235,956,1373,1689,3019,3500,2151,2968,0
5,147,196022,20,1984,260,1685,1755,1688,2335,2224,1850,2766,4
5,147,197022,20,1985,109,2285,2491,2326,3410,2531,1909,2622,4
5,147,196022,20,1985,134,783,1060,897,3749,2431,1360,2897,0
5,147,197022,20,1985,141,448,736,614,3734,2214,1228,2955,0
5,147,196022,20,1985,150,372,605,473,3867,1889,897,2933,0
5,147,196022,20,1985,182,20000,7072,7245,8657,20000,6287,2792,4
5,147,197022,20,1985,221,721,1237,1376,3236,1768,856,2911,0
5,147,197022,20,1985,269,572,765,894,1192,1476,1078,2850,0
5,147,196022,20,1985,278,5120,5270,5169,5874,4966,3856,2831,4
5,147,196022,20,1985,294,6890,7194,7163,7685,6584,5281,2718,4
5,147,196022,20,1986,41,3888,4067,4151,4529,1272,958,2663,3
5,147,196022,20,1986,57,4339,4642,4713,4863,1414,1084,2674,3
5,147,196022,20,1986,121,1892,2176,2272,3518,3445,2799,2792,4
5,147,197022,20,1986,128,20000,4803,4658,5399,2970,2279,2313,4
5,147,196022,20,1986,137,843,1231,1287,3412,3173,2270,2865,4
5,147,196022,20,1986,153,601,848,637,3210,1261,586,2879,2
5,147,197022,20,1986,176,20000,4363,4152,6400,4031,3315,2831,4
5,147,197022,20,1986,256,4040,4216,4156,4677,4138,3077,2702,4
5,147,197022,20,1986,288,904,1009,980,1414,1061,645,2860,2
5,147,197022,20,1986,304,399,462,433,888,419,333,2786,0
5,147,196022,20,1986,313,720,962,944,1763,1723,1074,2797,0
5,147,197022,20,1987,51,928,1020,1043,1729,1297,884,2702,0
5,147,196022,20,1987,60,1442,1643,1631,2259,1397,1068,2657,4
5,147,196022,20,1987,108,538,811,772,1705,1696,1069,2879,0
5,147,197022,20,1987,115,608,894,736,2481,1988,1260,2897,0
5,147,197022,20,1987,179,755,1002,787,4784,1618,783,2792,0
