"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1096,8011,220,1984,127,4700,9868,9994,9177,1411,1012,2507,3
5,1096,8011,220,1985,113,20000,9143,8996,8275,1648,1281,2479,4
5,1096,8011,220,1985,161,20000,20000,9202,9475,943,667,2622,3
5,1096,8011,220,1985,177,20000,20000,8825,9403,1400,949,2628,3
5,1096,8011,220,1985,193,20000,20000,9545,9394,3316,3095,2604,4
5,1096,8011,220,1985,209,20000,9930,9678,8849,637,399,2657,3
5,1096,8011,220,1985,241,20000,9705,9512,8899,1068,815,2604,3
5,1096,8011,220,1985,273,10869,10976,10620,9879,2664,2189,2420,4
5,1096,8011,220,1986,100,20000,9513,9375,8615,3766,2583,2573,4
5,1096,8011,220,1986,132,20000,9976,9856,9003,1600,1211,2520,3
5,1096,8011,220,1986,228,20000,9157,8707,7830,1765,1665,2657,3
5,1096,8011,220,1987,103,20000,9786,9727,8951,2132,1768,2389,4
5,1096,8011,220,1987,119,20000,9939,9819,9046,2337,1858,2405,4
5,1096,8011,220,1987,151,20000,20000,20000,9003,1035,795,2640,3
5,1096,8011,220,1987,183,20000,20000,20000,8532,1679,1297,2553,4
5,1096,8011,220,1987,215,20000,10206,10063,9261,1297,941,2669,3
5,1096,8011,220,1988,106,20000,9732,9545,8723,1432,937,2493,3
5,1096,8011,220,1988,202,20000,10670,10045,8518,653,436,2697,3
5,1096,8011,220,1988,218,20000,10830,10552,9514,1016,721,2691,3
5,1096,8011,220,1989,92,20000,9573,9457,8606,1383,1030,2443,3
5,1096,8011,220,1989,124,20000,9869,9714,8879,1316,1033,2507,3
5,1096,8011,220,1989,188,20000,20000,20000,9017,950,628,2680,3
5,1096,8011,220,1989,204,20000,10474,20000,8682,876,573,2669,3
5,1096,8011,220,1990,143,20000,10112,20000,8948,696,467,2645,3
5,1096,8011,220,1990,159,20000,9274,8958,8017,973,665,2669,3
5,1096,8011,220,1990,175,20000,20000,20000,9227,1019,676,2674,3
5,1096,8011,220,1990,191,20000,9818,20000,8491,747,503,2663,3
5,1096,8011,220,1990,223,20000,11005,10976,10320,5179,3205,2579,4
5,1096,8011,220,1990,255,20000,8145,7976,7190,4019,2629,2479,4
5,1096,8011,220,1991,98,20000,9583,9524,8604,1450,1017,2435,4
5,1096,8011,220,1991,226,20000,9468,9370,8522,4522,3438,2553,4
5,1096,8011,220,1991,242,20000,9913,9724,8726,1243,860,2553,3
5,1096,8011,220,1992,117,5871,9710,9589,8674,927,636,2514,3
5,1096,8011,220,1992,165,20000,9918,20000,9075,1517,1117,2585,3
5,1096,8011,220,1992,197,4933,20000,20000,10021,1521,1122,2645,3
5,1096,8011,220,1992,213,5404,9915,9931,8995,982,740,2622,3
5,1096,8011,220,1992,261,8295,8291,8088,7255,2559,2190,2507,4
5,1096,8011,220,1993,87,20000,9363,9306,8490,1694,1262,2443,3
5,1096,8011,220,1993,103,20000,9556,9503,8668,1330,1012,2435,3
5,1096,8011,220,1993,151,20000,9855,20000,8855,1204,876,2610,3
5,1096,8011,220,1993,199,20000,9900,9607,8510,1895,1603,2640,4
5,1096,8011,220,1993,231,20000,9920,9787,8921,969,629,2610,3
5,1096,8011,220,1993,263,9130,9246,9160,8373,1800,1335,2514,4
5,1096,8011,220,1994,170,20000,10112,20000,9067,1023,701,2674,3
5,1096,8011,220,1994,234,20000,9395,9228,8413,2441,2021,2435,4
5,1096,8011,220,1995,109,20000,8757,9044,8594,1184,852,2493,3
5,1096,8011,220,1995,125,20000,8411,8616,8321,1231,899,2534,3
5,1096,8011,220,1995,141,20000,8640,8819,8388,1408,1090,2566,3
5,1096,8011,220,1995,173,20000,9410,20000,8943,2544,2200,2598,4
5,1096,8011,220,1995,189,20000,9456,20000,9070,2247,1913,2663,4
5,1096,8011,220,1995,205,20000,9401,9396,8582,877,642,2708,3
5,1096,8011,220,1997,210,20000,10149,9786,8477,668,351,2657,3
5,1096,8011,220,1997,274,8590,8752,8495,7649,1194,1154,2479,4
5,1096,8011,220,1998,101,20000,9596,9495,8629,1316,876,2628,3
5,1096,8011,220,1998,133,20000,9910,9714,8913,1380,1072,2598,3
7,1096,8011,220,1999,240,9074,8651,8560,7634,1615,1385,2578,4
7,1096,8011,220,2000,83,20000,9028,9165,8554,1810,1667,2335,4
7,1096,8011,220,2000,115,20000,9056,9151,8274,968,780,2516,3
7,1096,8011,220,2000,131,20000,20000,20000,8726,1191,931,2578,3
7,1096,8011,220,2000,163,20000,20000,20000,8803,890,736,2649,3
7,1096,6011,220,2000,181,20000,20000,20000,8309,613,483,2676,3
7,1096,8011,220,2000,227,20000,9505,20000,8673,713,525,2663,3
7,1096,8011,220,2001,149,20000,8409,20000,7535,1630,1547,2547,4
7,1096,8011,220,2001,181,20000,20000,20000,8501,726,598,2670,3
7,1096,6011,220,2001,183,20000,20000,20000,8426,700,542,2663,3
7,1096,7011,220,2001,190,20000,20000,20000,8156,595,463,2690,3
7,1096,8011,220,2001,213,20000,20000,20000,9261,855,656,2649,3
7,1096,8011,220,2001,261,8493,8016,7647,6743,1225,1117,2563,3
7,1096,8011,220,2002,88,9156,9025,9266,8469,1567,1238,2431,3
7,1096,8011,220,2002,120,20000,9501,20000,8765,848,667,2532,3
7,1096,8011,220,2002,168,20000,20000,20000,8517,1140,934,2676,3
7,1096,8011,220,2002,248,8809,8877,8945,8027,1302,1088,2491,4
7,1096,8011,220,2002,264,9582,9408,9454,8685,2222,2055,2483,4
7,1096,8011,220,2003,91,9153,9046,9280,8337,1196,1051,2375,3
7,1096,8011,220,2003,139,20000,20000,20000,8860,1327,1053,2600,3
7,1096,8011,220,2003,235,20000,9956,10016,9076,1368,1066,2600,3
7,1096,8011,220,2004,174,20000,20000,20000,8300,250,187,2709,3
7,1096,8011,220,2004,254,9863,9831,9835,8725,676,566,2570,3
7,1096,8011,220,2004,270,8938,8743,8944,8165,1817,1595,2483,4
7,1096,8011,220,2006,115,20000,9442,20000,8879,1391,1179,2475,4
7,1096,8011,220,2006,195,20000,20000,20000,10438,945,701,2709,3
7,1096,8011,220,2006,211,20000,20000,20000,9411,515,413,2683,3
7,1096,8011,220,2007,86,9325,9297,9509,8777,1825,1646,2440,4
7,1096,8011,220,2007,198,20000,20000,20000,7502,3025,2932,2683,4
7,1096,8011,220,2007,214,20000,9772,20000,8338,4374,3853,2621,4
7,1096,8011,220,2007,230,9092,8723,8553,7545,2373,2492,2570,4
7,1096,8011,220,2007,246,8737,8545,8533,7588,1973,1869,2404,4
7,1096,8011,220,2007,262,9377,9248,9463,8782,1789,1598,2524,4
7,1096,8011,220,2008,201,20000,20000,20000,8783,614,454,2656,3
7,1096,8011,220,2008,233,20000,10349,10151,9178,4778,3828,2585,4
7,1096,8011,220,2009,107,8927,8795,8804,8168,2876,2799,2540,3
7,1096,8011,220,2009,155,20000,20000,20000,8829,1075,841,2683,3
7,1096,8011,220,2009,203,20000,20000,20000,8323,265,231,2683,3
7,1096,8011,220,2009,219,20000,10036,20000,8235,509,328,2690,3
7,1096,8011,220,2009,235,20000,10379,10118,8992,1240,969,2585,3
7,1096,8011,220,2009,251,10048,10064,10030,9000,1840,1634,2578,4
7,1096,8011,220,2010,126,20000,20000,20000,8870,1665,1378,2578,4
7,1096,8011,220,2010,158,20000,20000,20000,8213,563,433,2696,3
7,1096,8011,220,2010,206,20000,9384,20000,7540,1591,1352,2593,4
