"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1120,76013,230,1985,109,20000,5090,4610,3977,978,950,2514,3
5,1120,76013,230,1985,205,1050,1131,1081,1384,1141,784,2724,4
5,1120,77012,230,1985,212,1889,2136,2130,2671,3267,2605,2776,4
5,1120,75013,230,1985,214,272,266,151,275,108,69,2821,2
5,1120,76013,230,1985,285,6749,6352,5952,5243,2067,1967,2553,3
5,1120,74013,230,1986,146,3587,2951,2392,1679,42,65,2628,3
5,1120,77012,230,1986,151,20000,6909,6848,6501,4789,4211,2573,4
5,1120,77012,230,1986,167,1154,1076,997,1042,781,529,2786,4
5,1120,75013,230,1986,169,3943,4103,3895,4136,2651,1971,2540,4
5,1120,74013,230,1986,178,20000,7114,7086,7229,5620,3958,2663,4
5,1120,77013,230,1986,183,972,1059,1064,1367,1284,1017,2724,4
5,1120,75013,230,1986,185,179,145,178,209,221,64,2879,1
5,1120,76013,230,1986,208,20000,5423,5420,5776,5268,4310,2663,4
5,1120,77013,230,1986,215,223,297,312,426,346,216,2797,4
5,1120,75013,230,1986,233,4654,4833,4769,5051,3158,2675,2634,4
5,1120,75013,230,1986,249,549,581,533,490,337,294,2735,2
5,1120,76013,230,1986,256,470,321,305,266,82,45,2697,1
5,1120,77012,230,1986,279,2738,2110,1690,1187,189,167,2566,3
5,1120,75013,230,1986,281,2095,1467,1134,756,58,-32,2553,1
5,1120,75013,230,1991,231,3882,3951,3952,4237,4244,3894,2657,4
5,1120,74013,230,1995,203,378,327,251,469,369,115,2821,2
5,1120,76013,230,1995,217,1649,1589,1704,2303,2492,2109,2680,4
5,1120,76013,230,1995,233,169,119,158,154,178,90,2750,1
5,1120,74013,230,1995,235,2206,2128,2208,2699,2519,2055,2663,4
5,1120,76013,230,1995,249,1464,1254,1149,1196,511,418,2651,4
5,1120,75013,230,1995,258,145,127,44,132,36,-23,2708,1
5,1120,74013,230,1995,267,209,148,259,236,98,53,2750,1
5,1120,76013,230,1995,281,4598,4504,4528,4395,2248,1796,2616,4
7,1120,75013,230,1999,181,167,155,96,133,152,105,2853,1
7,1120,76013,230,1999,188,2613,2745,2840,3341,3169,2742,2728,4
7,1120,77013,230,1999,195,183,100,105,282,161,83,2864,1
7,1120,75013,230,1999,197,466,472,425,627,652,501,2819,2
7,1120,75013,230,1999,213,20000,20000,20000,20000,5052,3773,2642,4
7,1120,77013,230,1999,227,2237,2230,2248,2625,2464,1826,2728,4
7,1120,75013,230,1999,229,173,197,185,302,227,172,2801,1
7,1120,76013,230,1999,236,1450,1315,1319,1490,1358,1079,2753,4
7,1120,77013,230,1999,243,109,112,61,123,147,-1,2753,1
7,1120,76013,230,1999,252,294,253,141,138,205,128,2753,1
7,1120,77013,230,1999,259,4968,5056,5151,5184,3323,2718,2578,4
7,1120,75013,230,1999,261,4074,4013,4079,3925,1944,1554,2614,4
7,1120,76013,230,1999,268,224,245,164,123,101,107,2649,1
7,1120,77012,230,1999,275,7686,7787,8031,7986,3802,3335,2466,4
7,1120,75013,230,1999,277,3691,3277,3255,3013,1395,1349,2585,4
7,1120,76013,230,1999,284,4535,4048,3741,3524,2031,1457,2500,4
7,1120,77013,230,2000,70,3838,2627,1866,1118,54,59,2516,3
7,1120,75013,230,2000,72,3667,2459,1822,1111,53,58,2540,3
7,1120,76013,230,2000,79,3544,2470,1811,1162,46,50,2491,3
7,1120,75013,230,2000,104,4610,4014,3561,2870,255,265,2600,3
7,1120,77013,230,2000,118,3569,2798,2248,1626,127,83,2578,3
7,1120,75013,230,2000,120,3216,2478,1928,1373,31,34,2628,3
7,1120,76013,230,2000,127,3861,3084,2452,1751,88,60,2621,3
7,1120,75013,230,2000,136,4029,3281,2586,1664,54,57,2621,3
7,1120,76013,230,2000,143,4048,3534,3165,2338,119,134,2690,3
7,1120,75013,230,2000,152,20000,20000,20000,5154,2882,1964,2628,4
7,1120,76013,230,2000,159,1298,1003,786,567,122,78,2753,1
7,1120,77013,230,2000,166,715,716,661,696,675,444,2790,4
