"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,32,125053,11,1987,363,432,593,560,2340,1122,454,2938,0
5,32,125053,11,1988,14,556,737,654,2490,1186,584,2947,0
5,32,125053,11,1988,30,508,762,713,2368,1270,692,2964,0
5,32,125053,11,1988,174,2131,2477,2376,3333,2728,2305,2920,4
5,32,125053,11,1988,270,20000,4590,4523,5590,4201,2784,2841,4
5,32,125053,11,1988,302,722,947,824,2722,1299,661,2841,2
5,32,125053,11,1988,350,1271,1428,1335,3140,2099,1328,2924,4
5,32,125053,11,1988,366,448,631,558,2286,1087,452,2942,0
5,32,125053,11,1989,32,605,901,837,2401,1523,853,2929,0
5,32,125053,11,1989,64,1291,1398,1379,3651,2340,1245,2955,0
5,32,125053,11,1989,96,459,725,721,2287,1446,774,2990,0
5,32,125053,11,1989,224,20000,4269,4147,5480,2625,1944,2364,4
5,32,125053,11,1989,288,20000,6403,6563,7291,5859,4037,2802,4
5,32,125053,11,1989,336,803,1003,893,2449,1288,686,2933,0
5,32,125053,11,1989,352,475,716,634,2249,1270,539,2942,0
5,32,125053,11,1990,3,384,608,539,2020,1108,588,2960,0
5,32,125053,11,1990,19,2568,3001,2957,4252,3240,2558,2860,4
5,32,125053,11,1990,35,20000,5553,5494,6204,3421,2823,2196,4
5,32,125053,11,1990,99,550,796,820,2558,1508,847,2986,0
5,32,125053,11,1990,259,2296,2497,2455,3999,2790,2106,2634,4
5,32,125053,11,1991,102,515,799,757,2268,1556,827,3002,0
5,32,125053,11,1991,134,486,772,670,2594,1257,650,2973,0
5,32,125053,11,1991,166,20000,4418,4311,4954,3839,3012,2906,4
5,32,125053,11,1991,326,585,741,666,2280,1135,504,2951,0
5,32,125053,11,1992,25,838,1010,849,2553,973,496,2929,0
5,32,125053,11,1992,73,960,1065,932,1700,648,285,2964,2
5,32,125053,11,1992,185,556,847,790,2490,1541,803,2955,0
5,32,125053,11,1992,201,524,861,908,2667,1433,618,2924,0
5,32,125053,11,1992,265,2414,2492,2553,3252,1970,1567,2697,4
5,32,125053,11,1992,281,20000,5129,5184,5934,4920,3442,2883,4
5,32,125053,11,1993,11,1364,1640,1544,3715,2717,1959,2897,4
5,32,125053,11,1993,91,526,781,801,2761,1525,840,2981,0
5,32,125053,11,1993,123,564,796,844,2485,1620,873,2986,0
5,32,125053,11,1993,139,1906,2075,1978,2949,2485,1889,2911,4
5,32,125053,11,1993,155,2690,2741,2679,4201,2245,1623,2443,4
5,32,125053,11,1993,203,640,983,900,2862,1474,851,2869,0
5,32,125053,11,1993,299,467,767,690,2367,1321,557,2942,0
5,32,125053,11,1993,315,20000,8042,20000,8501,5981,3650,2811,4
5,32,125053,11,1993,347,1007,1287,1221,2437,1457,816,2802,4
5,32,125053,11,1993,363,1369,1524,1448,3038,2290,1718,2850,4
5,32,125053,11,1994,14,679,770,692,1679,810,462,2951,0
5,32,125053,11,1994,46,903,1065,1003,1947,1064,650,2942,0
5,32,125053,11,1994,62,1530,1857,1791,3177,2256,1418,2735,4
5,32,125053,11,1994,110,814,1085,1199,2060,1363,837,2924,4
5,32,125053,11,1994,142,623,914,941,1804,1264,669,2911,0
5,32,125053,11,1994,174,465,803,792,1955,1388,746,2902,0
5,32,125053,11,1994,190,1161,1391,1363,2741,1625,978,2855,0
5,32,125053,11,1994,222,3228,3420,3310,4331,2371,1826,2493,4
