"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,406,140012,90,1999,253,1728,1775,1998,2766,2326,1490,2722,4
7,406,143012,90,1999,258,7181,7202,7330,7452,5428,3831,2670,4
7,406,142012,90,1999,267,4217,4275,4475,4443,1094,875,2642,3
7,406,140012,90,1999,285,4844,4646,4628,4460,2969,2430,2540,3
7,406,140012,90,2000,80,4429,4372,4488,4295,1233,1073,2540,4
7,406,143012,90,2000,149,4907,4536,4679,4510,3327,3340,2703,4
7,406,141012,90,2000,151,3446,3531,3710,3519,979,717,2683,4
7,406,142012,90,2000,158,3048,3131,3300,3749,3088,2486,2607,2
7,406,143012,90,2000,165,439,650,630,1978,1713,828,2886,0
7,406,141012,90,2000,167,709,764,767,1335,1070,615,2807,4
7,406,141012,90,2000,199,507,623,548,1515,1031,645,2836,4
7,406,140012,90,2000,208,348,568,444,2557,2182,1090,2975,0
7,406,141012,90,2000,215,290,473,401,2245,1874,912,2892,0
7,406,142012,90,2000,238,3222,3326,3328,3903,2487,2190,2563,4
7,406,143012,90,2000,245,431,654,553,2235,1628,888,2790,0
7,406,141012,90,2000,263,390,590,812,1618,1711,972,2759,0
7,406,140012,90,2000,272,1256,1152,1017,930,226,120,2696,1
7,406,143012,90,2000,277,1317,1478,1584,2120,993,653,2670,3
7,406,141012,90,2001,73,4229,3974,4232,4135,1091,902,2466,4
7,406,142012,90,2001,80,4427,4320,4563,4440,1152,990,2475,4
7,406,140012,90,2001,82,4352,4392,4518,4339,1076,915,2483,4
7,406,142012,90,2001,144,1922,2124,2379,2858,1309,934,2772,2
7,406,141012,90,2001,153,2667,2754,3008,3699,3974,3531,2716,4
7,406,140012,90,2001,178,557,760,622,3004,2398,1148,2965,0
7,406,141012,90,2001,185,20000,20000,20000,20000,2128,2023,2345,4
7,406,143012,90,2001,199,310,477,410,2262,1930,884,3015,0
7,406,141012,90,2001,217,467,599,492,2329,1874,858,2970,0
7,406,140012,90,2002,85,4268,4168,4094,3862,1314,924,2532,4
7,406,142012,90,2002,131,20000,5237,5457,4947,684,579,2670,3
7,406,142012,90,2002,163,3398,3431,3447,3889,2480,2008,2491,4
7,406,143012,90,2002,170,346,616,542,2064,1987,999,3000,0
7,406,141012,90,2002,172,20000,20000,20000,20000,5662,4038,2555,4
7,406,141012,90,2002,188,400,541,474,2576,2053,963,2918,0
7,406,140012,90,2002,197,20000,20000,20000,6739,2186,1741,2524,4
7,406,142012,90,2002,227,4495,4674,4786,5502,5342,4963,2722,4
7,406,143012,90,2002,234,472,642,572,2191,1665,751,2892,0
7,406,143012,90,2003,93,4839,4874,5178,5072,1322,1150,2524,4
7,406,140012,90,2003,136,4151,4027,4402,4691,3080,2952,2570,4
7,406,142012,90,2003,214,20000,5808,20000,6753,5204,4223,2709,4
7,406,140012,90,2003,232,468,607,481,2321,1789,815,2924,0
7,406,142012,90,2003,262,1368,1444,1374,1551,1293,951,2716,4
7,406,140012,90,2003,280,2782,2681,2741,2891,1149,1002,2593,4
7,406,141012,90,2004,178,419,622,630,2051,2124,1161,2980,0
7,406,142012,90,2004,217,348,590,478,2907,2288,1087,2913,0
7,406,141012,90,2004,226,2583,2738,2809,3766,3571,3453,2649,4
7,406,142012,90,2004,233,289,501,404,2263,1669,758,2864,0
7,406,142012,90,2005,75,4100,4027,4280,4085,1422,1254,2431,4
7,406,143012,90,2005,130,4533,4730,4962,4345,450,341,2741,3
7,406,140012,90,2005,173,20000,20000,20000,20000,20000,5473,2614,4
7,406,141012,90,2005,180,20000,20000,20000,9293,6710,4757,2703,4
7,406,142012,90,2005,187,1717,1805,1840,2740,2717,2340,2790,4
7,406,140012,90,2005,189,20000,20000,20000,6171,2432,2150,2440,4
7,406,141012,90,2005,196,280,559,419,2687,2164,967,2950,0
7,406,141012,90,2005,244,1116,1230,1259,1885,1776,1297,2735,4
7,406,141012,90,2005,260,432,555,628,1443,1675,1113,2790,0
7,406,141012,90,2005,276,2959,2793,2835,2683,750,596,2628,3
7,406,141012,90,2006,151,20000,5797,20000,5936,5100,4567,2532,4
5,406,143012,90,2006,173,2166,2302,2213,2983,2664,2135,2750,4
7,406,143012,90,2006,181,2398,2128,2070,3309,2288,1662,2683,4
7,406,141012,90,2006,183,398,685,582,3077,2356,1122,2902,0
7,406,142012,90,2006,190,325,506,379,2318,1746,793,2960,0
7,406,143012,90,2006,197,297,465,359,2271,1706,751,2960,0
5,406,143012,90,2006,205,1264,1315,1078,2434,1863,845,2915,0
7,406,142012,90,2006,206,944,1177,578,3358,2291,997,2985,0
5,406,141012,90,2006,207,3611,3502,2986,3940,2590,1071,2938,0
7,406,143012,90,2006,213,1954,1937,1639,2826,1681,848,2908,0
7,406,141012,90,2006,215,910,1064,927,2977,2056,1104,2801,4
5,406,140012,90,2006,216,395,576,470,2578,1856,852,2883,0
5,406,143012,90,2006,221,4617,4376,4386,4643,2982,1729,2761,4
7,406,142012,90,2006,222,434,605,460,2735,1576,644,2864,4
5,406,141012,90,2006,223,349,550,451,2454,1677,786,2897,0
7,406,140012,90,2006,224,3044,2953,3008,3668,2741,1995,2716,4
5,406,141012,90,2006,239,3792,3911,3832,4375,3934,3331,2534,4
7,406,140012,90,2006,240,335,416,260,1249,675,352,2830,0
5,406,141012,90,2006,255,403,697,790,1859,1696,865,2776,0
5,406,142012,90,2006,262,4971,5102,5211,5620,4063,3508,2356,4
7,406,141012,90,2006,263,485,606,747,1595,1885,1096,2784,0
5,406,140012,90,2006,264,1018,1029,1259,1807,1612,1150,2657,4
5,406,141012,90,2006,271,2150,2249,2337,2581,2002,1526,2560,4
7,406,141012,90,2006,279,4447,4200,4324,4130,2133,2053,2593,4
5,406,140012,90,2006,280,3742,3651,3526,3538,1128,911,2598,3
7,406,142012,90,2007,97,4640,4617,4865,4588,998,749,2703,3
7,406,143012,90,2007,104,3858,3563,3471,2971,587,457,2676,3
5,406,140012,90,2007,139,20000,5799,5725,5382,1085,723,2718,3
5,406,141012,90,2007,146,4530,4901,4829,4273,614,493,2691,3
7,406,140012,90,2007,163,2654,2714,2720,3235,3054,2373,2716,4
5,406,142012,90,2007,169,729,968,1011,2342,2428,1308,2897,4
7,406,141012,90,2007,170,1469,1594,1521,2500,1853,1310,2735,4
5,406,140012,90,2007,171,575,805,737,2727,2376,1131,2929,0
5,406,141012,90,2007,178,335,596,499,2367,1956,876,2955,0
7,406,140012,90,2007,179,429,629,531,2778,2227,1040,2929,0
5,406,142012,90,2007,185,1509,1659,1504,2856,1968,1129,2766,4
5,406,141012,90,2007,194,3512,3836,3802,4552,3928,3077,2634,4
5,406,142012,90,2007,201,529,758,579,2699,1762,901,2879,2
7,406,141012,90,2007,202,1571,1636,1635,2820,2312,1906,2728,4
5,406,141012,90,2007,210,1495,1819,1725,3401,3414,2457,2781,4
5,406,143012,90,2007,224,407,513,372,1772,1036,528,2841,0
7,406,142012,90,2007,225,395,647,603,2384,1674,869,2830,0
5,406,141012,90,2007,226,319,533,390,2267,1482,744,2855,0
5,406,140012,90,2007,235,397,693,555,2573,1832,804,2850,0
5,406,143012,90,2007,240,6018,6248,6075,6185,4019,2618,2507,4
5,406,142012,90,2007,249,3034,3513,3725,4498,4424,3859,2674,4
7,406,141012,90,2007,250,1039,1173,1431,1830,1831,1660,2722,4
5,406,140012,90,2007,251,20000,7220,7219,7742,2405,1884,2389,4
7,406,142012,90,2007,257,2433,2481,2660,3218,3304,3094,2656,4
5,406,142012,90,2007,265,6326,6547,6428,6641,4505,3736,2412,4
5,406,140012,90,2007,267,360,457,489,1062,1173,629,2740,2
7,406,141012,90,2008,109,5040,4957,5219,5071,1260,1041,2547,4
7,406,140012,90,2008,150,630,700,871,1781,2404,1478,2886,0
