"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,884,155019,180,1985,87,20000,5997,6016,5945,1341,1114,2527,4
5,884,155019,180,1985,103,20000,5485,5566,5335,319,217,2735,3
5,884,155019,180,1985,167,298,455,584,2227,1285,722,2938,0
5,884,154019,180,1985,176,360,558,589,2460,1359,809,2973,0
5,884,155019,180,1985,215,318,594,514,2719,1400,711,2968,0
5,884,155019,180,1986,154,381,618,704,1981,1371,778,2855,0
5,884,155019,180,1986,202,317,521,486,2418,1266,590,2942,0
5,884,155019,180,1986,250,307,528,536,2365,1402,576,2883,0
5,884,155019,180,1987,45,5901,5985,5984,6130,1826,1435,2397,4
5,884,154019,180,1987,86,20000,6276,6346,6577,1005,598,2645,3
5,884,155019,180,1987,93,20000,6293,6398,6116,586,438,2566,3
5,884,154019,180,1987,118,2245,2504,2579,3247,1192,713,2756,3
5,884,155019,180,1987,125,479,611,638,1739,1257,739,2893,0
5,884,155019,180,1987,141,434,570,560,1404,862,411,2802,2
5,884,155019,180,1987,189,640,859,820,2666,1449,704,2869,0
5,884,155019,180,1987,221,461,614,607,2475,1126,506,2906,0
5,884,155019,180,1987,237,291,515,551,2271,1365,684,2951,0
5,884,154019,180,1987,246,3296,3405,3408,4427,4149,3512,2713,4
5,884,155019,180,1987,253,358,627,655,2456,1522,727,2860,0
5,884,155019,180,1988,64,6335,6660,6859,6817,879,583,2610,3
5,884,155019,180,1988,128,373,555,579,1697,1259,789,2893,0
5,884,155019,180,1988,144,401,543,674,1956,1407,746,2902,0
5,884,155019,180,1988,160,373,592,685,2231,1411,845,2933,0
5,884,155019,180,1988,224,649,876,918,2612,2276,1259,2968,0
5,884,155019,180,1988,272,416,420,422,746,340,298,2745,2
5,884,155019,180,1989,82,20000,6482,6587,6306,952,672,2702,3
5,884,155019,180,1989,130,1673,1946,2017,2629,1114,665,2836,0
5,884,155019,180,1989,162,741,931,969,1991,1444,1004,2836,4
5,884,155019,180,1989,178,510,693,678,1822,1040,598,2920,2
5,884,155019,180,1990,101,20000,7080,7253,6971,556,364,2691,3
5,884,155019,180,1990,117,4016,4473,4565,4467,442,242,2729,3
5,884,155019,180,1990,181,778,978,893,2263,1114,648,2841,2
5,884,155019,180,1991,184,2971,3153,3020,4086,2355,1787,2527,4
5,884,155019,180,1992,187,500,705,629,2271,1382,738,2986,0
5,884,155019,180,1992,219,457,681,686,2816,1549,768,2947,2
5,884,155019,180,1995,99,3223,3085,3263,3789,1868,1503,2514,4
5,884,155019,180,1995,131,1770,1842,1888,2798,2539,2182,2797,4
5,884,155019,180,1995,179,20000,5718,5662,5654,3202,1758,2821,4
5,884,155019,180,1996,102,20000,5994,5932,6099,4090,3840,2622,4
5,884,155019,180,1996,150,331,462,606,1695,1417,829,2897,0
5,884,155019,180,1996,182,1025,1240,1237,3168,2361,1495,2915,4
5,884,155019,180,1996,230,369,577,521,2511,1064,489,2879,0
5,884,155019,180,1997,104,498,590,652,1649,1203,639,2836,0
5,884,155019,180,1997,120,411,538,490,995,750,443,2807,4
5,884,155019,180,1997,280,438,508,653,1737,1236,624,2807,0
5,884,155019,180,1997,296,4008,4159,4055,4709,2879,2566,2520,4
5,884,155019,180,1998,107,20000,7844,7994,7887,1341,910,2651,3
5,884,155019,180,1998,219,854,1071,1037,3139,2150,1349,2897,0
5,884,154019,180,1998,260,403,554,600,2089,1388,670,2893,0
7,884,154019,180,1999,223,425,553,519,2758,1334,612,2939,2
7,884,155019,180,1999,262,358,521,564,2076,1465,765,2902,0
7,884,154019,180,2000,98,20000,20000,20000,6175,345,227,2696,3
7,884,155019,180,2000,121,476,604,754,1909,1430,854,2796,0
7,884,155019,180,2000,137,331,455,545,1494,1152,632,2918,0
7,884,154019,180,2000,178,302,495,527,2598,1554,785,3015,0
7,884,155019,180,2000,201,20000,20000,20000,6516,5266,4193,2772,4
7,884,155019,180,2000,249,357,517,611,2210,1439,752,2934,0
7,884,154019,180,2000,306,3499,3654,3786,4607,1464,1107,2628,3
7,884,154019,180,2001,116,712,626,542,799,439,252,2683,2
7,884,154019,180,2001,132,476,570,699,1925,1503,866,2836,0
7,884,154019,180,2001,148,533,613,658,1992,1448,788,2924,2
7,884,155019,180,2001,171,374,580,605,2698,1632,812,2955,0
7,884,155019,180,2001,203,3795,4005,4173,5124,3998,3080,2683,4
7,884,154019,180,2001,212,20000,4870,4796,5627,4106,3313,2722,4
7,884,155019,180,2001,219,360,531,552,2772,1652,775,2960,0
7,884,154019,180,2001,260,2252,2285,2259,3230,2178,1808,2593,4
7,884,155019,180,2001,267,665,774,924,2583,1628,877,2784,4
7,884,155019,180,2002,94,20000,20000,20000,7060,907,697,2614,3
7,884,155019,180,2002,142,1843,1850,1904,2541,1668,1278,2635,4
7,884,154019,180,2002,167,577,731,730,2482,1472,845,2897,0
7,884,154019,180,2002,183,250,502,476,2644,1424,748,2955,0
7,884,155019,180,2002,206,306,547,496,2995,1531,709,2975,0
7,884,154019,180,2002,231,2506,2634,2671,3804,2295,1808,2635,4
7,884,154019,180,2002,263,325,437,523,1082,521,314,2784,2
7,884,154019,180,2002,279,561,526,594,2034,1268,614,2759,0
7,884,155019,180,2003,97,20000,20000,20000,5965,314,193,2722,3
7,884,154019,180,2003,122,537,581,699,1807,1254,754,2847,0
7,884,154019,180,2003,138,625,643,788,2280,1556,937,2886,0
7,884,154019,180,2003,218,860,961,925,1956,1234,945,2859,4
7,884,155019,180,2003,241,693,781,788,1895,1300,867,2881,4
7,884,154019,180,2004,157,20000,20000,20000,20000,2887,2785,2335,4
7,884,154019,180,2004,173,20000,20000,20000,5789,4728,3903,2656,4
7,884,155019,180,2004,180,544,752,765,3098,1849,946,2965,4
7,884,154019,180,2004,205,465,660,602,2854,1818,930,2980,0
