"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,634,124051,130,1987,340,578,732,605,3236,1675,758,2888,0
5,634,124051,130,1988,7,337,491,459,2702,1639,726,2942,0
5,634,124051,130,1988,23,3811,4317,4351,5954,5493,5132,2911,4
5,634,124051,130,1988,39,483,702,657,2596,1942,870,2960,0
5,634,124051,130,1988,167,20000,7055,6946,7443,5725,4276,2520,4
5,634,124051,130,1988,247,20000,4048,3962,4641,2471,1357,2869,4
5,634,124051,130,1988,263,565,836,656,3818,2118,874,2893,0
5,634,124051,130,1988,295,819,959,859,2979,1649,903,2792,4
5,634,124051,130,1988,327,2099,2317,2228,3811,3096,2467,2879,4
5,634,124051,130,1988,343,525,721,633,2694,1591,830,2846,0
5,634,124051,130,1989,9,284,493,422,2336,1512,680,2968,0
5,634,124051,130,1989,25,535,771,711,3033,2159,1017,2942,0
5,634,124051,130,1989,41,569,748,732,2281,1849,895,2938,0
5,634,124051,130,1989,105,642,794,749,2364,1691,770,2951,2
5,634,124051,130,1989,121,20000,7553,20000,7803,5928,4361,2846,4
5,634,124051,130,1989,137,462,771,636,2890,1999,1025,2906,0
5,634,124051,130,1989,153,20000,5977,6068,7101,5809,4226,2865,4
5,634,124051,130,1989,169,585,720,583,3231,2034,920,2951,0
5,634,124051,130,1989,201,2467,2758,2683,4552,3116,2429,2807,4
5,634,124051,130,1989,265,735,946,783,3778,2048,990,2906,0
5,634,124051,130,1989,281,741,931,730,3029,1832,886,2893,0
5,634,124051,130,1989,313,20000,4389,4379,5713,4734,3525,2855,4
5,634,124051,130,1989,329,342,553,484,2750,1677,692,2942,0
5,634,124051,130,1989,361,3420,3607,3642,4452,3789,2923,2846,4
5,634,124051,130,1990,28,530,736,749,2804,2350,1281,2938,0
5,634,124051,130,1990,44,412,657,785,2369,2210,1279,2981,0
5,634,124051,130,1990,76,513,780,887,2540,2515,1655,2998,0
5,634,124051,130,1990,108,654,1020,918,3027,2496,1329,2955,0
5,634,124051,130,1990,124,1377,1419,1298,2587,1670,1021,2902,2
5,634,124051,130,1990,140,20000,6653,6514,7350,5078,3388,2792,4
5,634,124051,130,1990,188,20000,5074,5015,5829,4202,2944,2883,4
5,634,124051,130,1990,220,20000,5008,5085,6680,5370,4330,2902,4
5,634,124051,130,1990,348,317,375,325,1396,704,290,2906,2
5,634,124051,130,1991,31,381,678,590,2588,1739,817,2929,0
5,634,124051,130,1991,111,513,833,812,2252,2128,1332,2981,0
5,634,124051,130,1991,127,571,922,925,2787,2541,1663,2981,0
5,634,124051,130,1991,143,546,819,802,2830,2550,1353,2977,0
5,634,124051,130,1991,191,20000,4798,4762,5855,4976,3772,2826,4
5,634,124051,130,1991,255,20000,4586,4597,5705,4778,3516,2869,4
5,634,124051,130,1991,271,1899,2105,1856,3652,2024,993,2826,4
5,634,124051,130,1991,287,966,1047,967,2145,958,433,2929,2
5,634,124051,130,1991,303,1411,1535,1431,3199,1859,1051,2669,4
5,634,124051,130,1991,319,3636,3806,3861,4851,4353,3686,2850,4
5,634,124051,130,1992,34,2748,2960,2972,4271,2779,1915,2579,4
5,634,124051,130,1992,66,819,1032,1075,2500,2429,1428,2981,0
5,634,124051,130,1992,82,1947,2324,2461,3604,4119,3255,2960,4
5,634,124051,130,1992,146,2630,2954,2871,4617,3309,2635,2669,4
5,634,124051,130,1992,258,2191,2437,2358,4370,3080,2176,2855,4
5,634,124051,130,1992,274,869,1093,982,3882,2294,957,2924,4
5,634,124051,130,1992,290,338,504,440,2829,1676,748,2915,0
5,634,124051,130,1992,322,4366,5272,5294,5788,4812,3565,2855,4
5,634,124051,130,1992,354,504,587,500,1398,646,297,2906,4
5,634,124051,130,1993,68,560,793,967,1988,2446,1680,3007,0
5,634,124051,130,1993,100,660,951,995,2531,2551,1705,2994,0
5,634,124051,130,1993,116,1791,2008,1911,3025,2014,1395,2680,4
5,634,124051,130,1993,132,2059,2279,2199,3418,2155,1424,2674,4
5,634,124051,130,1993,196,519,758,646,2717,1439,753,2920,4
5,634,124051,130,1993,260,1184,1358,1292,2999,1835,1158,2836,4
5,634,124051,130,1993,292,306,337,305,1179,571,287,2906,4
5,634,124051,130,1994,7,309,374,327,1335,562,163,2924,2
5,634,124051,130,1994,23,737,919,844,3116,1897,922,2906,0
5,634,124051,130,1994,39,303,518,483,2508,1774,809,2942,0
5,634,124051,130,1994,55,1131,1285,1285,2763,2310,1308,2850,4
5,634,124051,130,1994,71,509,679,852,2643,2382,1242,2990,0
5,634,124051,130,1994,87,1460,1706,1671,2706,1956,1296,2771,4
5,634,124051,130,1994,103,684,888,816,2552,2049,1101,2964,0
5,634,124051,130,1994,135,774,1015,892,3128,1859,973,2933,2
5,634,124051,130,1994,183,482,652,561,2111,1170,637,2888,0
5,634,124051,130,1994,231,1110,1234,1094,3961,2371,1300,2924,4
5,634,124051,130,1994,359,335,440,389,2429,1622,686,2929,0
5,634,124051,130,1995,10,500,646,595,1747,1196,731,2929,4
5,634,124051,130,1995,42,472,631,696,2296,2252,1272,2942,0
5,634,124051,130,1995,58,2958,3022,3086,3986,3567,2628,2685,4
5,634,124051,130,1995,74,651,726,842,1923,2172,1483,2994,0
5,634,124051,130,1995,90,1047,952,850,1287,750,413,2977,2
5,634,124051,130,1995,106,20000,7850,20000,8831,6655,5041,2702,4
5,634,124051,130,1995,122,574,891,959,2038,1871,1215,2947,2
5,634,124051,130,1995,154,2930,3142,3115,4950,3907,2990,2874,0
5,634,124051,130,1995,170,343,640,564,2942,1898,895,2933,0
5,634,124051,130,1995,186,800,1035,921,3717,2301,1275,2933,0
5,634,124051,130,1995,202,2955,2885,2714,4673,3532,2561,2911,4
5,634,124051,130,1995,266,4060,4187,4219,5449,3873,2587,2826,4
