"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,298,18031,50,1984,101,389,539,665,1396,1792,1235,2865,0
5,298,18031,50,1984,133,1023,1131,997,2627,1837,872,2897,0
5,298,17031,50,1984,142,3127,3529,3595,4735,4010,3461,2713,4
5,298,17032,50,1984,158,3162,4514,4408,5713,2282,1730,2669,3
5,298,18031,50,1984,165,923,1080,887,4260,1806,821,2860,0
5,298,17031,50,1984,174,373,625,442,3710,1626,737,2869,0
5,298,18031,50,1984,181,2808,2898,2679,5175,2129,1207,2685,3
5,298,17031,50,1984,190,395,483,405,2180,554,254,2869,2
5,298,18031,50,1984,197,1130,1148,935,2434,830,408,2865,0
5,298,18031,50,1984,213,342,497,350,3357,1490,562,2906,0
5,298,17031,50,1984,238,202,363,251,3098,1527,625,2911,0
5,298,18031,50,1984,261,212,352,299,2589,1418,514,2869,0
5,298,18031,50,1984,277,391,489,408,2654,1361,526,2826,0
5,298,17032,50,1984,286,935,1125,1045,2676,1775,945,2802,4
5,298,18031,50,1984,293,20000,7716,7860,8679,6305,4242,2579,4
5,298,17032,50,1984,366,5035,5137,5076,5211,4087,2777,2750,0
5,298,17032,50,1985,16,2922,2912,2933,3337,1831,1387,2579,4
5,298,18031,50,1985,39,4090,4425,4387,4827,2679,2048,2560,4
5,298,17032,50,1985,64,3474,3416,3366,3724,2907,2288,2604,4
5,298,17032,50,1985,80,706,864,938,1680,1980,1328,2702,0
5,298,18031,50,1985,103,20000,6700,6743,7049,5485,3867,2553,4
5,298,17032,50,1985,112,772,871,846,2130,2048,1242,2964,0
5,298,18031,50,1985,119,359,566,507,2221,1612,847,2883,0
5,298,17031,50,1985,208,200,340,246,3633,1582,586,2929,0
5,298,18031,50,1985,215,217,367,268,3293,1414,517,2929,0
5,298,17032,50,1985,224,191,336,236,3565,1599,575,2947,0
5,298,18031,50,1985,231,255,362,256,3123,1301,432,2920,0
5,298,17032,50,1985,240,837,897,666,3495,1566,670,2902,0
5,298,17032,50,1985,256,579,661,493,3740,2011,843,2831,4
5,298,18031,50,1985,263,503,616,446,3056,1414,498,2938,0
5,298,17031,50,1985,304,1254,1408,1502,2141,2074,1567,2674,4
5,298,18031,50,1986,58,1721,1664,1613,1860,619,435,2680,3
5,298,17032,50,1986,67,2488,2522,2582,2948,1028,730,2616,3
5,298,18031,50,1986,74,605,699,741,1258,1435,836,2816,0
