"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,275,185020,50,1984,103,1192,1196,1219,1869,2002,1560,2879,0
5,275,186020,50,1984,110,4135,7267,7672,8237,20000,6954,2579,4
5,275,186020,50,1984,126,1479,1649,1727,2730,2330,1507,2766,0
5,275,186020,50,1984,190,717,828,799,2016,846,519,2786,4
5,275,185020,50,1984,279,425,683,647,1788,1982,1141,2865,0
5,275,185020,50,1984,295,6545,7482,7898,8650,9377,8421,2745,4
5,275,185020,50,1985,41,5872,5997,5941,6336,1221,610,2420,3
5,275,186020,50,1985,48,4873,4983,4972,5172,2114,1713,2420,4
5,275,186020,50,1985,64,4216,4479,4695,5415,2031,1525,2669,3
5,275,185020,50,1985,89,20000,6774,6975,7264,1580,1099,2674,3
5,275,186020,50,1985,96,20000,5492,5492,5829,5658,5110,2616,4
5,275,186020,50,1985,128,1138,1260,1207,2018,2219,1573,2874,2
5,275,185020,50,1985,137,462,654,672,2164,2221,1439,2920,0
5,275,186020,50,1985,144,20000,5901,5856,6644,4916,4339,2520,4
5,275,185020,50,1985,153,421,731,709,2574,2304,1347,2933,0
5,275,185020,50,1985,185,20000,6785,6841,7517,6230,5232,2691,4
5,275,186020,50,1985,224,20000,5881,5920,6734,5499,3958,2776,4
5,275,186020,50,1985,240,2922,3251,3178,4942,4269,3795,2831,4
5,275,185020,50,1985,249,20000,8254,8298,8583,7193,5555,2640,4
5,275,186020,50,1985,256,658,740,560,2297,1180,455,2826,0
5,275,185020,50,1986,124,501,706,898,1762,2361,1653,2893,0
5,275,186020,50,1986,131,20000,7043,6930,6972,5142,3762,2674,4
5,275,186020,50,1986,147,1092,1355,1189,3342,2002,1161,2718,4
5,275,185020,50,1986,156,894,1159,869,4019,2503,1226,2879,4
5,275,186020,50,1986,163,368,637,462,3488,2022,948,2951,0
5,275,186020,50,1986,179,444,710,556,3962,2060,952,2920,0
5,275,185020,50,1986,188,967,1162,852,3708,2062,936,2942,0
5,275,185020,50,1986,204,3563,3705,3623,4917,3465,2843,2628,4
5,275,186020,50,1986,211,534,762,664,3076,2091,939,2942,0
5,275,185020,50,1986,220,309,555,483,2820,2047,887,2929,0
5,275,186020,50,1986,243,3432,3511,3359,4117,1864,1370,2534,4
5,275,185020,50,1986,252,20000,6184,6207,6861,6140,5122,2724,4
5,275,186020,50,1986,259,20000,9986,10112,10756,7599,5307,2657,4
5,275,185020,50,1986,268,480,574,651,1803,1777,996,2781,0
5,275,186020,50,1986,275,1304,1380,1434,2349,2012,1303,2729,4
5,275,186020,50,1986,291,353,585,620,1361,1706,941,2756,0
5,275,185020,50,1986,300,1869,1884,1967,2859,2477,1597,2610,4
5,275,185020,50,1987,63,4460,4501,4612,4770,1763,1523,2479,4
5,275,185020,50,1987,95,4116,4592,4768,4735,401,326,2740,3
5,275,185020,50,1987,111,640,821,959,1586,2291,1653,2771,0
5,275,186020,50,1987,134,626,901,931,1988,2142,1458,2951,0
5,275,185020,50,1987,143,460,734,671,2293,2257,1328,2906,0
5,275,186020,50,1987,150,20000,6713,6526,7019,5547,4386,2604,4
5,275,186020,50,1987,166,20000,4723,4714,6046,5072,4101,2766,4
5,275,185020,50,1987,175,3658,3793,3676,5094,4039,3653,2735,4
5,275,186020,50,1987,182,606,853,600,3882,2019,905,2915,0
5,275,185020,50,1987,207,763,949,791,3986,2151,966,2879,0
5,275,186020,50,1987,230,281,578,451,3267,1877,852,2874,0
5,275,185020,50,1987,239,435,680,444,3019,1841,894,2911,0
5,275,186020,50,1987,246,4391,4485,4341,5137,4420,3745,2634,4
5,275,186020,50,1987,278,1991,2288,2095,2698,2851,2271,2771,4
5,275,185020,50,1987,287,849,1065,1029,2168,2275,1360,2797,0
5,275,185020,50,1988,50,3936,3751,3750,3947,2136,1633,2604,4
5,275,186020,50,1988,57,3931,4290,4297,4513,1080,769,2610,3
5,275,185020,50,1988,66,4217,4251,4182,4242,2135,1811,2486,4
5,275,185020,50,1988,98,420,510,501,1304,631,369,2792,0
5,275,186020,50,1988,105,482,685,799,1496,2109,1436,2792,0
5,275,185020,50,1988,130,20000,5813,5923,6500,6856,5987,2685,4
5,275,186020,50,1988,137,440,650,668,2076,2078,1318,2920,0
5,275,185020,50,1988,146,709,982,772,3477,2462,1193,2902,0
5,275,185020,50,1988,162,1622,1797,1576,3766,2141,1401,2850,4
5,275,186020,50,1988,169,927,1198,1020,4157,2262,1255,2826,2
5,275,185020,50,1988,178,331,604,393,3573,1989,773,2942,0
5,275,185020,50,1988,210,20000,4749,4662,6678,5694,4132,2883,4
5,275,186020,50,1988,233,3368,3423,3316,4270,3060,2361,2610,4
5,275,186020,50,1988,281,4263,4465,4376,4820,3536,3123,2435,4
5,275,186020,50,1989,59,1438,1523,1496,2079,837,437,2740,3
5,275,186020,50,1989,91,20000,6960,7115,7191,5473,4118,2540,4
5,275,186020,50,1989,123,363,660,641,2296,1926,1039,2902,0
5,275,185020,50,1989,132,478,760,659,2904,2071,1051,2869,2
5,275,186020,50,1989,139,304,562,527,2762,1932,945,2920,0
5,275,185020,50,1989,148,566,891,670,3230,1949,951,2883,0
