"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,521,6015,110,1987,169,20000,7850,7897,7891,5345,3560,2663,4
5,521,6015,110,1987,185,20000,7053,7090,7068,5435,3603,2691,4
5,521,6015,110,1987,201,709,915,895,1629,2146,1438,2929,0
5,521,6015,110,1987,217,20000,7058,6918,7031,5481,4433,2500,4
5,521,7015,110,1987,224,543,647,666,1380,2112,1361,2911,0
5,521,5015,110,1987,226,665,900,1015,1612,1979,1460,2911,0
5,521,5015,110,1987,242,620,835,827,1526,2195,1300,2850,0
5,521,5015,110,1987,258,669,831,772,1321,2127,1321,2831,0
5,521,7015,110,1992,158,4319,7425,7263,6171,976,687,2702,3
5,521,7015,110,1992,174,20000,4856,4658,4167,1084,647,2735,3
5,521,5016,110,1992,192,3036,3058,3031,2934,1797,1169,2761,3
5,521,6015,110,1992,199,3634,3677,3539,3439,1795,1273,2663,4
5,521,7015,110,1992,206,5030,8085,8127,8027,5301,3471,2610,4
5,521,5015,110,1992,208,4708,5868,5891,5641,3379,2259,2663,3
5,521,7015,110,1992,222,4887,5115,5154,5195,4654,3831,2745,4
5,521,5016,110,1992,240,20000,7108,7155,7041,4119,2940,2500,4
5,521,6015,110,1992,263,2884,2976,2882,3016,2195,1479,2657,4
5,521,7015,110,1992,270,7516,7559,7463,6994,2117,1699,2560,4
5,521,7015,110,1993,80,7703,7934,7766,7162,1675,1238,2420,3
5,521,5015,110,1993,82,7346,7269,6771,5940,1085,753,2507,3
5,521,6015,110,1993,89,6931,7436,7346,6579,1171,866,2598,3
5,521,7015,110,1993,96,20000,6477,6204,5286,671,580,2640,3
5,521,7015,110,1993,112,20000,10415,20000,10063,5713,5239,2507,4
5,521,7015,110,1993,128,20000,8520,8291,7656,2495,2096,2534,4
5,521,5015,110,1993,130,20000,8628,8699,7608,1228,1082,2674,3
5,521,7015,110,1993,160,20000,5804,5813,5363,1541,1148,2514,4
5,521,7015,110,1993,192,20000,5433,5392,5480,4449,3438,2604,4
5,521,7015,110,1993,208,1315,1548,1542,2380,2663,2092,2821,4
5,521,7015,110,1993,224,645,768,797,1428,2047,1453,2888,0
5,521,5016,110,1993,242,1434,1592,1524,2087,1997,1391,2750,4
5,521,6015,110,1993,249,20000,6575,6592,6477,2572,1806,2514,4
5,521,7015,110,1993,272,2274,2257,2251,2502,1589,1213,2674,4
5,521,6015,110,1994,156,3709,3685,3546,3291,1588,1047,2685,4
5,521,7015,110,1994,211,3689,3553,3389,3276,1790,1109,2729,4
