"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,988,185046,200,1984,183,1780,2927,3912,4575,20000,5100,3146,0
5,988,184046,200,1984,272,2598,3381,4085,4527,4696,3905,2756,4
5,988,185046,200,1984,295,1739,2807,3672,4219,5710,4818,3092,0
5,988,185046,200,1984,311,1707,2809,3699,4355,5867,4998,3044,0
5,988,185046,200,1986,12,1722,2786,3667,4186,5660,4964,2947,0
5,988,185046,200,1986,44,1762,2869,3742,4326,5736,5018,2994,0
5,988,185046,200,1986,60,1759,2880,3775,4313,5764,4991,3036,0
5,988,185046,200,1986,140,1749,2809,3669,4276,20000,4929,3142,0
5,988,185046,200,1986,236,1648,2783,3582,4136,5488,4789,3127,0
5,988,185046,200,1986,316,1681,2697,3482,3945,5433,4674,3015,0
5,988,185046,200,1986,332,1697,2780,3621,4209,5672,4862,2990,0
5,988,185046,200,1986,348,1710,2776,3671,4097,5509,4795,2968,0
5,988,185046,200,1986,364,1719,2751,3551,4022,5664,4930,2938,0
5,988,185046,200,1987,15,1712,2794,3661,4225,5683,4791,2973,0
5,988,185046,200,1987,31,1690,2741,3563,4107,5778,4954,2981,0
5,988,185046,200,1987,79,1809,2891,3793,4318,5796,4905,3080,0
5,988,185046,200,1998,333,1684,2722,3493,4013,5577,4626,3027,0
7,988,185046,200,1999,264,1720,2656,3651,3976,5409,4466,3132,0
7,988,185046,200,1999,328,1641,2555,3557,3980,5484,4613,3065,0
7,988,185046,200,2000,43,1498,2452,3367,3820,5360,4586,3005,0
7,988,185046,200,2000,219,1683,2649,3700,4171,5677,4791,3141,0
7,988,185046,200,2000,331,1600,2551,3481,3941,5401,4539,3053,0
7,988,185046,200,2001,173,1644,2507,3630,4311,5768,4886,3158,0
7,988,185046,200,2001,189,1705,2748,3836,4271,5755,4804,3132,0
7,988,185046,200,2001,253,1634,2590,3616,4044,5457,4642,3149,0
7,988,185046,200,2001,317,1623,2552,3494,4003,5363,4659,3063,0
7,988,185046,200,2001,333,1785,2661,3503,3861,4863,4233,2934,0
5,988,185046,200,2001,357,1634,2656,3353,3876,5181,4493,3007,0
7,988,185046,200,2001,365,1560,2536,3512,3924,5294,4575,2995,0
5,988,185046,200,2002,24,1673,2658,3429,3876,5218,4640,2964,0
7,988,185046,200,2002,32,1609,2567,3528,3975,5276,4558,2985,0
5,988,185046,200,2002,40,1584,2490,3384,3975,5365,4569,2977,0
5,988,185046,200,2002,72,1664,2747,3544,4104,5615,4853,2034,0
5,988,185046,200,2002,136,1750,2807,3751,4191,20000,4855,3131,0
5,988,184046,200,2002,145,1917,2966,3904,4394,20000,4936,3064,4
5,988,185046,200,2002,168,1727,2805,3667,4298,5772,4810,3146,0
7,988,185046,200,2002,176,1695,2639,3639,4168,5577,4746,3163,0
7,988,185046,200,2002,192,1735,2706,3777,4160,5555,4768,3145,0
7,988,185046,200,2002,224,1628,2459,3506,4057,5514,4584,3158,0
7,988,185046,200,2002,288,1619,2546,3495,3887,5381,4511,3095,0
7,988,185046,200,2002,352,1639,2586,3610,4047,5330,4661,3005,0
7,988,185046,200,2003,3,1595,2624,3620,4072,5530,4629,2995,0
5,988,185046,200,2003,187,1852,3012,3960,4473,5772,5123,3119,0
5,988,185046,200,2003,203,1829,2858,3787,4186,5410,4610,3072,0
7,988,185046,200,2003,211,1744,2728,3755,4159,5569,4693,3100,0
5,988,185046,200,2003,235,1922,2964,3786,4145,5340,4569,3080,0
5,988,185046,200,2003,251,1724,2779,3589,4062,5621,4763,3135,0
5,988,185046,200,2003,283,1768,2800,3671,4226,5916,4791,3119,0
5,988,185046,200,2003,299,1660,2604,3357,3813,5394,4346,3072,0
7,988,185046,200,2003,355,1581,2495,3498,3874,5263,4594,2990,0
5,988,185046,200,2004,14,1713,2697,3452,3881,5313,4366,2947,0
5,988,185046,200,2004,30,1614,2650,3403,3862,5405,4485,3007,0
5,988,185046,200,2004,46,1607,2607,3408,3893,5421,4627,3007,0
7,988,185046,200,2004,54,1541,2377,3344,4006,5431,4623,3053,0
7,988,185046,200,2004,70,1578,2537,3509,4035,5400,4706,3049,0
5,988,185046,200,2004,78,2047,3054,3886,4398,5260,4546,2968,0
5,988,185046,200,2004,142,1800,2918,3730,4211,5632,4742,3104,0
7,988,185046,200,2004,166,1657,2638,3677,4225,5593,4760,3163,0
