"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,358,53022,70,1984,122,2695,2795,2846,3256,2007,1344,2616,4
5,358,53022,70,1984,202,2779,2886,2873,3494,2863,2420,2708,4
5,358,53022,70,1984,218,20000,5939,6006,6590,5394,4028,2628,4
5,358,53022,70,1984,266,152,216,145,779,319,139,2792,0
5,358,54022,70,1984,289,20000,7368,7287,7477,3099,2088,2585,4
5,358,54022,70,1984,305,-149,-197,-105,316,144,105,2651,0
5,358,53022,70,1985,28,2797,2892,2801,3434,2744,2119,2669,4
5,358,54022,70,1985,67,3322,3337,3134,3417,1508,1135,2645,4
5,358,53022,70,1985,76,872,710,558,925,218,91,2724,0
5,358,54022,70,1985,83,3113,3132,2921,3440,1357,1038,2651,4
5,358,54022,70,1985,99,2906,2930,2817,3344,1210,882,2634,4
5,358,53022,70,1985,140,20000,5192,5224,5589,4771,3914,2740,4
5,358,54022,70,1985,147,406,487,396,1390,552,204,2836,0
5,358,53022,70,1985,156,20000,6643,6767,7435,5995,3900,2634,4
5,358,54022,70,1985,179,20000,7211,7196,7441,1886,1495,2465,4
5,358,53022,70,1985,188,285,398,287,1477,637,280,2869,0
5,358,54022,70,1985,195,-299,-36,-41,1485,400,232,2855,0
5,358,54022,70,1985,211,3071,3286,3346,4135,3859,3306,2821,4
5,358,54022,70,1985,227,154,267,190,1180,391,148,2906,0
5,358,54022,70,1985,275,20000,9119,9174,9259,3555,2777,2435,4
5,358,54022,70,1985,307,6845,7087,6956,6986,3390,2951,2412,4
5,358,53022,70,1985,316,4708,4926,4735,5158,3525,2891,2616,4
5,358,53022,70,1986,47,641,650,474,728,213,304,2622,0
5,358,53022,70,1986,175,708,758,602,2104,675,238,2816,0
5,358,53022,70,1986,239,234,267,218,1068,334,162,2879,0
5,358,53022,70,1986,255,178,176,169,880,368,131,2841,0
5,358,53022,70,1986,303,-149,-287,3,100,67,38,2776,1
5,358,53022,70,1987,178,20000,5068,4934,5803,4798,4155,2781,4
5,358,54022,70,1987,185,20000,5156,5161,5753,5315,4448,2540,4
5,358,54022,70,1987,217,277,384,263,1256,457,141,2874,0
5,358,53022,70,1987,226,3488,3572,3508,4114,3267,2564,2669,4
5,358,54022,70,1987,249,-64,86,18,748,301,112,2860,0
5,358,53022,70,1987,274,4946,5057,5071,5768,5297,4705,2420,4
5,358,54022,70,1987,281,241,276,181,731,246,102,2776,0
5,358,54022,70,1988,76,4166,4186,3938,4415,2250,2012,2560,4
5,358,54022,70,1988,172,316,437,288,1509,638,233,2836,0
5,358,53022,70,1988,181,393,452,400,1828,799,308,2831,2
5,358,53022,70,1988,213,20000,8247,8405,8410,5633,3332,2713,4
5,358,53022,70,1988,261,1045,1067,946,1905,908,537,2708,4
5,358,54022,70,1988,268,1072,1092,1047,1778,924,624,2691,4
5,358,53022,70,1988,277,1072,1185,1036,1938,971,717,2718,4
5,358,54022,70,1988,284,242,249,154,556,162,104,2821,0
5,358,54022,70,1988,300,687,683,551,922,587,452,2729,2
5,358,54022,70,1989,78,3857,3973,3887,4311,3220,2756,2640,4
5,358,54022,70,1989,94,20000,6622,6690,6861,4182,2775,2547,4
5,358,53022,70,1989,119,486,454,356,1238,481,258,2850,0
5,358,53022,70,1989,167,1808,1881,1780,2693,1722,1255,2708,4
5,358,54022,70,1990,81,1352,1313,1136,1600,637,345,2651,4
5,358,54022,70,1990,97,490,466,335,1025,302,117,2761,0
5,358,53022,70,1990,106,3964,3985,3876,4237,2192,1736,2560,4
5,358,54022,70,1990,113,20000,5507,5459,5748,3072,2345,2579,4
5,358,53022,70,1990,122,2541,2661,2553,3370,2551,1946,2713,4
5,358,54022,70,1990,129,20000,5382,5432,5914,4556,3401,2713,4
5,358,54022,70,1990,145,84,166,80,1199,518,235,2836,0
5,358,54022,70,1990,161,228,286,217,1218,520,237,2855,0
5,358,53022,70,1990,186,532,624,484,1771,779,397,2811,0
5,358,54022,70,1990,193,1927,2064,1948,2909,2266,1958,2776,4
5,358,54022,70,1990,209,110,237,172,1292,430,181,2888,0
5,358,53022,70,1990,234,20000,7286,7477,7471,5565,3659,2691,4
5,358,54022,70,1990,257,111,130,129,869,277,136,2860,0
5,358,53022,70,1990,266,20000,6345,6429,7077,5994,4375,2761,4
5,358,54022,70,1990,273,1053,1128,1032,1755,881,621,2740,4
5,358,53022,70,1990,282,5076,5262,5359,5571,3887,3081,2634,4
5,358,53022,70,1990,298,1833,1741,1587,2172,1097,860,2640,4
5,358,54022,70,1991,84,298,294,269,916,321,117,2740,0
5,358,54022,70,1991,100,4068,4337,4306,4915,3924,3368,2651,4
5,358,53022,70,1991,109,639,601,467,1204,486,235,2781,0
5,358,53022,70,1991,173,20000,3818,3799,4436,3694,3029,2802,4
5,358,53022,70,1991,189,951,1091,958,2281,1183,723,2841,4
5,358,53022,70,1991,205,20000,4406,4319,4925,2064,1577,2493,4
5,358,54022,70,1991,212,439,514,480,1523,537,297,2802,0
5,358,54022,70,1991,228,173,226,191,1093,403,153,2869,0
5,358,53022,70,1991,301,4943,5176,5143,5339,4795,4183,2610,4
5,358,53022,70,1992,96,3113,3215,3172,3557,2616,2229,2634,4
5,358,53022,70,1992,112,1195,1288,1120,1899,681,313,2781,2
5,358,53022,70,1992,144,637,728,647,1720,592,246,2846,0
5,358,53022,70,1992,176,330,463,372,1720,598,200,2874,2
5,358,53022,70,1992,192,2187,2162,2185,3076,2413,1820,2797,4
5,358,53022,70,1992,240,1273,1310,1110,1196,424,161,2831,3
5,358,54022,70,1992,279,1309,1518,1475,2378,1846,1621,2761,4
5,358,53022,70,1992,288,531,520,340,862,266,112,2724,0
5,358,53022,70,1993,98,5027,5380,5416,6101,4859,3667,2663,4
5,358,54022,70,1993,137,821,932,845,1770,779,434,2745,3
5,358,53022,70,1993,146,309,399,321,1502,557,206,2897,0
5,358,53022,70,1993,162,394,500,433,1795,617,236,2841,0
5,358,53022,70,1993,178,702,792,699,2212,863,351,2846,0
5,358,53022,70,1993,194,785,801,607,1801,668,283,2879,0
5,358,54022,70,1993,201,336,395,313,1443,467,249,2855,0
5,358,54022,70,1993,217,200,230,214,1193,464,145,2902,0
5,358,53022,70,1993,226,240,331,217,1281,539,190,2879,0
5,358,53022,70,1993,242,294,369,320,1162,506,353,2802,0
5,358,54022,70,1993,249,1954,2161,2144,2841,1628,1273,2520,4
5,358,54022,70,1993,281,229,302,188,630,300,106,2797,0
5,358,53022,70,1994,85,895,921,760,1544,593,336,2724,3
5,358,53022,70,1994,117,20000,6582,6589,6678,4459,3107,2560,4
5,358,53022,70,1994,165,3319,3463,3497,4290,3480,3084,2669,4
5,358,53022,70,1994,213,2040,2226,2108,3119,1875,1392,2604,4
5,358,53022,70,1994,229,218,213,196,1194,378,155,2879,0
5,358,53022,70,1995,88,460,379,299,1017,260,72,2766,0
5,358,53022,70,1995,104,2891,2618,2658,3173,1789,1446,2628,4
5,358,53022,70,1995,120,2322,2267,2338,3281,2372,1989,2651,4
5,358,53022,70,1995,200,3404,3607,3903,4794,4433,3887,2841,4
5,358,53022,70,1995,232,190,207,132,1536,452,157,2836,4
5,358,53022,70,1995,248,20000,7190,7307,7650,6066,4600,2702,4
5,358,52022,70,1995,257,1162,1032,1026,1916,1066,698,2713,4
5,358,53022,70,1995,264,533,527,514,1435,661,435,2797,0
5,358,54022,70,1995,303,-378,-261,-269,-18,39,24,2724,1
5,358,54022,70,1996,82,241,321,216,735,286,140,2750,0
5,358,54022,70,1996,98,20000,7418,7487,7434,3319,2479,2465,4
5,358,53022,70,1996,107,4105,4349,4475,5327,4735,4366,2680,4
5,358,54022,70,1996,130,358,422,333,1341,469,96,2802,0
5,358,53022,70,1996,139,3455,3588,3537,4075,3425,2926,2585,4
5,358,53022,70,1996,155,445,513,441,1819,889,396,2865,0
5,358,53022,70,1996,171,2494,2838,2779,4014,3443,2930,2745,4
5,358,54022,70,1996,194,132,298,205,1340,443,174,2846,0
5,358,54022,70,1996,210,427,486,384,1353,571,219,2850,2
5,358,53022,70,1996,267,2346,2486,2326,2987,1749,1298,2547,4
5,358,54022,70,1996,290,1651,1601,1493,1614,863,820,2645,4
5,358,53022,70,1996,299,381,328,153,362,145,131,2756,1
5,358,53022,70,1997,93,1724,1673,1543,2217,921,766,2702,4
5,358,54022,70,1997,100,492,423,356,989,413,156,2807,0
5,358,53022,70,1997,109,1856,1823,1693,2385,1149,729,2663,4
5,358,54022,70,1997,132,405,416,266,1060,524,251,2879,0
5,358,53022,70,1997,141,388,447,355,1450,677,312,2860,0
5,358,53022,70,1997,173,1461,1601,1479,2296,1223,826,2634,4
5,358,54022,70,1997,180,212,311,218,1196,526,240,2860,0
5,358,54022,70,1997,212,20000,5486,5545,5875,4418,3464,2514,4
5,358,53022,70,1997,221,135,272,177,1255,529,186,2883,0
5,358,54022,70,1997,228,162,247,191,1105,537,231,2906,0
5,358,54022,70,1997,244,1187,1518,1395,2598,2450,2344,2761,4
5,358,54022,70,1997,260,110,203,177,739,337,131,2841,0
5,358,54022,70,1997,276,210,218,176,753,233,97,2797,0
5,358,53022,70,1998,80,293,326,262,875,388,136,2811,0
5,358,54022,70,1998,87,2042,1990,1888,2402,1158,796,2591,4
5,358,54022,70,1998,103,4062,4195,4125,4377,3233,2385,2610,4
5,358,53022,70,1998,112,20000,5353,5425,5975,5045,4374,2573,4
5,358,53022,70,1998,128,1564,1543,1419,2145,1494,1176,2750,4
5,358,54022,70,1998,135,313,334,229,1092,529,278,2831,0
5,358,54022,70,1998,167,1679,1788,1662,2667,1415,910,2610,4
5,358,53022,70,1998,176,20000,8912,20000,20000,20000,4088,2740,4
5,358,54022,70,1998,183,1994,2226,2146,3235,2683,2309,2718,4
5,358,53022,70,1998,208,181,243,161,1421,554,291,2906,0
5,358,54022,70,1998,215,529,673,602,2017,1258,829,2831,2
5,358,53022,70,1998,256,3484,3513,3352,3910,2956,2323,2691,4
5,358,54022,70,1998,263,160,256,178,880,280,189,2831,0
5,358,53022,70,1999,83,676,524,463,950,272,83,2756,0
5,358,54022,70,1999,90,5170,5367,5394,5703,4536,3587,2622,4
5,358,53022,70,1999,163,20000,5391,5327,5525,2085,1670,2420,4
5,358,54022,70,1999,186,20000,5117,5237,5845,4831,3604,2740,4
7,358,53022,70,1999,187,1121,1089,907,1976,753,311,2902,0
7,358,54022,70,1999,194,20000,20000,20000,20000,3938,2963,2483,4
5,358,53022,70,1999,195,255,378,262,1753,531,279,2850,0
7,358,54022,70,1999,210,20000,4403,4510,5065,4178,3473,2709,4
5,358,53022,70,1999,211,211,297,233,1536,474,215,2855,0
7,358,53022,70,1999,219,243,277,170,1502,538,211,2897,0
5,358,53022,70,1999,227,2562,2789,2784,3781,2738,2050,2745,4
7,358,53022,70,1999,235,2017,2170,2253,3264,2629,2622,2628,4
7,358,54022,70,1999,242,20000,5182,5385,5922,5370,4760,2663,4
7,358,54022,70,1999,258,20000,20000,20000,20000,6065,4144,2663,4
5,358,53022,70,1999,259,2560,2608,2662,3645,3028,2726,2724,4
7,358,54022,70,1999,274,21,84,74,836,204,66,2778,0
5,358,53022,70,1999,275,2786,2900,2735,3417,1860,1382,2520,4
7,358,54022,70,1999,290,6267,6369,6574,6642,3767,3426,2457,4
7,358,53022,70,1999,315,4266,4261,4352,4599,2507,2262,2508,4
7,358,53022,70,2000,30,287,193,151,264,28,-22,2716,1
7,358,54022,70,2000,37,6288,6280,6394,6292,3970,2603,2593,4
7,358,53022,70,2000,46,541,307,154,585,144,103,2649,0
7,358,54022,70,2000,101,621,547,430,1253,421,174,2790,0
7,358,54022,70,2000,117,3721,3644,3620,3993,2016,1658,2585,4
7,358,53022,70,2000,126,20000,20000,20000,5732,2458,2049,2440,4
7,358,54022,70,2000,133,20000,20000,20000,5143,4256,3606,2663,4
7,358,54022,70,2000,149,20000,20000,20000,7753,4904,3099,2690,4
7,358,53022,70,2000,158,2586,2680,2654,3646,2621,2231,2747,4
7,358,53022,70,2000,174,20000,20000,20000,5787,2424,1717,2540,4
7,358,53022,70,2000,190,845,859,759,1804,982,695,2796,4
7,358,54022,70,2000,197,20000,20000,20000,5257,3854,2814,2735,4
7,358,53022,70,2000,222,20000,20000,20000,20000,6322,4302,2696,4
7,358,54022,70,2000,245,115,200,141,1095,487,206,2847,0
7,358,53022,70,2000,254,2715,2882,2760,3802,3081,2659,2696,4
7,358,53022,70,2000,270,5652,5868,5989,6116,4829,3379,2778,4
7,358,53022,70,2000,302,8515,8566,8717,8898,3570,3574,2258,4
7,358,54022,70,2000,309,2551,2616,2742,3235,1940,1389,2722,4
7,358,53022,70,2000,318,1311,1281,1379,2141,1702,1384,2735,0
7,358,54022,70,2000,325,7137,7261,7571,7483,2974,2683,2449,4
7,358,53022,70,2001,80,1139,961,836,1501,339,152,2696,3
7,358,54022,70,2001,87,20000,20000,20000,20000,1528,1286,2532,4
7,358,53022,70,2001,96,381,324,220,1131,398,140,2778,0
7,358,54022,70,2001,103,1959,1940,1828,2824,1572,1244,2663,4
7,358,53022,70,2001,128,20000,20000,20000,9225,4742,2804,2570,4
7,358,54022,70,2001,135,20000,20000,20000,5701,2247,1909,2570,4
7,358,53022,70,2001,144,3086,3149,3241,4156,3324,3029,2722,4
7,358,54022,70,2001,151,20000,20000,20000,20000,4010,3572,2422,4
7,358,53022,70,2001,176,20000,20000,20000,5536,2184,1703,2690,4
7,358,53022,70,2001,192,20000,20000,20000,6507,5418,4491,2722,4
7,358,54022,70,2001,215,20000,20000,20000,6825,4618,4231,2440,4
7,358,53022,70,2001,224,149,222,96,1378,550,270,2908,0
7,358,53022,70,2001,240,962,1017,1018,2390,1567,1327,2790,0
7,358,54022,70,2001,247,20000,20000,20000,6101,3104,2075,2614,4
7,358,53022,70,2001,256,113,220,125,992,412,166,2847,0
7,358,54022,70,2001,295,6082,5972,6163,5972,1966,1733,2335,4
7,358,53022,70,2001,320,2453,2249,2173,2171,1598,1488,2540,4
7,358,54022,70,2002,26,1255,903,711,677,65,73,2670,1
7,358,53022,70,2002,51,7186,6948,7204,6860,1707,1327,2466,4
7,358,54022,70,2002,58,1290,1082,875,1148,387,180,2716,4
7,358,53022,70,2002,67,745,597,418,969,228,117,2656,0
7,358,54022,70,2002,74,967,811,668,957,66,107,2703,0
7,358,53022,70,2002,83,4563,4762,4912,5646,4923,4583,2663,4
7,358,54022,70,2002,90,3977,4026,4121,4681,3670,3323,2656,4
7,358,54022,70,2002,106,598,489,462,1224,459,165,2784,0
7,358,53022,70,2002,115,3026,2946,2895,3386,1196,905,2600,4
7,358,54022,70,2002,122,1050,1030,936,1909,988,810,2716,4
7,358,54022,70,2002,138,842,868,760,1899,766,442,2790,3
7,358,53022,70,2002,163,237,334,203,1564,699,286,2870,0
7,358,53022,70,2002,179,20000,20000,20000,6079,4715,3449,2642,4
7,358,53022,70,2002,195,20000,20000,20000,9225,20000,5187,2683,4
7,358,54022,70,2002,202,327,474,431,2029,891,546,2864,0
7,358,54022,70,2002,218,257,213,146,1378,474,149,2859,0
7,358,53022,70,2002,227,1872,1989,1978,3039,2290,2160,2819,4
7,358,54022,70,2002,266,4987,5016,5078,5169,4017,3051,2753,4
