"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,187,169028,30,1984,103,982,1468,1819,2346,3409,3212,2968,0
5,187,169028,30,1984,167,1005,1515,1829,2626,3567,3090,2981,0
5,187,169028,30,1984,183,1052,1548,1819,2700,3327,2785,3108,0
5,187,169028,30,1984,199,1063,1529,1806,2718,3252,2767,3092,0
5,187,169028,30,1984,247,975,1415,1706,2439,3014,2681,3040,0
5,187,169028,30,1984,343,4621,4954,5104,5228,2224,1787,2500,3
5,187,169028,30,1984,359,1952,2080,2214,2500,2041,1621,2628,0
5,187,169028,30,1985,89,3390,3683,3788,4023,3076,2676,2405,4
5,187,169028,30,1985,217,1461,1833,2029,2648,2614,2202,2938,4
5,187,169028,30,1985,233,1001,1633,1958,2679,3458,3138,3040,0
5,187,169028,30,1985,249,1890,2342,2423,3308,3541,2941,2869,4
5,187,169028,30,1985,265,1333,1778,1764,3009,3353,2706,2929,0
5,187,169028,30,1986,60,1460,1807,2000,2801,2312,1790,2708,0
5,187,169028,30,1986,92,1279,1507,1651,3188,3208,2432,2902,0
5,187,169028,30,1986,108,859,1252,1202,3454,2963,2084,2973,0
5,187,169028,30,1986,124,20000,5363,5361,5939,5354,4392,2622,4
5,187,169028,30,1986,140,988,1511,1841,2929,3630,2756,3076,0
5,187,169028,30,1986,156,1053,1601,2006,2879,3870,3029,3088,0
5,187,169028,30,1986,172,1067,1653,2053,2879,3796,3136,3108,0
5,187,169028,30,1986,188,20000,4519,4711,5432,5749,4575,2846,4
5,187,169028,30,1986,204,1042,1502,1759,2602,3559,3102,3064,0
5,187,169028,30,1986,220,885,1306,1612,2552,3347,2842,3088,0
5,187,169028,30,1986,236,989,1404,1666,2512,3231,2944,3072,0
5,187,169028,30,1986,252,1053,1445,1797,2484,3325,2912,3036,0
5,187,169028,30,1986,268,1060,1502,1879,2558,3487,3079,2964,0
5,187,169028,30,1986,284,1354,1758,1971,2604,3429,2878,2826,4
5,187,169028,30,1986,316,989,1267,1339,1551,1837,1464,2708,2
5,187,169028,30,1987,95,1075,1507,1775,2156,3192,2906,2897,0
5,187,169028,30,1987,111,1942,2203,2418,2811,3528,3181,2745,4
5,187,169028,30,1987,127,1302,1821,2111,2738,3631,3345,3007,0
5,187,169028,30,1987,143,20000,4734,4794,5480,5147,4534,2634,4
5,187,169028,30,1987,159,1835,2202,2266,3158,2661,2098,2831,4
5,187,169028,30,1987,175,2303,2709,2841,3831,4070,3420,2933,4
5,187,169028,30,1987,207,1093,1581,1926,2749,3407,2909,3088,0
5,187,169028,30,1987,223,1142,1585,1754,2649,3215,2778,3068,0
5,187,169028,30,1987,239,1406,1664,1643,2160,1911,1663,2951,4
5,187,169028,30,1987,255,1103,1720,2030,2805,3530,3135,3015,0
5,187,169028,30,1987,271,1156,1703,1946,2788,3267,2867,2968,0
5,187,169028,30,1987,287,1197,1639,2046,2687,3261,2915,2893,0
5,187,169028,30,1988,2,3115,3842,4046,4226,1507,1132,2628,3
5,187,169028,30,1988,82,1571,1981,2188,2615,3378,3018,2697,4
5,187,169028,30,1988,98,20000,6659,6620,6741,3258,2652,2276,4
5,187,169028,30,1988,114,20000,7130,7096,7393,3048,2165,2553,4
5,187,169028,30,1988,146,20000,20000,20000,8500,20000,5923,2616,4
5,187,169028,30,1988,194,1262,1788,2053,3152,3713,3023,3027,0
5,187,169028,30,1988,210,696,911,974,1587,1279,1016,2947,0
5,187,169028,30,1988,226,1091,1504,1722,2740,3138,2547,2998,0
5,187,169028,30,1988,258,880,1383,1519,2702,2900,2371,2968,0
5,187,169028,30,1988,290,921,1459,1613,2539,2985,2346,2911,0
5,187,169028,30,1988,322,4461,4497,4378,4274,3353,2950,2718,4
5,187,169028,30,1988,338,4219,4458,4527,4509,2859,2329,2520,4
5,187,169028,30,1989,68,1753,2273,2441,3283,3882,3332,2766,0
5,187,169028,30,1989,100,904,1329,1486,3100,3318,2539,2929,0
5,187,169028,30,1989,116,853,1294,1375,2867,2916,2252,2986,0
5,187,169028,30,1989,148,1347,1824,2142,3245,3841,2967,2990,0
5,187,169028,30,1989,164,932,1375,1618,2383,3156,2615,3135,0
5,187,169028,30,1989,196,902,1419,1584,2414,3148,2657,3112,0
5,187,169028,30,1990,7,4919,5125,5195,5322,1986,1435,2622,3
5,187,169028,30,1990,39,769,1096,1257,1755,2472,2032,2740,0
5,187,169028,30,1990,71,925,1278,1526,2219,3069,2693,2850,0
5,187,169028,30,1990,135,926,1120,1088,2074,1630,1012,2883,4
5,187,169028,30,1990,151,993,1433,1738,2753,3175,2412,3068,0
5,187,169028,30,1990,183,857,1269,1486,2360,3052,2494,3068,0
5,187,169028,30,1990,231,926,1304,1567,2366,3175,2678,3040,0
5,187,169028,30,1990,263,994,1344,1531,2244,2866,2385,2929,0
5,187,169028,30,1990,279,814,1202,1419,2210,2944,2532,2933,0
5,187,169028,30,1990,311,4118,4138,4144,4289,3313,2489,2534,4
5,187,169028,30,1991,106,20000,4962,4970,5441,3050,2466,2295,4
5,187,169028,30,1991,138,20000,20000,20000,20000,20000,4658,2740,4
5,187,169028,30,1991,154,932,1206,1288,2601,2513,1728,2897,0
5,187,169028,30,1991,202,711,1049,1194,2121,2701,1970,3104,0
5,187,169028,30,1991,234,1914,2197,2290,3247,3183,2444,2797,4
5,187,169028,30,1991,250,918,1158,1321,2103,2778,2060,3011,0
5,187,169028,30,1991,282,731,953,1208,1966,2645,2039,2933,0
5,187,169028,30,1991,314,20000,7659,7699,7727,4476,2940,2634,4
5,187,169028,30,1991,346,992,1178,1376,1787,2596,2071,2651,0
5,187,169028,30,1991,362,5193,5542,5599,5784,3696,3091,2373,4
5,187,169028,30,1992,93,5148,5989,6038,6281,5463,4737,2610,4
5,187,169028,30,1992,109,982,1276,1342,2333,2966,2205,2924,0
5,187,169028,30,1992,125,921,1232,1251,3047,2783,1844,2973,0
5,187,169028,30,1992,141,20000,6338,6385,6852,20000,5329,2622,4
5,187,169028,30,1992,157,2274,2511,2546,3519,2813,2010,2566,4
5,187,169028,30,1992,189,1529,1758,1802,2501,3218,2702,3040,0
5,187,169028,30,1992,221,904,1236,1456,1963,3066,2726,3096,0
5,187,169028,30,1992,253,996,1401,1530,2111,3096,2809,3011,0
5,187,169028,30,1992,285,20000,7789,7825,7966,2882,2299,2420,4
