"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,1069,127006,220,1999,194,943,1406,1636,1796,2020,1750,2836,0
7,1069,125006,220,1999,244,3034,3481,3805,4009,3667,3443,2683,4
7,1069,126006,220,1999,251,810,951,1120,967,956,834,2735,4
7,1069,126006,220,2000,94,8467,8555,8662,7814,1229,935,2449,4
7,1069,124007,220,2000,144,20000,9107,9262,8406,3062,2744,2663,4
7,1069,125006,220,2000,151,20000,9096,20000,7952,479,341,2696,3
7,1069,124006,220,2000,160,20000,20000,20000,7735,1668,1389,2466,4
7,1069,127006,220,2000,197,20000,6319,20000,6470,5483,4044,2728,4
7,1069,126006,220,2000,238,1320,1995,2431,2660,3273,3192,2790,0
7,1069,124006,220,2000,240,1363,1997,2381,2522,3069,2973,2766,0
7,1069,124007,220,2001,82,8574,8330,8406,7800,1207,1048,2375,4
7,1069,125006,220,2001,89,8469,8249,8517,7746,1385,1196,2345,4
7,1069,124007,220,2001,98,8605,8450,8702,7966,1123,1007,2404,4
7,1069,124007,220,2001,114,20000,20000,20000,8110,1496,1288,2457,4
7,1069,124007,220,2001,226,1787,1947,2112,2097,2123,1873,2716,4
7,1069,126006,220,2001,256,7259,6969,6958,6366,1306,856,2628,4
7,1069,125006,220,2002,108,8940,8859,9004,8099,930,686,2475,3
7,1069,125006,220,2002,188,1982,2216,2407,2437,1817,1543,2696,4
7,1069,125006,220,2002,220,6471,6548,6871,6690,5841,4417,2670,4
7,1069,124007,220,2002,229,3205,3423,3506,3488,2802,2145,2628,4
7,1069,124007,220,2002,245,1427,1338,1400,1194,810,477,2696,4
7,1069,124007,220,2003,120,20000,20000,20000,7748,3933,3851,2540,4
7,1069,126006,220,2003,198,1024,1550,1810,1995,2265,2118,2853,0
7,1069,124007,220,2003,216,4408,4447,4567,4431,3761,2969,2703,4
7,1069,124007,220,2003,264,5461,5447,5581,5558,3356,2977,2440,4
7,1069,126006,220,2004,153,20000,9335,20000,8694,1144,913,2649,3
7,1069,127006,220,2005,130,20000,20000,20000,7931,3122,2995,2563,4
7,1069,125006,220,2005,196,1761,2378,2788,3032,3708,3495,2819,0
7,1069,126006,220,2005,219,5029,5271,5198,5403,4351,3353,2703,4
7,1069,124007,220,2006,144,20000,20000,20000,8481,1411,1073,2670,3
7,1069,125006,220,2006,215,1443,1772,2086,2024,2229,2013,2747,4
7,1069,124007,220,2006,224,1100,1339,1425,1455,1488,1344,2784,0
7,1069,127006,220,2007,168,20000,5575,5533,4487,1464,1216,2696,4
7,1069,126006,220,2007,177,889,1249,1526,1534,1679,1233,2807,0
7,1069,124007,220,2007,179,3803,4029,4380,4404,4387,3645,2766,4
7,1069,127006,220,2007,184,3257,3684,3989,4197,4259,3710,2753,4
7,1069,125006,220,2007,186,3014,3365,3769,3895,4092,3467,2735,4
5,1069,124007,220,2007,187,5297,5180,5397,5620,4840,3678,2645,4
5,1069,125006,220,2007,194,4559,4826,4860,4870,2328,1808,2486,4
7,1069,124007,220,2007,195,1287,1912,2328,2541,3077,2819,2813,0
5,1069,127006,220,2007,208,2252,2661,2899,2990,3279,2984,2807,4
5,1069,125006,220,2007,210,1902,2244,2382,2434,2668,2369,2826,0
5,1069,127006,220,2007,224,5223,5761,5809,6111,6301,5998,2610,4
7,1069,126006,220,2008,196,802,1220,1321,1517,1495,1135,2830,0
7,1069,125006,220,2008,205,1017,1384,1632,1764,1948,1665,2813,0
7,1069,124007,220,2008,230,2205,2206,2309,2294,1944,1354,2747,4
5,1069,127006,220,2009,181,922,1367,1541,1669,1671,1185,2821,0
7,1069,125006,220,2009,191,3915,3975,4121,4097,3420,2664,2741,4
7,1069,125006,220,2010,130,9077,8994,9191,8365,1016,864,2656,3
7,1069,125006,220,2010,178,871,1142,1277,1322,964,671,2836,0
7,1069,126006,220,2010,185,1216,1607,1878,2029,2070,1659,2796,2
7,1069,124007,220,2010,187,1401,1769,2035,2131,2300,1891,2864,4
7,1069,126006,220,2010,201,1331,1860,2174,2432,2897,2671,2897,0
7,1069,124007,220,2010,203,1401,1709,1893,1920,1917,1774,2728,4
7,1069,126006,220,2010,217,1194,1789,2154,2320,2742,2559,2847,0
7,1069,124007,220,2010,251,1241,1255,1371,1405,1131,1078,2683,4
7,1069,125006,220,2011,165,6927,7086,7264,5987,157,98,2716,3
7,1069,125006,220,2011,181,1306,1612,1827,1917,1891,1658,2801,4
7,1069,124007,220,2011,222,1102,1675,1997,2158,2484,2311,2825,0
7,1069,124007,220,2011,254,1183,1095,916,961,591,501,2709,2
7,1069,124007,220,2012,193,3481,3606,3823,3858,2494,2168,2593,4
7,1069,124007,220,2012,225,1054,1493,1799,1916,2327,2057,2859,0
8,1069,124007,220,2013,90,9015,8580,8606,7877,1199,1325,2437,3
8,1069,128006,220,2013,151,11047,10168,10156,8404,105,282,2711,3
8,1069,183238,220,2013,152,12005,11502,11775,9775,40,379,2667,3
8,1069,126006,220,2013,153,8919,7948,7528,5874,102,275,2689,3
8,1069,125006,220,2013,162,9788,9805,9876,9091,3220,3292,2596,4
8,1069,128006,220,2013,167,6515,6297,6256,5186,1902,1777,2742,4
8,1069,127006,220,2013,176,3286,3363,3414,3537,3123,2645,2703,4
8,1069,128006,220,2013,183,3694,3743,3844,3977,3229,3061,2610,4
8,1069,124007,220,2013,187,604,973,1130,1272,988,672,2834,0
8,1069,125007,220,2013,194,5086,5097,5207,5335,4127,2956,2735,4
8,1069,128006,220,2013,199,1442,1809,1939,2128,2391,2253,2823,4
