"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,224,229063,40,1984,139,167,375,270,2797,1359,486,2929,0
5,224,229063,40,1984,155,659,847,794,3007,1455,727,2860,0
5,224,229063,40,1984,187,664,888,748,2798,1365,654,2797,4
5,224,229063,40,1984,219,1823,2107,1981,3966,2911,2450,2816,4
5,224,229063,40,1984,267,241,344,231,1570,542,126,2933,0
5,224,229063,40,1984,299,1021,987,897,2159,950,516,2865,2
5,224,229063,40,1984,331,408,544,440,3279,1554,572,2938,0
5,224,229063,40,1985,173,131,374,293,2497,1280,424,2964,0
5,224,229063,40,1985,221,305,545,377,3067,1435,484,2951,0
5,224,229063,40,1985,237,1619,1961,1950,3937,3091,2103,2929,4
5,224,229063,40,1986,240,361,517,362,3026,1358,553,2933,0
5,224,229063,40,1986,256,513,743,540,3360,1483,604,2902,0
5,224,229063,40,1986,272,374,514,410,3293,1441,509,2911,0
5,224,229063,40,1986,336,291,437,275,3181,1444,474,2929,0
5,224,229063,40,1987,35,261,460,284,2676,1377,460,2942,0
5,224,229063,40,1987,67,1051,1183,1174,2472,1409,986,2713,4
5,224,229063,40,1987,99,251,312,243,2358,1226,417,2947,0
5,224,229063,40,1987,163,304,400,280,2772,1359,474,2933,0
5,224,229063,40,1987,227,302,438,359,2845,1381,479,2955,0
5,224,229063,40,1987,243,438,547,296,3536,1564,561,2947,0
5,224,229063,40,1987,259,20000,7606,7432,8055,2966,2281,2405,4
5,224,229063,40,1987,275,452,682,526,3424,1529,606,2897,0
5,224,229063,40,1987,291,659,774,676,3434,1608,707,2897,4
5,224,229063,40,1987,307,20000,3952,3635,5111,2296,1710,2479,4
5,224,229063,40,1987,339,722,778,563,2630,949,268,2942,0
5,224,229063,40,1988,182,226,400,318,2772,1433,555,2951,0
5,224,229063,40,1988,214,345,496,297,2859,1421,534,2955,0
5,224,229063,40,1988,246,549,670,420,3262,1583,574,2947,0
5,224,229063,40,1988,262,319,510,343,3242,1480,532,2964,0
5,224,229063,40,1988,278,3189,3366,3191,4759,3094,2414,2604,4
5,224,229063,40,1988,342,320,542,340,3372,1534,535,2929,0
5,224,229063,40,1989,168,398,422,340,1344,671,429,2929,4
5,224,229063,40,1989,200,227,401,355,2778,1466,469,2951,0
5,224,229063,40,1989,216,204,471,314,2851,1428,446,2968,0
5,224,229063,40,1989,232,261,404,297,2946,1410,511,2942,0
5,224,229063,40,1989,264,269,456,298,3293,1438,500,2960,0
5,224,229063,40,1990,123,208,394,286,2861,1405,480,2929,0
5,224,229063,40,1990,283,20000,6024,6113,7034,5876,4869,2735,4
5,224,229063,40,1990,299,618,720,593,3210,1503,603,2911,0
5,224,229063,40,1990,315,495,612,461,3052,1520,573,2942,0
5,224,229063,40,1990,347,215,398,302,2998,1403,518,2938,0
5,224,229063,40,1991,94,553,764,588,3250,1842,774,2879,0
5,224,229063,40,1991,142,20000,5125,5151,6357,5100,3856,2566,4
5,224,229063,40,1991,238,1921,1843,1617,3167,1557,626,2920,0
5,224,229063,40,1991,270,880,952,770,2961,1396,533,2911,0
5,224,229063,40,1991,286,331,571,412,3612,1667,624,2955,0
5,224,229063,40,1991,302,1676,1726,1529,3143,1408,769,2846,4
5,224,229063,40,1991,318,2064,2017,1784,3305,1641,809,2761,4
5,224,229063,40,1992,33,327,500,402,2836,1386,537,2920,0
5,224,229063,40,1992,113,313,539,405,2805,1510,587,2942,0
5,224,229063,40,1992,145,931,1162,1048,3193,2016,1153,2879,0
5,224,229063,40,1992,177,311,471,374,2506,1289,481,2933,0
5,224,229063,40,1992,257,350,528,399,2893,1391,561,2915,0
5,224,229063,40,1992,273,2911,3106,3025,4132,3042,2198,2708,0
5,224,229063,40,1992,289,561,734,559,3128,1527,603,2929,0
5,224,229063,40,1992,305,1615,1639,1373,3091,1593,773,2816,4
5,224,229063,40,1992,353,338,448,362,3035,1517,566,2929,0
5,224,229063,40,1993,67,2054,2214,2061,4031,2884,2308,2766,4
5,224,229063,40,1993,131,3240,3330,3266,4557,3426,2469,2888,4
5,224,229063,40,1993,147,256,427,344,2691,1457,551,2938,0
5,224,229063,40,1993,163,299,371,355,2860,1501,523,2929,0
5,224,229063,40,1993,179,830,900,829,3158,1704,910,2883,4
5,224,229063,40,1993,211,266,433,311,2758,1211,464,2960,0
5,224,229063,40,1993,227,309,474,419,2923,1342,446,2933,0
5,224,229063,40,1993,243,391,492,401,2866,1358,582,2942,2
5,224,229063,40,1993,259,279,521,361,2951,1435,518,2942,0
5,224,229063,40,1993,275,397,552,486,3086,1489,611,2915,0
5,224,229063,40,1994,198,188,386,268,2476,1349,392,2942,0
5,224,229063,40,1994,214,372,474,373,2709,1375,472,2942,0
5,224,229063,40,1994,230,1211,1266,922,2801,1386,450,2938,0
5,224,229063,40,1994,310,20000,8054,20000,8588,20000,5175,2879,4
5,224,229063,40,1995,105,1974,2166,2108,3366,2423,1687,2708,4
5,224,229063,40,1995,137,314,508,403,2982,1541,664,2911,0
5,224,229063,40,1995,169,205,376,293,2431,1226,463,2947,0
5,224,229063,40,1995,217,602,639,497,2714,1283,451,2951,0
5,224,229063,40,1995,233,644,727,539,2915,1395,526,2942,0
5,224,229063,40,1995,281,1699,1954,1745,3616,2388,1561,2850,4
5,224,229063,40,1996,92,277,343,244,1544,678,187,2911,0
5,224,229063,40,1996,108,2550,2751,2693,4305,3274,2364,2735,4
5,224,229063,40,1996,140,247,438,314,2476,1381,515,2924,0
5,224,229063,40,1996,188,189,358,243,2444,1189,494,2964,0
5,224,229063,40,1996,204,386,455,423,2621,1299,483,2920,0
5,224,229063,40,1996,236,291,367,248,2676,1281,442,2947,0
5,224,229063,40,1996,268,981,1170,1046,3795,2051,1095,2911,4
5,224,229063,40,1996,316,400,565,429,3130,1563,646,2938,0
5,224,229063,40,1996,332,1644,1681,1592,2967,1748,1274,2685,4
5,224,229063,40,1997,30,576,664,567,3237,1624,654,2841,0
5,224,229063,40,1997,158,170,385,281,2442,1344,501,2947,0
5,224,229063,40,1997,174,256,400,283,2599,1405,513,2947,0
5,224,229063,40,1997,190,279,430,331,2542,1308,466,2951,0
5,224,229063,40,1997,206,264,403,323,2627,1310,497,2955,0
5,224,229063,40,1997,254,325,482,358,3099,1424,465,2960,0
5,224,229063,40,1997,286,668,634,399,3626,1756,662,2964,0
5,224,229063,40,1997,302,2657,2267,1862,4366,2014,1056,2740,4
5,224,229063,40,1998,97,1167,1294,1185,3615,2168,1156,2708,4
5,224,229063,40,1998,113,213,339,253,2906,1417,564,2968,0
5,224,229063,40,1998,145,105,172,145,637,246,65,2933,2
5,224,229063,40,1998,161,326,485,317,2752,1508,534,2929,4
5,224,229063,40,1998,193,20000,5152,4997,5971,4391,3696,2585,4
5,224,229063,40,1998,225,663,720,612,2896,1486,707,2888,0
5,224,229063,40,1998,257,465,658,451,3127,1673,615,2920,0
5,224,229063,40,1998,289,1282,1399,1261,3142,1614,921,2685,4
5,224,229063,40,1998,305,791,1009,793,3482,1758,738,2865,0
5,224,229063,40,1998,321,627,580,535,3634,1702,625,2920,0
5,224,229063,40,1999,4,336,471,319,1589,740,317,2906,2
5,224,229063,40,1999,20,535,608,427,3578,1780,697,2906,4
5,224,229063,40,1999,164,3148,3104,3138,4479,3207,2293,2792,4
5,224,229063,40,1999,180,237,329,216,2573,1368,455,2942,0
5,224,229063,40,1999,196,181,333,255,2537,1246,443,2955,0
7,224,229063,40,1999,204,20000,20000,20000,20000,5796,4289,2897,4
5,224,229063,40,1999,212,319,371,359,2405,1143,393,2938,0
7,224,229063,40,1999,220,727,842,743,3054,1491,687,2796,4
5,224,229063,40,1999,228,971,948,773,2731,1303,532,2911,0
5,224,229063,40,1999,244,756,888,661,3104,1571,738,2906,0
7,224,229063,40,1999,252,275,472,331,3028,1504,505,2970,0
5,224,229063,40,1999,260,2660,2919,2815,4172,3221,2664,2786,4
7,224,229063,40,1999,268,20000,4077,20000,5483,4538,3685,2875,4
5,224,229063,40,1999,276,429,652,424,3198,1598,553,2951,0
7,224,229063,40,1999,284,393,501,370,3133,1575,526,2965,0
5,224,229063,40,1999,292,20000,20000,20000,20000,2877,2356,2267,4
7,224,229063,40,1999,300,443,534,355,3214,1592,593,2960,0
5,224,229063,40,1999,308,435,589,429,3214,1523,574,2902,0
5,224,229063,40,1999,324,3202,3385,3183,4666,3363,2495,2786,4
7,224,229063,40,1999,332,20000,20000,20000,20000,5615,4201,2588,4
7,224,229063,40,1999,348,1327,1500,1401,3615,2407,1497,2918,4
7,224,229063,40,1999,364,653,788,653,3051,1486,662,2772,4
5,224,229063,40,2000,71,20000,4953,4893,5849,3476,2673,2331,4
7,224,229063,40,2000,95,218,374,208,2764,1479,485,2924,0
7,224,229063,40,2000,111,1982,2079,2052,3945,2887,2476,2747,4
5,224,229063,40,2000,135,3461,3590,3572,5278,4146,3092,2841,4
7,224,229063,40,2000,143,20000,20000,20000,7363,2474,2194,2258,4
7,224,229063,40,2000,159,130,336,219,2612,1298,466,2975,0
5,224,229063,40,2000,183,193,372,286,2278,1135,458,2911,0
5,224,229063,40,2000,215,249,371,267,2222,880,312,2942,0
7,224,229063,40,2000,223,317,504,419,2923,1456,661,2881,0
5,224,229063,40,2000,231,253,425,283,2859,1381,490,2955,0
5,224,229063,40,2000,247,446,550,517,2970,1462,584,2933,0
7,224,229063,40,2000,255,248,414,261,2944,1577,624,2955,0
5,224,229063,40,2000,279,20000,6589,6496,7120,2525,2053,2237,4
5,224,229063,40,2000,295,1975,1922,1791,3518,1622,1019,2566,4
5,224,229063,40,2000,311,496,680,495,3478,1638,651,2897,0
7,224,229063,40,2000,319,1757,1753,1739,4030,1887,1237,2593,4
7,224,229063,40,2000,335,394,536,376,3344,1567,600,2945,0
5,224,229063,40,2000,343,548,713,513,3259,1607,605,2893,0
7,224,229063,40,2000,351,213,357,249,2056,860,283,2918,2
7,224,229063,40,2001,65,2188,2357,2355,3907,3113,2532,2881,4
5,224,229063,40,2001,73,195,187,133,1003,415,127,2938,2
7,224,229063,40,2001,81,20000,3733,3744,5030,4139,3586,2593,4
5,224,229063,40,2001,89,20000,4363,4369,5246,4153,3048,2802,4
7,224,229063,40,2001,113,1370,1439,1366,3616,2350,1326,2886,4
5,224,229063,40,2001,121,282,400,367,2749,1407,569,2888,0
7,224,229063,40,2001,129,1004,1140,1200,2147,1409,1021,2830,4
7,224,229063,40,2001,145,1537,1579,1557,3234,1851,1389,2649,4
5,224,229063,40,2001,153,238,393,288,2659,1323,440,2929,0
