"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,464,185020,100,1984,103,1147,1177,1081,1753,1466,992,2888,0
5,464,184020,100,1984,112,623,752,716,1651,1597,1067,2855,0
5,464,185020,100,1984,279,467,616,530,1675,1331,645,2860,0
5,464,185020,100,1984,295,1773,1871,1699,2201,1905,1495,2674,4
5,464,184020,100,1984,304,7786,8092,8141,8343,7292,5768,2645,4
5,464,185020,100,1985,41,5350,5555,5739,6430,1181,1006,2450,3
5,464,185020,100,1985,89,20000,5890,5916,6767,1419,984,2697,3
5,464,185020,100,1985,137,364,542,573,1556,1531,968,2902,0
5,464,185020,100,1985,153,388,389,345,762,379,94,2879,2
5,464,184020,100,1985,162,20000,6684,6749,7891,6088,4378,2628,4
5,464,185020,100,1985,185,388,401,249,697,232,48,2855,2
5,464,184020,100,1985,194,20000,4279,4185,5038,3921,3029,2802,4
5,464,184020,100,1985,210,250,286,211,647,262,141,2888,2
5,464,184020,100,1985,226,2162,2228,2019,3803,2501,1685,2697,4
5,464,184020,100,1985,242,359,539,499,1891,1260,697,2906,0
5,464,185020,100,1985,249,3202,3316,3143,3965,3718,3456,2811,4
5,464,184020,100,1985,258,3535,3713,3661,4844,4692,3948,2691,4
5,464,184020,100,1986,53,3643,3754,3734,4631,1229,1094,2566,3
5,464,185020,100,1986,124,339,494,460,1373,1376,871,2883,0
5,464,185020,100,1986,156,432,633,558,1892,1544,938,2920,0
5,464,184020,100,1986,181,682,818,761,1686,1104,802,2846,4
5,464,185020,100,1986,188,508,679,526,2073,1435,793,2990,0
5,464,184020,100,1986,197,3050,3201,3102,4105,3237,2707,2797,4
5,464,185020,100,1986,204,1469,1641,1476,2841,1980,1382,2816,4
5,464,184020,100,1986,213,1020,1042,904,2598,1773,1080,2915,0
5,464,185020,100,1986,220,336,498,431,1839,1385,703,2947,0
5,464,185020,100,1986,252,3084,3357,3347,4284,4537,4220,2708,4
5,464,185020,100,1986,268,992,1279,1210,2484,2115,1274,2766,4
5,464,184020,100,1986,293,1063,1162,1105,1520,860,565,2718,4
5,464,185020,100,1986,300,371,621,564,1194,687,529,2724,2
5,464,184020,100,1987,40,5921,5842,5680,5660,5230,4768,2579,4
5,464,184020,100,1987,56,4604,4765,4530,5322,1767,1311,2604,3
5,464,185020,100,1987,63,4479,4551,4506,5164,1724,1345,2493,4
5,464,184020,100,1987,72,5358,5637,5674,6449,786,426,2645,3
5,464,185020,100,1987,95,2867,3193,3271,3800,530,371,2750,3
5,464,184020,100,1987,104,1157,1277,1249,1979,1078,623,2786,3
5,464,185020,100,1987,111,525,677,679,1438,1144,747,2761,0
5,464,184020,100,1987,120,424,599,518,1396,1446,873,2924,0
5,464,184020,100,1987,136,587,747,689,1762,1694,1058,2893,0
5,464,185020,100,1987,143,330,444,452,1494,1384,824,2897,0
5,464,185020,100,1987,175,20000,6220,6095,6962,6255,5408,2680,4
5,464,184020,100,1987,184,420,648,574,2151,1584,947,2942,0
5,464,184020,100,1987,200,383,564,459,2079,1339,623,2906,0
5,464,185020,100,1987,207,1593,1746,1601,3163,2153,1527,2786,4
5,464,184020,100,1987,232,398,564,479,2159,1413,794,2869,0
5,464,185020,100,1987,239,1195,1313,1172,2772,2017,1362,2888,4
5,464,184020,100,1987,248,20000,5420,5361,5955,5265,4165,2771,4
5,464,184020,100,1987,280,4870,5235,5050,5737,4922,4268,2640,4
5,464,185020,100,1987,287,3212,3481,3312,3981,3590,3377,2634,4
5,464,185020,100,1988,50,3755,3827,3802,4191,2816,2306,2598,4
5,464,185020,100,1988,66,3960,4085,3908,4226,1806,1429,2566,4
5,464,184020,100,1988,91,1730,1891,2003,2682,812,391,2766,3
5,464,185020,100,1988,98,340,452,409,1239,1056,554,2811,0
5,464,185020,100,1988,130,716,757,692,1741,1479,889,2831,2
5,464,185020,100,1988,146,584,704,587,1901,1557,943,2942,0
5,464,184020,100,1988,155,1060,1272,1188,2848,1853,1138,2761,4
5,464,185020,100,1988,162,402,636,566,1954,1473,713,2906,0
5,464,185020,100,1988,178,398,595,495,1868,1360,688,2951,0
5,464,184020,100,1988,187,20000,4336,4245,5356,3050,2329,2486,4
5,464,184020,100,1988,203,20000,8371,8288,8995,6894,4813,2604,4
5,464,185020,100,1988,210,427,644,528,2226,1481,903,2951,0
5,464,184020,100,1988,251,5189,5037,4850,4842,3972,3128,2821,4
5,464,184020,100,1988,315,3223,3409,3297,4804,887,689,2628,3
5,464,184020,100,1989,45,6049,6227,6193,6303,6237,5449,2663,4
5,464,184020,100,1989,109,20000,4934,4791,4992,2480,1971,2412,4
5,464,185020,100,1989,132,875,1059,991,2270,1894,1185,2781,4
5,464,184020,100,1989,141,351,452,319,743,485,245,2826,4
5,464,185020,100,1989,148,20000,9011,20000,9321,20000,6026,2622,4
5,464,184020,100,1989,173,981,1036,914,2054,999,570,2797,4
5,464,184020,100,1989,189,353,558,459,2128,1571,838,2994,0
5,464,185020,100,1989,196,3162,3423,3285,4446,3627,2857,2776,4
5,464,184020,100,1989,205,783,924,809,2700,1657,883,2865,0
5,464,185020,100,1989,212,350,593,479,2154,1314,696,2929,0
5,464,184020,100,1989,221,20000,7953,7986,8112,1812,1398,2560,4
5,464,185020,100,1989,228,437,605,481,2033,1317,658,2933,0
5,464,184020,100,1989,237,441,380,271,598,135,114,2850,2
5,464,184020,100,1989,253,388,536,484,1922,1388,827,2888,0
5,464,185020,100,1989,260,420,520,510,1833,1024,531,2865,0
5,464,185020,100,1989,292,529,752,696,1650,1184,801,2740,4
5,464,184020,100,1989,301,533,718,652,1908,1298,640,2724,0
5,464,185020,100,1989,308,2054,2274,2127,2698,1909,1706,2604,4
5,464,184020,100,1990,64,4403,4466,4421,4656,2099,1651,2486,4
5,464,184020,100,1990,80,1124,1269,1203,2076,1586,1038,2685,4
5,464,185020,100,1990,87,362,503,481,1404,1259,608,2745,0
5,464,184020,100,1990,96,344,492,475,1501,1375,805,2786,0
5,464,185020,100,1990,103,453,539,528,1479,1378,813,2860,0
5,464,184020,100,1990,112,1126,1248,1194,2193,1908,1149,2850,4
5,464,185020,100,1990,119,490,620,609,1565,1502,914,2902,0
5,464,184020,100,1990,144,2823,2998,2950,4025,3738,3141,2718,4
5,464,185020,100,1990,151,2072,2100,2006,3022,2500,1886,2766,4
5,464,184020,100,1990,160,489,576,543,1587,1204,662,2869,4
5,464,184020,100,1990,192,1719,1800,1565,3204,1538,926,2724,4
5,464,184020,100,1990,208,650,819,676,2484,1657,900,2902,0
5,464,185020,100,1990,215,347,471,408,1893,1302,649,2929,0
