"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,76,146049,14,1989,339,610,970,1282,2377,2942,2201,3015,0
5,76,146049,14,1989,355,615,973,1376,2255,3136,2394,3002,0
5,76,146049,14,1990,38,695,1037,1412,2115,3162,2674,3044,0
5,76,146049,14,1991,9,642,961,1217,2394,2940,2211,3002,0
5,76,146049,14,1991,25,670,1054,1331,2261,3025,2309,3007,0
5,76,146049,14,1991,41,805,1157,1587,2374,3336,2670,3019,0
5,76,146049,14,1991,57,778,1077,1561,2278,3823,3089,3044,0
5,76,146049,14,1991,73,686,1029,1487,2181,3334,2856,3112,0
5,76,146049,14,1991,89,1482,1790,2114,2785,3570,2910,2947,4
5,76,146049,14,1991,137,903,1149,1392,1994,2300,1776,2924,0
5,76,146049,14,1992,12,745,1103,1410,2193,3063,2379,3019,0
5,76,146049,14,1992,28,733,1118,1484,2207,3292,2822,3015,0
5,76,146049,14,1992,44,841,1135,1509,2177,3300,2717,3032,0
5,76,146049,14,1992,60,819,1175,1544,2200,3345,2781,3092,0
5,76,146049,14,1992,76,852,1170,1575,2146,3309,2839,3119,0
5,76,146049,14,1992,92,812,1187,1570,2175,3310,2882,3088,0
5,76,146049,14,1992,124,865,1216,1666,2322,3455,3003,3023,0
5,76,146049,14,1992,156,818,1239,1665,2332,3347,2849,3007,0
5,76,146049,14,1992,316,598,916,1078,2647,2788,1818,3015,0
5,76,146049,14,1992,332,717,1017,1144,2746,2972,1941,2968,4
5,76,146049,14,1992,364,597,986,1319,2381,2971,2204,3002,0
5,76,146049,14,1993,30,713,1118,1520,2264,3162,2400,3060,0
5,76,146049,14,1993,46,689,1090,1545,2302,3260,2635,3088,0
5,76,146049,14,1993,62,754,1137,1549,2255,3303,2685,3064,0
5,76,146049,14,1993,78,740,1165,1602,2264,3523,2993,3092,0
5,76,146049,14,1993,94,758,1151,1569,2304,3513,2933,3119,0
5,76,146049,14,1993,126,768,1185,1641,2219,3363,2799,3084,0
5,76,146049,14,1993,142,20000,4412,4621,5136,5400,4611,2610,4
5,76,146049,14,1993,158,953,1227,1656,2597,3671,3050,3015,0
5,76,146049,14,1993,174,1433,1800,2129,3851,4246,3253,2938,4
5,76,146049,14,1993,238,20000,5134,5075,6127,4436,3111,2792,4
5,76,146049,14,1993,302,20000,5498,5745,6881,20000,5751,2906,4
5,76,146049,14,1993,318,643,1011,1230,2537,3046,2149,2964,0
5,76,146049,14,1993,350,710,1038,1284,2287,2877,2289,2942,0
5,76,146049,14,1994,1,624,899,1253,2113,2972,2304,3007,0
5,76,146049,14,1994,33,662,1026,1335,2098,3136,2365,2994,0
5,76,146049,14,1994,49,744,1040,1360,2029,3119,2574,3060,0
5,76,146049,14,1994,65,728,1043,1466,2109,3244,2648,3108,0
5,76,146049,14,1994,97,741,999,1304,1829,2582,1903,2929,0
5,76,146049,14,1994,129,654,1121,1534,2267,3383,2885,3080,0
