"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,754,180059,160,1986,153,1733,1972,1820,3839,2526,1991,2750,4
5,754,180059,160,1986,169,417,583,444,3090,1381,442,2924,0
5,754,180059,160,1986,201,448,611,417,3021,1408,442,2947,0
5,754,181059,160,1986,256,2357,2568,2543,3885,3375,2777,2761,4
5,754,180059,160,1986,313,347,469,362,3050,1382,508,2942,0
5,754,181059,160,1986,336,349,515,397,2648,1176,484,2933,0
5,754,180059,160,1986,345,449,689,544,2639,1377,546,2942,0
5,754,181059,160,1986,352,470,586,554,2262,1087,416,2938,0
5,754,180059,160,1986,361,717,898,879,2641,1417,689,2831,0
5,754,181059,160,1987,19,559,715,756,2511,1487,679,2888,4
5,754,181059,160,1994,342,1468,1601,1497,2889,1642,1010,2702,4
5,754,181059,160,1999,36,428,609,460,2732,1285,499,2938,0
5,754,180059,160,1999,45,2429,2695,2708,3923,3320,2714,2585,4
7,754,181059,160,1999,252,20000,20000,20000,20000,5377,4290,2663,4
7,754,180059,160,1999,261,262,477,303,3544,1736,675,2960,0
7,754,181059,160,1999,300,178,182,94,881,302,79,2939,2
7,754,181059,160,1999,316,239,363,262,2739,1338,503,2955,0
7,754,180059,160,1999,341,20000,20000,20000,8281,20000,6127,2624,4
7,754,180059,160,2000,56,648,730,593,2092,797,382,2902,4
7,754,181059,160,2000,63,402,569,491,2369,1215,468,2980,0
7,754,181059,160,2000,127,1401,1519,1377,3191,1673,1051,2621,4
7,754,180059,160,2000,152,3345,3390,3368,4457,2186,1792,2422,4
7,754,180059,160,2000,200,3086,3189,3262,4161,3006,2564,2621,4
7,754,180059,160,2000,232,1407,1530,1422,3990,2804,1843,2913,4
7,754,181059,160,2000,239,676,896,725,3719,1959,993,2924,4
7,754,180059,160,2000,248,272,461,282,3065,1551,522,2939,0
7,754,180059,160,2000,280,20000,20000,20000,7697,4493,3028,2600,4
7,754,181059,160,2000,287,2076,2124,2067,3646,2102,1570,2649,4
7,754,180059,160,2000,296,313,491,300,3329,1562,599,2939,0
7,754,181059,160,2000,303,20000,20000,20000,5461,2214,1967,2292,4
7,754,181059,160,2000,319,657,714,665,3154,1449,703,2807,0
7,754,180059,160,2000,328,298,449,326,2864,1445,479,2965,0
7,754,181059,160,2000,335,334,469,358,2580,1186,454,2929,0
7,754,180059,160,2001,26,351,532,388,2796,1403,527,2945,0
7,754,181059,160,2001,49,567,739,583,2439,1272,481,2939,0
7,754,180059,160,2001,186,738,727,574,2045,880,340,2913,0
7,754,180059,160,2001,218,457,567,501,3231,1613,648,2913,0
7,754,181059,160,2001,241,1648,1679,1771,3833,3018,2196,2913,4
7,754,181059,160,2001,289,20000,20000,20000,5678,4598,3757,2784,4
7,754,181059,160,2001,305,2831,2844,2867,3522,1363,766,2696,4
7,754,180059,160,2001,314,3384,3481,3514,4906,3843,3230,2796,4
7,754,181059,160,2001,321,277,416,278,2569,1255,445,2950,0
7,754,180059,160,2001,330,338,422,325,3136,1542,584,2939,0
7,754,180059,160,2001,362,3415,3473,3526,4313,2680,2062,2431,4
7,754,181059,160,2002,20,2133,2254,2303,3148,2626,2119,2772,4
7,754,180059,160,2002,29,20000,3945,4079,4239,2923,2205,2766,4
7,754,181059,160,2002,52,20000,3672,3766,4637,3105,2618,2524,4
7,754,181059,160,2002,84,1557,1675,1640,2900,1706,1230,2759,4
7,754,180059,160,2002,93,1627,1714,1605,3701,1852,1196,2570,4
7,754,181059,160,2002,132,492,609,394,2572,1274,508,2939,0
7,754,180059,160,2002,157,1045,1098,1012,3874,1828,993,2728,4
7,754,180059,160,2002,173,3899,3871,3903,4696,2869,2329,2547,4
7,754,180059,160,2002,205,1875,1961,1942,3388,2379,1999,2703,4
7,754,181059,160,2002,212,1787,1706,1381,2807,764,316,2918,2
7,754,180059,160,2002,221,537,555,382,1921,520,151,2939,0
7,754,180059,160,2002,269,20000,20000,20000,20000,20000,5286,2778,4
7,754,180059,160,2002,317,2989,3147,3182,4575,3596,3243,2747,4
7,754,181059,160,2002,340,410,555,435,2180,1188,588,2908,0
7,754,180059,160,2002,349,444,593,482,2833,1496,527,2939,0
7,754,180059,160,2002,365,448,546,436,2359,1316,531,2945,0
7,754,181059,160,2003,7,519,650,603,1806,1022,373,2950,0
7,754,180059,160,2003,32,353,492,371,2653,1361,480,2965,0
7,754,181059,160,2003,39,640,807,713,2528,1339,622,2897,4
7,754,180059,160,2003,48,2014,2215,2327,3797,3235,2484,2897,4
7,754,181059,160,2003,55,368,537,366,2560,1240,529,2918,0
7,754,181059,160,2003,135,1574,1491,1293,3199,1684,840,2929,4
7,754,180059,160,2003,224,1721,1765,1749,3081,2384,2003,2813,4
7,754,180059,160,2003,352,307,443,328,2715,1376,476,2955,0
7,754,181059,160,2004,26,20000,20000,20000,6918,20000,5186,2813,4
7,754,181059,160,2004,42,2753,2827,3015,3960,3567,3200,2801,4
7,754,180059,160,2004,131,559,637,512,3033,1602,679,2945,0
7,754,181059,160,2004,186,20000,4534,4566,5329,4361,4089,2578,4
7,754,181059,160,2004,202,3053,3111,3140,3737,1861,925,2864,4
7,754,181059,160,2004,282,3673,3671,3700,4558,3646,3031,2766,4
7,754,180059,160,2004,339,401,545,451,2709,1463,592,2939,0
7,754,181059,160,2005,12,568,678,614,1879,1139,444,2939,0
7,754,181059,160,2005,28,736,885,780,2465,1287,612,2875,0
7,754,180059,160,2005,69,566,743,588,3197,1635,735,2847,0
7,754,180059,160,2005,85,567,615,528,2134,1163,569,2892,4
7,754,180059,160,2005,245,318,384,256,2865,1545,578,2960,0
7,754,181059,160,2005,316,1063,1222,1203,2507,1799,1252,2908,4
7,754,180059,160,2005,341,771,854,902,2547,1946,1212,2918,0
7,754,180059,160,2005,357,20000,20000,20000,8085,2452,2338,2170,4
7,754,181059,160,2005,364,1348,1420,1335,2479,1413,942,2722,4
7,754,180059,160,2006,24,436,573,472,2495,1357,569,2929,0
7,754,181059,160,2006,47,664,860,792,2597,1470,729,2801,4
7,754,181059,160,2006,175,258,404,266,2420,1260,466,2955,0
7,754,181059,160,2006,223,619,683,574,2560,1300,482,2934,0
7,754,181059,160,2006,239,2015,2266,2254,3848,2819,2073,2886,4
7,754,181059,160,2006,335,2899,3110,3234,4214,3131,2239,2864,4
7,754,180059,160,2006,344,439,517,395,2675,1507,554,2945,0
7,754,180059,160,2006,360,3744,4091,4729,5567,5303,3717,2897,4
7,754,181059,160,2007,2,466,566,510,1930,1080,491,2929,0
7,754,180059,160,2007,27,325,445,385,2395,1312,486,2934,0
7,754,181059,160,2007,34,577,756,632,1705,910,490,2934,0
7,754,180059,160,2007,91,388,504,450,1925,1089,718,2875,4
7,754,180059,160,2007,331,383,497,412,2811,1399,541,2939,0
7,754,180059,160,2008,62,20000,6486,20000,7053,2156,1978,2292,4
7,754,181059,160,2008,133,1119,1310,1168,3452,1773,1013,2656,4
7,754,181059,160,2008,165,254,396,309,2337,1257,456,2960,0
7,754,180059,160,2008,254,243,429,271,2918,1472,605,2945,0
7,754,180059,160,2008,334,496,587,436,2568,1377,620,2918,0
7,754,180059,160,2008,350,479,573,464,2692,1390,546,2924,0
7,754,180059,160,2009,16,946,1024,962,2337,1325,733,2825,4
7,754,180059,160,2009,64,1026,1110,1142,3274,2310,1535,2965,0
7,754,180059,160,2009,144,1691,1761,1688,3604,2007,1294,2635,4
7,754,181059,160,2009,215,425,560,397,2782,1486,522,2945,0
7,754,180059,160,2009,240,497,557,379,2727,1541,644,2939,0
7,754,180059,160,2010,3,1340,1575,1724,3024,3227,2542,2939,4
7,754,180059,160,2010,115,423,565,497,2948,1505,606,2892,0
7,754,181059,160,2010,138,345,555,408,3527,1696,594,2945,0
7,754,181059,160,2010,218,986,995,845,3169,1729,690,2939,0
7,754,181059,160,2010,234,360,485,396,2501,1301,483,2924,0
7,754,180059,160,2010,243,256,371,262,2848,1476,581,2939,0
7,754,181059,160,2010,250,291,459,357,3299,1695,616,2924,2
7,754,181059,160,2010,298,450,534,358,3293,1542,523,2929,0
7,754,181059,160,2010,346,1275,1389,1234,2847,1481,818,2747,4
7,754,181059,160,2011,45,2145,2137,2076,3243,1452,1142,2585,4
7,754,180059,160,2011,86,608,786,649,2847,1537,788,2918,0
7,754,181059,160,2011,109,427,581,431,2764,1482,685,2881,0
7,754,180059,160,2011,134,560,693,621,2925,1592,757,2813,0
7,754,180059,160,2011,166,371,430,342,2512,1373,521,2955,0
7,754,180059,160,2011,182,431,523,361,2566,1420,527,2955,0
7,754,181059,160,2011,301,2009,2092,1992,3793,2734,1832,2875,4
7,754,180059,160,2011,326,915,905,769,3036,1995,1175,2892,4
7,754,180059,160,2011,358,467,568,473,2525,1403,527,2939,0
7,754,180059,160,2012,25,1365,1367,1322,2703,1529,888,2759,4
7,754,181059,160,2012,32,802,840,767,2716,1493,735,2864,4
7,754,180059,160,2012,41,1120,1083,963,2114,1047,564,2902,2
7,754,181059,160,2012,64,3101,3208,3185,4479,3415,3210,2621,4
7,754,181059,160,2012,96,1065,1170,1083,2624,1414,817,2735,4
7,754,181059,160,2012,112,4785,4798,4898,5667,3661,3280,2431,4
7,754,181059,160,2012,160,802,883,744,2824,1414,587,2929,0
7,754,180059,160,2012,169,20000,20000,20000,7766,5687,4459,2649,4
7,754,181059,160,2012,240,980,998,840,3434,1921,888,2929,4
7,754,180059,160,2012,249,20000,20000,20000,6626,4952,3744,2676,4
7,754,180059,160,2012,265,1930,1888,1800,3806,2382,1503,2807,4
7,754,181059,160,2012,272,296,382,292,2712,1391,501,2955,0
7,754,180059,160,2012,281,469,526,400,3047,1634,672,2924,0
7,754,181059,160,2012,288,445,553,478,2624,1301,683,2864,0
7,754,180059,160,2012,297,20000,20000,20000,5406,2093,1754,2375,4
7,754,181059,160,2012,320,2667,2932,3084,4474,4232,3385,2886,4
7,754,181059,160,2012,336,339,433,353,2604,1260,491,2924,0
7,754,181059,160,2012,352,302,437,324,2446,1176,426,2955,0
7,754,180059,160,2012,361,2108,2115,2030,3524,1876,1283,2578,4
7,754,181059,160,2013,2,791,873,743,2873,1538,669,2950,4
7,754,180059,160,2013,11,4085,3948,4022,5020,3164,2563,2663,4
7,754,181059,160,2013,18,261,406,297,2332,1145,440,2950,0
7,754,180059,160,2013,43,432,604,511,2869,1487,616,2913,0
7,754,181059,160,2013,98,609,777,671,2910,1543,735,2892,0
8,754,181059,160,2013,122,356,537,413,2308,1261,585,2929,2
7,754,180059,160,2013,123,384,525,440,2452,1254,618,2870,0
8,754,181059,160,2013,138,260,505,347,2669,1346,572,2910,0
7,754,180059,160,2013,139,2435,2438,2575,4322,2961,2263,2683,4
8,754,180059,160,2013,147,242,437,292,2832,1478,578,2969,0
8,754,181059,160,2013,186,208,388,275,2644,1358,533,2950,0
7,754,180059,160,2013,187,20000,4791,4746,5178,3221,2627,2642,4
7,754,181059,160,2013,194,20000,20000,20000,7352,2525,2291,2404,4
7,754,181059,160,2013,226,627,644,534,1604,633,283,2918,2
8,754,181059,160,2013,234,481,586,433,2079,962,389,2920,2
7,754,180059,160,2013,235,1929,1820,1837,3272,2386,1766,2892,4
7,754,181059,160,2013,258,2784,2772,2677,4055,2680,1986,2722,4
8,754,180059,160,2013,259,310,475,301,3064,1633,654,2942,0
8,754,181059,160,2013,282,249,468,340,2823,1335,587,2888,0
7,754,181059,160,2013,306,2192,2274,2228,3211,1680,1358,2600,4
8,754,180059,160,2013,323,4057,4107,4027,4941,2590,2376,2513,4
7,754,181059,160,2013,354,625,655,547,2166,1142,428,2960,0
8,754,180059,160,2013,355,767,820,692,2777,1477,692,2894,4
8,754,181059,160,2013,362,374,569,439,2597,1305,592,2892,2
7,754,181059,160,2014,5,1111,1195,1123,2458,1378,737,2801,4
8,754,180059,160,2014,6,294,482,327,2395,1307,560,2925,0
8,754,181059,160,2014,13,288,526,454,2243,1159,508,2925,0
7,754,180059,160,2014,14,675,757,760,2521,1417,639,2886,4
8,754,180059,160,2014,22,263,477,340,2656,1384,574,2931,0
8,754,181059,160,2014,29,193,381,279,2142,896,367,2918,0
7,754,181059,160,2014,37,2011,2147,2242,3441,2304,1765,2747,4
8,754,181059,160,2014,45,3339,3394,3411,4376,3425,3381,2678,4
7,754,181059,160,2014,53,468,621,497,2244,1252,451,2955,0
8,754,181059,160,2014,61,4130,4126,4103,5221,4028,3355,2696,4
7,754,180059,160,2014,62,1669,1741,1717,3967,2662,2184,2716,4
7,754,181059,160,2014,85,934,1077,932,2988,1624,793,2784,4
8,754,181059,160,2014,93,241,458,331,2758,1356,566,2905,0
8,754,181059,160,2014,109,198,397,245,2827,1404,503,2960,0
8,754,180059,160,2014,118,295,546,390,3107,1574,667,2877,0
8,754,180059,160,2014,134,296,459,262,3351,1634,596,2970,0
7,754,180059,160,2014,142,1101,1207,1044,3865,2203,994,2929,4
8,754,181059,160,2014,157,195,380,246,2757,1293,470,2968,0
7,754,180059,160,2014,158,462,535,467,2776,1412,569,2908,0
7,754,181059,160,2014,165,415,598,529,2408,1204,530,2924,0
7,754,180059,160,2014,174,594,711,587,2706,1614,668,2934,0
7,754,180059,160,2014,190,511,516,470,2808,1513,593,2934,0
8,754,181059,160,2014,221,217,402,271,2429,1270,482,2951,0
8,754,181059,160,2014,237,835,950,881,2626,1696,1063,2914,2
8,754,180059,160,2014,246,2434,2707,2901,4783,4212,3652,2912,4
7,754,181059,160,2014,261,404,625,478,3220,1820,807,2886,0
8,754,180059,160,2014,262,5850,6308,6441,7383,5792,4131,2876,4
7,754,181059,160,2014,277,1628,1750,1757,3358,2592,1906,2772,4
8,754,180059,160,2014,326,2846,2730,2707,4348,3127,2399,2757,4
8,754,181059,160,2014,333,208,376,268,2524,1229,471,2972,0
7,754,181059,160,2014,341,568,705,627,2296,1202,571,2853,4
8,754,181059,160,2014,349,3378,2785,2913,3943,2747,2396,2736,4
8,754,181059,160,2014,365,263,496,409,2361,1241,493,2948,0
8,754,181059,160,2015,16,220,406,301,2300,1132,473,2963,0
8,754,181059,160,2015,32,282,532,437,2546,1236,528,2924,0
7,754,180059,160,2015,33,777,929,891,2960,1696,904,2864,2
8,754,181059,160,2015,48,218,418,279,2635,1236,482,2981,0
7,754,180059,160,2015,49,20000,20000,20000,8148,7189,5833,2825,4
