"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,449,105013,90,1995,212,5551,5482,5677,6368,5052,4106,2657,4
5,449,105013,90,1995,276,4835,4659,4277,4027,799,464,2616,3
7,449,108013,90,1999,237,4299,4446,4447,4914,2125,1882,2449,4
7,449,106013,90,1999,239,522,708,673,2429,1801,1083,2859,0
7,449,107013,90,1999,246,1457,1411,1521,2007,1951,1838,2676,4
7,449,106013,90,2000,82,5906,5627,5526,5034,952,743,2475,3
7,449,108013,90,2000,128,20000,20000,20000,5631,718,523,2709,3
7,449,106013,90,2000,146,20000,20000,20000,7299,5861,4972,2483,4
7,449,107013,90,2000,153,984,1093,1168,2428,2411,1599,2836,4
7,449,106013,90,2000,162,1738,1873,1858,2711,1713,1255,2621,4
7,449,107013,90,2000,185,356,552,398,2234,1633,765,2950,0
7,449,106013,90,2000,194,199,257,174,867,501,259,2924,2
7,449,108013,90,2000,240,348,459,530,1908,1395,631,2864,0
7,449,106013,90,2000,242,2960,3040,3230,3784,2954,2148,2703,4
7,449,107013,90,2000,249,2455,2506,2562,3454,2272,1626,2524,4
7,449,107013,90,2000,265,1065,1055,1141,2029,1163,661,2703,4
7,449,106013,90,2000,274,2304,2314,2601,3321,3355,3112,2663,4
7,449,106013,90,2001,68,5917,5457,5369,4854,976,833,2375,3
7,449,107013,90,2001,75,5087,4550,4586,3982,681,545,2440,3
7,449,108013,90,2001,82,5546,5265,5262,4805,657,589,2628,3
7,449,108013,90,2001,162,352,510,423,2230,1532,763,2847,0
7,449,107013,90,2001,171,345,545,431,2177,1554,789,2934,0
7,449,108013,90,2001,178,342,519,450,2135,1529,790,2950,0
7,449,106013,90,2001,180,376,549,457,2324,1582,748,2939,0
7,449,106013,90,2001,196,3657,3619,3619,4310,3508,2792,2683,0
7,449,107013,90,2001,203,467,671,563,2435,1715,816,2995,0
7,449,108013,90,2001,210,1190,1207,951,2485,1558,751,3010,0
7,449,106013,90,2001,212,2326,2167,1945,1968,1692,3670,3095,4
7,449,106013,90,2002,71,5337,4979,4929,4530,575,423,2532,3
7,449,107013,90,2002,110,20000,20000,20000,6505,873,722,2585,3
7,449,106013,90,2002,119,20000,20000,20000,6437,823,683,2676,3
7,449,107013,90,2002,174,518,551,603,976,1563,1479,2950,2
7,449,108013,90,2002,181,193,269,311,493,901,906,2975,0
7,449,106013,90,2002,183,1593,1633,1676,2330,2035,1713,2766,4
7,449,108013,90,2002,213,1562,1665,1727,2737,2878,2462,2847,4
7,449,106013,90,2002,215,319,382,377,975,1570,1445,2955,0
7,449,107013,90,2002,222,335,387,370,949,1415,1317,2990,0
7,449,107013,90,2002,254,353,362,349,806,1300,1096,2819,0
7,449,107013,90,2003,81,4873,4434,4197,3672,478,399,2555,3
7,449,106013,90,2003,90,6729,6501,6610,5954,587,432,2563,3
7,449,108013,90,2003,120,20000,20000,20000,7401,975,714,2709,3
7,449,106013,90,2003,202,20000,20000,20000,6668,4365,2822,2621,4
7,449,107013,90,2003,209,925,868,700,1866,1799,1383,2995,0
7,449,106013,90,2003,218,718,742,568,2081,2073,1456,2985,0
7,449,107013,90,2004,68,5783,5651,5633,4948,860,840,2422,3
7,449,107013,90,2004,84,6511,6203,6287,5901,1339,1105,2524,3
7,449,106013,90,2004,157,3212,3435,3686,4556,4815,3812,2747,4
7,449,107013,90,2004,164,498,553,589,1474,1922,1506,2965,0
7,449,107013,90,2004,180,2666,2715,2797,3579,3189,2554,2741,4
7,449,108013,90,2004,187,344,472,431,1559,1703,1285,3049,0
7,449,108013,90,2004,235,417,432,476,1441,1485,1081,2886,0
7,449,107013,90,2004,260,4769,4813,5025,5314,3538,3008,2500,4
7,449,107013,90,2005,70,5633,5377,5278,4837,1218,1092,2422,3
7,449,107013,90,2005,134,3200,3432,3551,3393,809,561,2766,3
