"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,417,144017,90,1999,217,4170,4343,4452,5234,4675,3905,2696,4
7,417,143017,90,1999,226,331,491,444,2083,1310,613,2864,0
7,417,143017,90,1999,274,898,1015,1065,1875,769,470,2716,3
7,417,144017,90,2000,76,3312,3504,3690,4032,728,666,2585,3
7,417,143017,90,2000,101,4147,4329,4571,5106,1005,796,2614,3
7,417,142017,90,2000,142,1549,1727,1861,2508,889,535,2819,3
7,417,143017,90,2000,165,358,552,516,2138,1953,1063,2995,0
7,417,144017,90,2000,172,317,539,425,2223,1696,863,2939,0
7,417,143017,90,2000,181,20000,4683,4742,5547,5250,4728,2656,4
7,417,143017,90,2000,197,1307,1470,1417,2831,1986,1283,2790,4
7,417,142017,90,2000,238,405,574,494,2744,1594,720,2881,2
7,417,143017,90,2000,245,428,542,583,2348,1651,836,2836,0
7,417,144017,90,2000,252,312,487,552,1749,1276,630,2864,0
7,417,142017,90,2000,254,799,707,696,1213,840,688,2772,4
7,417,142017,90,2000,270,820,641,451,536,252,220,2690,1
7,417,144017,90,2001,78,3773,3799,3836,4201,1237,977,2516,3
7,417,142017,90,2001,80,3533,3595,3752,4189,854,628,2500,3
7,417,143017,90,2001,87,3651,3863,4047,4508,855,727,2628,3
7,417,144017,90,2001,158,488,657,609,1902,1682,910,2913,0
7,417,143017,90,2001,167,344,528,392,2296,1315,585,2918,0
7,417,144017,90,2001,174,3018,2961,2965,3708,2736,2302,2696,4
7,417,144017,90,2001,190,3639,3595,3554,4599,2208,1802,2440,4
7,417,142017,90,2001,192,2017,2183,2186,3769,2931,2353,2897,4
7,417,143017,90,2001,215,360,559,380,2152,1557,723,2934,0
7,417,144017,90,2001,222,220,368,315,1630,990,453,2908,0
7,417,144017,90,2001,238,232,338,278,1229,700,364,2847,0
7,417,142017,90,2001,256,3697,3792,3881,4648,4137,3471,2642,4
7,417,143017,90,2001,295,3367,3368,3585,4080,1717,1674,2547,3
7,417,143017,90,2002,58,3257,3154,3284,3690,756,546,2449,3
7,417,143017,90,2002,74,3514,3512,3590,3969,1473,1159,2508,4
7,417,142017,90,2002,147,356,475,533,1636,1711,985,2902,0
7,417,143017,90,2002,170,315,512,436,2114,1760,921,3010,0
7,417,144017,90,2002,193,1331,1235,1086,1895,1048,598,2766,4
7,417,144017,90,2002,209,245,424,330,2139,1519,722,2934,0
7,417,144017,90,2002,225,1147,1207,1139,2557,1596,873,2778,4
7,417,142017,90,2002,227,302,452,338,1997,1586,707,2929,0
7,417,144017,90,2002,273,1755,1852,1914,2694,716,465,2663,3
7,417,143017,90,2003,93,3921,4111,4249,4909,982,757,2628,3
7,417,144017,90,2003,116,20000,5254,20000,6276,1297,940,2656,2
7,417,142017,90,2003,134,3311,3438,3540,3719,801,572,2642,4
