"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,124,162020,20,1984,198,3770,5211,5173,6597,5055,4320,2547,4
5,124,162020,20,1985,40,5116,5270,4993,5037,1641,1188,2412,4
5,124,163020,20,1985,63,5251,5471,5660,5605,1055,681,2520,3
5,124,162020,20,1985,72,4657,5023,5184,5123,810,542,2622,3
5,124,163020,20,1985,111,20000,6249,6453,6654,5355,4015,2628,4
5,124,162020,20,1985,120,754,946,1048,1594,2166,1620,2821,0
5,124,162020,20,1985,152,613,940,1015,1942,2315,1917,2951,0
5,124,162020,20,1985,168,20000,4808,4686,6024,4554,4039,2669,4
5,124,163020,20,1985,175,20000,6694,6629,7274,2287,1928,2364,4
5,124,162020,20,1985,184,20000,4688,4717,5909,4208,3328,2604,4
5,124,162020,20,1985,216,905,1069,930,2029,1202,787,2776,4
5,124,162020,20,1985,232,441,710,768,2516,1720,1060,2888,0
5,124,163020,20,1985,239,1018,1242,1248,2698,2093,1489,2802,4
5,124,162020,20,1985,248,522,663,690,1821,1778,1387,2893,0
5,124,163020,20,1985,255,483,700,852,1778,1802,1228,2933,0
5,124,162020,20,1985,280,471,602,630,1352,1115,655,2735,0
5,124,163020,20,1986,82,5360,5926,6099,5762,797,534,2697,3
5,124,163020,20,1986,98,4472,4897,4804,4759,552,314,2718,3
5,124,162020,20,1986,107,1368,1608,1788,2079,1106,757,2850,0
5,124,163020,20,1986,114,540,738,826,1189,1490,1183,2906,2
5,124,162020,20,1986,123,1275,1512,1644,2357,2970,2274,2786,0
5,124,163020,20,1986,146,626,551,557,793,598,403,2888,4
5,124,163020,20,1986,162,2511,2753,2592,3991,2028,1399,2579,4
5,124,163020,20,1986,178,20000,8524,8095,8808,5960,3953,2850,4
5,124,163020,20,1986,194,359,587,412,2918,1377,603,2920,0
5,124,162020,20,1986,219,20000,5061,5021,6250,5055,3666,2702,4
5,124,162020,20,1986,251,1027,1222,1276,2616,1850,1129,2724,4
5,124,162020,20,1986,267,450,505,437,431,271,93,2816,2
5,124,163020,20,1986,306,647,774,671,720,415,282,2663,2
5,124,162020,20,1987,62,5850,6033,5989,5958,1172,876,2540,3
5,124,163020,20,1987,85,20000,6375,6454,6125,773,411,2669,3
