"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,52,155022,14,1985,215,20000,4255,4113,4721,2062,1486,2685,4
5,52,155022,14,1986,106,486,564,558,665,1395,1074,2879,4
5,52,155022,14,1986,122,501,649,733,929,2104,2098,2929,0
5,52,156022,14,1986,145,865,1010,1029,1308,2534,2354,2929,0
5,52,155022,14,1986,154,505,605,669,1002,2337,2263,2994,0
5,52,155022,14,1986,170,382,522,527,926,1594,1446,2964,0
5,52,156022,14,1986,177,502,740,758,1684,2264,1921,3052,0
5,52,156022,14,1986,193,1241,1400,1234,2978,2028,1302,2841,4
5,52,155022,14,1986,202,330,516,383,2830,1400,693,2933,0
5,52,156022,14,1986,209,1019,1159,1091,2288,1161,700,2745,4
5,52,156022,14,1986,225,20000,5449,5333,6347,5778,5114,2657,4
5,52,156022,14,1986,241,450,708,643,2126,1402,879,2933,0
5,52,155022,14,1986,250,515,758,898,1968,1726,1102,2929,0
5,52,156022,14,1986,257,760,1001,1116,1984,1819,1241,2802,0
5,52,155022,14,1986,266,589,885,1203,1744,2183,1663,2841,0
5,52,156022,14,1986,273,20000,7219,7115,7258,5735,4576,2479,4
5,52,155022,14,1986,282,2493,2623,2714,3097,3379,3171,2573,4
5,52,156022,14,1986,305,3326,3521,3440,3633,3342,3176,2674,4
5,52,155022,14,1987,45,7267,7479,7517,7066,1471,1238,2500,3
5,52,156022,14,1987,52,7957,8107,8191,7454,2272,1794,2566,3
5,52,155022,14,1987,109,2037,2117,2095,2145,1508,1130,2579,4
5,52,155022,14,1987,125,659,894,944,1299,2007,1677,2860,0
5,52,155022,14,1987,141,640,919,1073,1473,2556,2315,2915,0
5,52,156022,14,1987,148,652,906,1072,1437,2579,2383,3119,0
5,52,156022,14,1987,164,667,886,1018,1533,2356,2085,3080,0
5,52,155022,14,1987,173,385,461,447,788,640,434,2981,2
5,52,156022,14,1987,180,573,824,863,1853,1936,1485,3076,0
5,52,155022,14,1987,189,1763,1962,1788,3615,2882,1951,2850,4
5,52,156022,14,1987,196,20000,6984,6982,8060,6097,4330,2702,4
5,52,155022,14,1987,205,20000,8688,20000,9355,20000,5498,2616,4
5,52,156022,14,1987,212,643,1031,1044,2350,2280,1635,2998,0
5,52,155022,14,1987,221,1275,1582,1717,2527,2994,2339,2893,4
5,52,156022,14,1987,228,715,1042,1268,1789,2676,2259,3056,0
5,52,155022,14,1987,237,541,759,885,1247,1925,1633,2938,0
5,52,155022,14,1987,269,3855,4088,4120,4575,5024,4815,2645,4
5,52,155022,14,1989,130,957,1059,1136,1326,2224,2069,2893,4
5,52,156022,14,1989,233,606,834,1050,1543,2227,1813,2955,0
5,52,156022,14,1990,76,20000,8311,8263,7837,1410,1088,2591,3
5,52,156022,14,1990,140,542,698,843,1156,2325,2260,3080,0
5,52,155022,14,1990,149,726,963,1051,1434,2459,2254,2960,0
5,52,156022,14,1990,156,20000,4914,5064,5612,20000,5931,2781,4
5,52,155022,14,1990,165,808,909,840,1100,1233,1009,2942,4
5,52,155022,14,1990,181,3722,3949,3858,5005,4496,3696,2724,4
5,52,156022,14,1990,188,513,698,818,1249,2236,2197,3056,0
5,52,156022,14,1991,63,20000,7405,7612,7052,1484,1095,2514,3
5,52,155022,14,1991,72,20000,8059,8061,7672,2138,1588,2486,4
5,52,156022,14,1991,79,20000,8206,8345,7834,1573,1045,2604,4
5,52,155022,14,1991,104,620,713,727,807,1322,1092,2792,1
5,52,156022,14,1991,127,556,665,748,994,2120,2172,3064,0
5,52,155022,14,1991,152,732,924,1025,1337,2187,2101,2964,2
5,52,155022,14,1991,184,1792,1979,1942,2533,2368,1883,2708,4
5,52,155022,14,1991,200,1176,1278,1261,1720,1600,1296,2850,4
5,52,155022,14,1991,216,3745,3965,3942,4617,3463,2849,2547,4
5,52,155022,14,1991,248,493,657,683,1438,1636,1231,2860,0
5,52,156022,14,1991,255,498,640,703,1613,1998,1541,2906,0
5,52,156022,14,1992,66,7362,8304,8376,8093,2114,1640,2585,4
5,52,156022,14,1992,82,5866,8413,8547,8033,2155,1641,2598,4
5,52,155022,14,1992,123,3523,3633,3606,3647,2278,1780,2547,4
5,52,155022,14,1992,155,479,506,538,670,636,503,2998,2
5,52,156022,14,1992,162,647,819,789,1041,1482,1221,3036,0
