"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,442,128022,90,1986,109,3749,4118,4223,4270,787,516,2718,3
5,442,128022,90,1986,157,2155,2338,2315,3395,2172,1483,2634,4
5,442,127022,90,1986,166,429,663,639,2136,2089,1222,2947,0
5,442,127022,90,1986,182,20000,7099,6997,7306,2399,1894,2547,4
5,442,128022,90,1986,205,529,785,684,2340,1846,1026,2929,0
5,442,127022,90,1986,214,427,735,601,2176,1947,1114,2955,0
5,442,128022,90,1986,221,757,932,803,2415,2029,1062,2938,0
5,442,128022,90,1986,301,3728,3782,3772,3954,1045,704,2573,3
5,442,128022,90,1986,317,3776,3835,3754,3638,1127,706,2465,3
5,442,128022,90,1987,48,3947,4031,4020,3787,950,809,2397,3
5,442,128022,90,1987,80,4751,5124,5124,4993,1894,1551,2465,3
5,442,128022,90,1987,192,401,670,687,2268,2084,1176,2951,0
5,442,127022,90,1987,217,449,635,616,2151,1989,1123,2915,0
5,442,127022,90,1987,233,2938,3075,2959,3882,2325,1652,2514,4
5,442,128022,90,1987,256,223,299,266,624,396,273,2831,0
5,442,127022,90,1987,265,366,673,860,1528,1525,820,2826,0
5,442,127022,90,1987,281,1564,1794,1918,2403,1225,778,2708,3
5,442,127022,90,1987,297,657,786,904,1452,1887,1277,2713,0
5,442,128022,90,1988,83,4929,5319,5361,5179,1280,939,2566,3
5,442,128022,90,1988,99,20000,4927,5052,4777,636,424,2729,3
5,442,128022,90,1988,163,633,912,918,2266,2193,1337,2865,2
5,442,128022,90,1988,211,1973,2435,2283,3991,3808,3130,2860,4
5,442,128022,90,1988,323,4752,4838,4797,4862,2473,2028,2420,4
5,442,127022,90,1989,46,4144,4222,4255,4010,619,480,2486,3
5,442,128022,90,1989,53,4064,4295,4301,3985,751,645,2547,3
5,442,128022,90,1989,69,5431,5638,5675,5534,2478,2107,2465,4
5,442,128022,90,1989,101,1580,1843,1981,2389,1569,1090,2792,0
5,442,127022,90,1989,110,653,826,954,1853,2337,1584,2816,2
5,442,127022,90,1989,126,3497,3586,3605,3747,2371,1840,2472,4
5,442,127022,90,1989,142,565,809,954,1990,2611,1713,2893,4
5,442,127022,90,1989,270,1549,1701,1777,2227,1836,1278,2640,4
5,442,128022,90,1989,293,5220,5343,5233,5301,2061,1807,2397,4
5,442,127022,90,1989,318,3519,3498,3444,3232,946,729,2486,3
5,442,127022,90,1990,65,4670,4997,5023,4802,854,570,2622,3
5,442,128022,90,1990,72,4770,5090,5077,4814,752,562,2634,3
5,442,127022,90,1990,81,4982,5378,5508,5299,1166,884,2628,3
5,442,128022,90,1990,88,3547,4021,4181,4030,570,424,2740,3
5,442,127022,90,1990,97,3189,3237,3241,3444,1789,1319,2566,4
5,442,128022,90,1990,104,20000,5625,5805,5991,5928,5236,2579,4
5,442,127022,90,1990,113,975,1168,1232,1906,1928,1329,2702,4
5,442,127022,90,1990,129,20000,7018,6940,6807,2467,1968,2331,4
5,442,127022,90,1990,145,431,648,658,1992,2200,1302,3015,0
5,442,127022,90,1990,161,1877,2030,2044,3329,3301,2248,2865,4
5,442,127022,90,1990,193,350,597,483,2085,1809,1051,2990,0
5,442,128022,90,1990,200,325,537,499,1991,1857,987,3015,0
5,442,127022,90,1990,225,843,1126,1007,2497,1850,1051,2786,4
5,442,128022,90,1990,232,657,887,626,2087,1480,822,2879,0
5,442,128022,90,1990,248,353,557,536,1747,1561,825,2906,0
5,442,127022,90,1990,289,409,458,618,1338,1644,1104,2750,0
5,442,128022,90,1990,296,3221,3277,3458,3522,1230,955,2663,3
5,442,127022,90,1991,52,4075,4254,4288,4174,1668,1409,2412,3
5,442,127022,90,1991,84,4664,4968,5192,5087,1434,1156,2566,3
5,442,128022,90,1991,91,4597,4970,5068,4889,1089,889,2628,4
5,442,127022,90,1991,100,20000,5750,5904,5507,893,653,2669,3
5,442,128022,90,1991,107,20000,5623,5863,5606,1231,939,2651,3
5,442,128022,90,1991,123,1989,2213,2317,2416,981,653,2697,4
5,442,127022,90,1991,132,2522,2512,2534,2954,1911,1373,2628,4
5,442,128022,90,1991,139,2372,2523,2551,3145,2093,1483,2616,4
5,442,127022,90,1991,148,20000,5168,5200,5397,3468,2573,2573,4
5,442,128022,90,1991,155,2893,3277,3275,4267,4042,3405,2756,4
5,442,127022,90,1991,164,480,708,681,2027,1601,947,2938,2
5,442,128022,90,1991,171,372,637,554,2023,1859,1057,3019,0
5,442,128022,90,1991,187,20000,8843,20000,9651,6773,4639,2674,4
5,442,127022,90,1991,212,358,641,475,2000,1568,866,2920,0
5,442,127022,90,1991,244,662,919,897,2432,2082,1500,2816,2
5,442,127022,90,1991,260,1180,1442,1619,2766,2932,2114,2776,4
5,442,128022,90,1991,267,3463,3871,4039,4605,3994,2377,2591,4
5,442,128022,90,1991,283,4412,4788,4783,5109,4907,4135,2527,4
5,442,127022,90,1991,292,613,644,775,1421,1512,1116,2669,0
