"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,595,14045,120,1984,105,525,800,752,3472,2541,1172,3011,0
5,595,14045,120,1984,137,377,730,609,3506,2347,1001,2998,0
5,595,14045,120,1984,281,263,356,292,1521,539,170,2955,2
5,595,14045,120,1984,329,3793,4001,4009,5073,4044,2912,2841,4
5,595,14045,120,1984,345,3857,4357,4535,6234,6334,5183,2850,4
5,595,14045,120,1985,11,438,470,443,1022,780,375,2915,4
5,595,14045,120,1985,27,525,708,811,2110,2653,1470,2933,0
5,595,14045,120,1985,91,596,905,1035,2498,3114,1904,3002,0
5,595,14045,120,1985,123,572,907,824,2938,2811,1652,2994,0
5,595,14045,120,1986,14,441,675,571,3073,1871,963,2924,0
5,595,14045,120,1986,30,20000,5450,5306,5799,4842,3653,2816,4
5,595,14045,120,1986,46,537,825,906,2107,2035,1314,2981,0
5,595,14045,120,1986,62,493,823,1101,2114,2265,1685,2964,0
5,595,14045,120,1986,110,637,939,1222,2201,2638,2127,3064,0
5,595,14045,120,1986,206,602,967,842,5207,2388,1113,2964,4
5,595,14045,120,1986,222,20000,4245,4170,5401,3947,2647,2855,4
5,595,14045,120,1986,238,2659,2939,2779,4950,3560,2976,2697,4
5,595,14045,120,1986,254,600,1009,968,3603,2309,1285,2994,0
5,595,14045,120,1986,270,654,786,703,1569,921,670,2924,4
5,595,14045,120,1986,318,417,769,505,5097,2385,1049,2947,0
5,595,14045,120,1986,334,423,742,549,3579,2160,973,2947,0
5,595,14045,120,1986,350,2215,2259,2141,3455,2340,1277,2902,4
5,595,14045,120,1987,1,20000,6848,6772,7317,4292,2081,2786,4
5,595,14045,120,1987,17,1185,1396,1377,2916,2380,1700,2938,4
5,595,14045,120,1987,33,519,740,714,2805,2392,1148,2951,0
5,595,14045,120,1987,49,634,972,1049,2321,2316,1629,2960,0
5,595,14045,120,1987,129,687,774,706,1537,1088,649,2986,2
5,595,14045,120,1987,145,535,877,704,4497,2529,1144,2955,4
5,595,14045,120,1987,161,1181,1475,1354,3988,2315,1322,2718,4
5,595,14045,120,1987,225,755,1203,1016,4393,2528,1192,2990,0
5,595,14045,120,1987,257,487,860,836,3453,2364,1275,2981,0
5,595,14045,120,1987,273,395,746,507,4362,2060,830,2955,0
5,595,14045,120,1987,289,433,793,499,5118,2187,871,2955,4
5,595,14045,120,1989,262,361,678,545,3971,1853,773,2964,0
5,595,14045,120,1989,278,288,390,285,1569,442,134,2929,2
5,595,14045,120,1989,310,20000,6040,6083,7422,6391,5054,2888,4
5,595,14045,120,1989,326,403,744,680,3162,2170,948,2960,0
5,595,14045,120,1990,9,463,648,633,3013,2168,1008,2951,0
