"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,844,24039,170,1984,127,963,1156,1102,2721,2096,1044,2977,0
5,844,24039,170,1984,175,516,923,925,2844,2149,1023,2990,0
5,844,24039,170,1984,239,633,1009,971,2954,2090,1058,2929,0
5,844,24039,170,1984,255,522,830,839,2950,1951,917,2986,0
5,844,24039,170,1984,303,399,731,757,2451,2156,1047,2964,0
5,844,24039,170,1984,335,497,757,815,2336,2011,878,2902,0
5,844,24039,170,1985,1,514,718,788,2240,1937,952,2874,0
5,844,24039,170,1985,17,1323,1504,1476,2184,2115,1646,2685,4
5,844,24039,170,1985,65,2772,2927,2926,3294,3141,2320,2836,4
5,844,24039,170,1985,225,860,1096,984,2913,2228,1099,2960,0
5,844,24039,170,1985,241,708,1074,1058,3116,2390,1179,2951,2
5,844,24039,170,1985,257,636,986,879,2945,2450,1164,2951,0
5,844,24039,170,1985,305,507,707,722,2231,1758,931,2920,0
5,844,24039,170,1985,337,506,717,737,2210,2044,1054,2816,0
5,844,24039,170,1986,4,5136,5248,5166,5352,2910,2181,2591,4
5,844,24039,170,1986,20,559,805,952,2081,2040,1126,2893,0
5,844,24039,170,1986,68,668,862,1006,2133,2168,1268,2920,0
5,844,24039,170,1986,84,549,863,933,2059,2209,1249,2942,0
5,844,24039,170,1986,116,766,1036,1026,2855,2500,1282,2947,4
5,844,24039,170,1986,132,599,885,832,2632,2079,963,2981,0
5,844,24039,170,1986,164,20000,5200,5042,5770,2231,1710,2428,4
5,844,24039,170,1986,196,468,825,748,2735,1806,837,2990,0
5,844,24039,170,1986,212,598,842,794,2742,1770,892,2990,0
5,844,24039,170,1986,228,20000,3707,3689,4736,3764,3012,2924,4
5,844,24039,170,1986,260,642,925,858,2976,1996,900,2951,0
5,844,24039,170,1986,276,592,924,853,2595,1713,777,2951,0
5,844,24039,170,1986,292,594,837,770,2663,1732,855,2929,0
5,844,24039,170,1986,340,471,709,728,2305,1741,933,2846,0
5,844,24039,170,1987,23,495,704,770,1994,2012,953,2792,0
5,844,24039,170,1987,39,504,764,865,2088,1995,1123,2879,0
5,844,24039,170,1987,71,602,778,857,2023,1794,951,2860,0
5,844,24039,170,1987,87,468,769,810,2204,1996,1024,2951,0
5,844,24039,170,1987,119,651,856,897,2549,2069,1063,2955,0
5,844,24039,170,1987,135,2674,3051,2984,4234,3713,2828,2924,4
5,844,24039,170,1987,183,20000,3485,3414,4669,4008,3408,2893,4
5,844,24039,170,1987,199,469,717,517,2173,910,335,2964,2
5,844,24039,170,1987,215,706,1020,886,3349,1810,827,2955,2
5,844,24039,170,1987,231,2256,2817,2827,3735,2852,2217,2920,4
5,844,24039,170,1987,247,537,855,634,2836,1731,797,2994,0
5,844,24039,170,1987,279,518,826,767,2660,1711,746,2942,0
5,844,24039,170,1987,295,1296,1553,1475,2861,1887,1084,2771,4
5,844,24039,170,1987,311,1002,1098,1027,2345,1811,913,2897,2
5,844,24039,170,1987,327,601,828,833,2382,1813,978,2906,0
5,844,24039,170,1987,343,609,850,804,2202,1590,912,2874,0
5,844,24039,170,1988,26,515,756,769,1751,1962,1065,2816,0
5,844,24039,170,1988,74,475,716,805,1840,2105,1286,2841,0
5,844,24039,170,1988,106,575,838,820,2279,2108,1164,2960,0
5,844,24039,170,1988,122,431,759,662,2477,1879,880,2933,0
5,844,24039,170,1988,138,554,807,735,2617,1819,864,2977,0
5,844,24039,170,1988,154,523,810,765,2628,1504,760,2951,0
5,844,24039,170,1988,170,1029,1222,983,2900,1855,921,2951,2
5,844,24039,170,1988,186,20000,20000,20000,20000,3169,2636,2339,4
5,844,24039,170,1988,218,1976,2149,1935,3001,1670,1084,2628,4
5,844,24039,170,1988,234,239,380,323,894,392,165,2951,2
5,844,24039,170,1988,250,412,728,592,2664,1552,750,2964,0
5,844,24039,170,1988,266,518,799,647,2802,1691,729,2960,0
5,844,24039,170,1988,282,1109,1317,1234,2577,1851,1127,2879,4
5,844,24039,170,1989,172,20000,20000,20000,8605,3057,2496,2397,4
5,844,24039,170,1989,252,389,667,600,2710,1523,637,2964,0
5,844,24039,170,1989,268,546,819,692,2455,1595,693,2911,0
5,844,24039,170,1989,284,451,686,637,2433,1507,719,2960,0
5,844,24039,170,1989,316,414,627,614,2053,1583,857,2942,0
5,844,24039,170,1989,348,490,675,694,1799,1708,823,2841,0
5,844,24039,170,1990,15,3720,3898,3928,4209,4179,3441,2745,4
5,844,24039,170,1990,111,20000,7027,7090,7260,4871,3193,2729,4
5,844,24039,170,1990,127,721,1011,941,2617,1953,1040,2902,0
5,844,24039,170,1990,143,20000,4018,4003,4763,4259,3520,2897,4
5,844,24039,170,1990,159,20000,3810,3852,5009,4829,3944,2942,4
5,844,24039,170,1990,191,298,628,482,2096,1016,414,2938,2
5,844,24039,170,1990,207,470,785,678,2518,1626,666,2981,0
5,844,24039,170,1990,223,950,1186,987,2649,1620,731,2981,0
5,844,24039,170,1990,239,1013,1200,994,2757,1626,761,2955,4
5,844,24039,170,1990,271,463,719,600,2551,1529,663,2981,0
5,844,24039,170,1990,287,427,674,587,2369,1605,697,2951,0
5,844,24039,170,1990,303,460,702,684,2087,1472,705,2933,0
5,844,24039,170,1990,319,529,556,550,950,482,184,2906,0
5,844,24039,170,1991,34,526,708,831,1499,1975,1000,2874,0
5,844,24039,170,1991,114,20000,3950,3892,4182,2790,2066,2685,4
5,844,24039,170,1991,162,20000,4022,3898,4235,2690,1827,2816,4
5,844,24039,170,1991,178,858,1112,1003,2442,1511,986,2883,4
5,844,24039,170,1991,258,420,720,646,2581,1361,530,2947,0
5,844,24039,170,1991,274,434,755,596,2598,1466,713,2942,0
5,844,24039,170,1991,290,552,749,691,2149,1483,610,2933,0
5,844,24039,170,1991,306,3935,4255,4299,4749,4450,3556,2766,4
5,844,24039,170,1991,338,647,788,795,1867,1658,940,2841,0
5,844,24039,170,1992,37,556,771,769,1580,1624,898,2821,0
5,844,24039,170,1992,117,421,683,623,2510,1595,769,2938,0
5,844,24039,170,1992,149,449,738,634,2473,1497,643,2951,0
5,844,24039,170,1992,165,653,1048,814,2914,1471,617,2951,0
5,844,24039,170,1992,213,20000,20000,20000,20000,3482,3069,2139,4
5,844,24039,170,1992,229,440,777,603,2844,1526,702,2973,0
5,844,24039,170,1992,245,20000,7165,7084,7613,3576,2395,2674,4
5,844,24039,170,1992,261,1136,1329,1307,1847,820,420,2893,4
5,844,24039,170,1992,277,467,732,622,2441,1288,548,2929,0
5,844,24039,170,1992,293,488,752,672,2256,1559,787,2906,0
5,844,24039,170,1992,357,20000,6860,6915,7183,5729,3977,2811,4
5,844,24039,170,1993,23,568,750,714,1645,1678,829,2893,0
5,844,24039,170,1993,39,533,771,814,1740,1755,974,2879,0
5,844,24039,170,1993,87,497,698,764,1912,1855,970,2924,0
5,844,24039,170,1993,135,465,768,629,2582,1637,868,2977,0
5,844,24039,170,1993,151,692,923,817,2552,1526,715,2888,4
5,844,24039,170,1993,167,928,1093,960,2987,1617,724,2906,4
5,844,24039,170,1993,199,1425,1765,1713,3454,2209,1318,2865,4
5,844,24039,170,1993,215,502,797,620,2945,1498,642,2973,0
5,844,24039,170,1993,231,3439,3925,3924,5143,3993,3476,2893,4
5,844,24039,170,1993,247,3316,3646,3580,4469,3848,3458,2826,4
5,844,24039,170,1993,279,684,851,715,2483,1601,649,2955,0
5,844,24039,170,1993,295,1257,1477,1368,2785,1712,923,2771,4
5,844,24039,170,1993,311,420,659,676,2225,1634,768,2816,0
5,844,24039,170,1993,327,1700,1898,1817,2690,1983,1358,2663,4
5,844,24039,170,1993,359,417,693,665,1897,1707,786,2816,0
5,844,24039,170,1994,10,822,1134,1169,2020,1835,983,2771,2
5,844,24039,170,1994,90,430,669,637,1915,1791,902,2879,0
5,844,24039,170,1994,106,20000,6870,6892,7149,3394,2734,2397,4
5,844,24039,170,1994,138,415,678,556,2455,1412,614,2933,0
5,844,24039,170,1994,154,20000,4789,4915,6054,4667,3435,2860,4
5,844,24039,170,1994,170,414,694,600,2500,1460,589,2951,0
5,844,24039,170,1994,186,20000,5885,5842,6387,2725,2229,2304,4
5,844,24039,170,1994,202,1547,1723,1682,2488,1059,714,2713,4
