"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,532,118025,110,1985,84,2602,3042,3356,3680,1029,777,2713,3
5,532,119025,110,1985,91,1022,1193,1411,1859,2114,1394,2735,2
5,532,118025,110,1985,100,706,859,1050,1427,1925,1292,2735,0
5,532,119025,110,1985,107,543,769,937,1348,2320,1685,2933,0
5,532,118025,110,1985,228,393,596,518,2226,1957,1122,2929,0
5,532,119025,110,1985,235,318,588,507,1977,1877,1043,2924,0
5,532,118025,110,1985,260,543,706,762,1844,2210,1328,2879,0
5,532,119025,110,1985,267,387,542,653,1424,2212,1401,2874,0
5,532,118025,110,1985,292,500,656,716,1311,2418,1732,2729,0
5,532,119025,110,1985,315,5582,5552,5648,5649,2914,2313,2389,4
5,532,119025,110,1985,331,2577,2829,3005,3495,1634,981,2573,3
5,532,118025,110,1985,340,2583,2691,2936,3270,1765,1111,2493,3
5,532,119025,110,1986,14,2893,3317,3465,3803,1985,1328,2527,3
5,532,119025,110,1986,30,2850,3216,3442,3781,1595,1160,2457,3
5,532,119025,110,1986,46,2688,3065,3348,3701,1440,1072,2579,3
5,532,118025,110,1986,55,2830,3183,3523,3973,1682,1105,2651,4
5,532,119025,110,1986,62,1188,1503,1659,2085,1719,1290,2663,0
5,532,118025,110,1986,119,694,993,1162,1673,2751,2179,2951,0
5,532,118025,110,1986,151,623,879,1053,2078,2710,1899,3036,0
5,532,119025,110,1986,158,582,877,996,2308,2433,1740,2998,0
5,532,118025,110,1986,167,588,912,939,2575,2592,1746,2994,0
5,532,118025,110,1986,183,1570,1865,1781,4117,3022,2264,2745,4
5,532,118025,110,1986,215,353,683,498,2992,2159,1079,2915,0
5,532,118025,110,1986,263,528,767,769,1706,2356,1575,2942,0
5,532,118025,110,1986,279,1139,1192,1297,1750,2620,2011,2841,0
5,532,118025,110,1986,295,607,822,1050,1516,2595,1896,2766,0
5,532,119025,110,1986,302,6471,6806,6900,7312,1354,968,2616,3
5,532,119025,110,1986,318,6727,6987,7283,7097,2921,2255,2457,4
5,532,119025,110,1987,17,6363,7272,7542,7850,2308,1796,2443,3
5,532,119025,110,1987,33,6380,6737,7140,7376,1479,1067,2479,3
5,532,118025,110,1987,42,5793,6316,6754,6945,1807,1190,2520,3
5,532,119025,110,1987,49,6866,7458,7884,8019,1466,1054,2520,3
5,532,118025,110,1987,58,5517,5770,5942,5827,1806,1524,2472,4
5,532,119025,110,1987,65,20000,7477,7840,7900,1875,1372,2591,3
5,532,118025,110,1987,90,20000,7229,7595,7606,1307,840,2657,3
5,532,119025,110,1987,113,1922,1966,2004,2059,1903,1376,2585,4
5,532,118025,110,1987,122,760,1015,1215,1689,2874,2342,2869,0
5,532,118025,110,1987,138,892,1111,1348,1883,3019,2354,2964,0
5,532,119025,110,1987,177,20000,7499,7421,8004,5605,4348,2745,4
5,532,118025,110,1987,186,20000,4363,4244,5395,4065,2980,2797,4
5,532,119025,110,1987,209,809,1116,915,3328,2014,1234,2816,4
5,532,119025,110,1987,225,1405,1525,1407,2994,1980,1447,2836,4
5,532,118025,110,1987,250,417,659,597,2235,2221,1221,2902,0
5,532,119025,110,1987,257,388,701,669,1987,2219,1285,2841,0
5,532,118025,110,1987,282,5294,5401,5360,5482,2885,2317,2450,4
5,532,118025,110,1987,298,2362,2686,2712,3053,1299,923,2740,3
5,532,118025,110,1987,314,2580,2978,3080,3558,1827,1278,2585,4
5,532,119025,110,1987,321,5566,5791,6124,6419,1811,1216,2585,3
5,532,118025,110,1987,330,5324,5633,5698,5926,1820,1377,2435,3
5,532,119025,110,1987,337,4944,5488,5711,5950,1448,938,2514,3
5,532,119025,110,1988,20,4853,5187,5478,5682,2088,1674,2486,3
5,532,118025,110,1988,29,5698,6044,6349,6678,1609,1307,2450,3
5,532,119025,110,1988,52,5560,5858,5955,5981,2083,1666,2412,4
5,532,118025,110,1988,61,5063,5539,5693,5778,1085,710,2573,4
5,532,119025,110,1988,68,20000,7003,7281,7422,1081,744,2598,3
5,532,118025,110,1988,125,694,923,1093,1616,2711,2143,2920,0
5,532,118025,110,1988,141,648,890,1031,1817,2749,2071,2981,0
5,532,118025,110,1988,157,505,852,878,2584,2535,1669,2994,0
5,532,119025,110,1988,180,340,630,533,3247,2058,1062,2986,0
5,532,118025,110,1988,205,1437,1715,1513,4317,2044,1077,2771,4
5,532,119025,110,1988,228,335,584,514,2637,2087,993,2924,0
5,532,119025,110,1988,244,20000,4723,4687,5181,4260,3287,2729,4
5,532,118025,110,1988,269,473,591,746,1349,2251,1527,2902,0
5,532,119025,110,1988,292,781,890,935,1310,2316,1558,2816,0
5,532,119025,110,1988,308,3225,3424,3589,3866,3438,2931,2645,4
5,532,118025,110,1988,317,3447,3543,3624,3669,1280,915,2604,4
5,532,119025,110,1988,324,4392,4760,4912,5064,2336,1826,2507,4
5,532,118025,110,1988,333,6720,6777,6987,6968,1277,916,2566,3
5,532,119025,110,1988,340,5191,5676,6140,6432,1939,1519,2500,3
5,532,118025,110,1989,15,5753,6382,6813,7010,1673,1211,2465,3
5,532,119025,110,1989,22,5880,6202,6445,6775,1567,1184,2479,3
5,532,119025,110,1989,38,5928,6558,6629,6642,1221,790,2604,3
5,532,118025,110,1989,47,5939,6163,6549,6448,980,699,2560,3
5,532,119025,110,1989,54,5728,6248,6434,6373,1596,1208,2534,3
5,532,118025,110,1989,63,5040,5510,5871,5843,881,624,2645,3
5,532,119025,110,1989,70,20000,6234,6446,6592,1651,1153,2663,4
5,532,118025,110,1989,79,3480,3831,3952,4092,1477,1024,2598,4
5,532,119025,110,1989,86,1497,1619,1661,2007,2064,1513,2651,4
5,532,119025,110,1989,118,695,871,1051,1506,2648,2010,2973,0
5,532,118025,110,1989,127,634,915,1117,1718,2823,2203,2964,0
5,532,119025,110,1989,134,731,991,1178,1933,2762,2117,2947,0
5,532,118025,110,1989,143,691,964,1064,2013,2571,1836,2874,0
5,532,119025,110,1989,150,477,790,852,2189,2523,1732,2986,0
5,532,119025,110,1989,214,391,675,566,2986,1933,960,2968,0
5,532,118025,110,1989,239,617,788,720,2642,2100,1043,2911,0
5,532,118025,110,1989,255,378,576,598,1890,2198,1308,2897,0
5,532,118025,110,1989,271,441,583,785,1445,2395,1731,2897,0
