"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,705,171029,150,1984,165,536,800,778,2734,1913,1112,2960,0
5,705,171029,150,1984,181,670,951,1135,2151,2353,1579,2986,0
5,705,171029,150,1985,103,785,995,1254,1653,2870,2791,2951,2
5,705,171029,150,1985,119,20000,4195,4265,4659,4233,3514,2718,4
5,705,171029,150,1986,138,627,880,879,2522,2134,1582,3011,0
5,705,171029,150,1986,154,692,1019,1121,2197,2305,1701,3072,0
5,705,171029,150,1986,170,618,717,728,944,735,464,2986,2
5,705,171029,150,1986,186,1158,1682,1973,3070,4188,3431,3048,0
5,705,171029,150,1986,202,862,1339,1536,2622,3173,2463,3048,0
5,705,171029,150,1986,218,850,1257,1413,2535,3283,2480,3068,0
5,705,171029,150,1986,234,1038,1386,1646,2431,3286,2701,3015,0
5,705,171029,150,1986,250,974,1368,1634,2414,3455,2788,2998,0
5,705,171029,150,1986,266,1463,1860,2097,2841,3583,2972,2897,4
5,705,171029,150,1986,282,946,1381,1755,2295,3561,3032,2924,0
5,705,171029,150,1986,298,2073,2245,2514,2856,3496,3093,2826,4
5,705,171029,150,1987,61,4534,4724,4892,4896,5304,4782,2622,4
5,705,171029,150,1987,109,20000,4817,4725,4905,4011,3532,2348,4
5,705,171029,150,1987,125,729,1022,1139,1603,2471,2352,3007,0
5,705,171029,150,1987,141,20000,7210,7097,7424,2975,2321,2465,4
5,705,171029,150,1987,157,877,1183,1353,1939,2807,2571,3040,0
5,705,171029,150,1987,173,1062,1421,1705,2351,3273,3020,3019,0
5,705,171029,150,1987,205,996,1349,1576,2109,3098,2835,3092,0
5,705,171029,150,1987,221,986,1369,1555,2083,2930,2628,3040,0
5,705,171029,150,1987,253,1434,1566,1668,2091,2915,2394,2964,4
5,705,171029,150,1987,269,649,915,1143,1520,2460,2274,3015,0
5,705,171029,150,1988,96,1163,1316,1289,1950,1543,1051,2740,4
5,705,171029,150,1988,160,877,1125,1220,2822,2207,1459,2986,0
5,705,171029,150,1988,192,883,1260,1404,2127,3247,2590,2994,0
5,705,171029,150,1988,208,20000,4239,4337,5087,5288,4477,2883,4
5,705,171029,150,1988,224,1554,1968,2272,2889,3672,2974,2994,4
5,705,171029,150,1988,240,813,1193,1430,1938,2988,2619,3048,0
5,705,171029,150,1988,272,752,959,1155,1695,2481,2138,2964,0
5,705,171029,150,1989,82,587,824,864,1889,1991,1502,2879,0
5,705,171029,150,1989,114,1169,1484,1415,3427,2285,1525,2750,4
5,705,171029,150,1989,162,2108,2499,2616,3675,3803,3170,2776,4
5,705,171029,150,1989,178,866,1151,1319,1969,2889,2409,3019,0
5,705,171029,150,1989,194,2434,2700,2748,3498,2421,1789,2622,4
5,705,171029,150,1989,210,784,1172,1239,2622,2951,2039,3036,0
5,705,171029,150,1989,226,686,1056,1103,2592,2755,1801,3036,0
5,705,171029,150,1989,242,700,1056,1216,2179,2711,1843,2977,2
5,705,171029,150,1989,290,1580,1850,1975,2596,3627,2873,2879,4
5,705,171029,150,1990,69,633,806,940,1165,2085,2019,2911,0
5,705,171029,150,1990,101,20000,6036,6183,6407,6177,5293,2663,4
5,705,171029,150,1990,133,1052,1289,1384,2070,2318,2043,2841,4
5,705,171029,150,1990,149,1421,1652,1722,2029,2054,1779,2938,4
5,705,171029,150,1990,181,20000,4211,4269,4609,4064,3242,2786,4
5,705,171029,150,1990,197,671,915,818,2707,1765,915,2951,0
5,705,171029,150,1990,213,3348,3531,3558,4342,4235,3363,2826,4
5,705,171029,150,1990,245,1431,1477,1441,1605,1436,1037,2938,4
5,705,171029,150,1990,325,362,519,489,678,1213,945,2821,0
5,705,171029,150,1991,120,1353,1814,2061,3006,3615,3089,2869,4
5,705,171029,150,1991,152,509,798,891,1324,1974,1587,2960,0
5,705,171029,150,1991,168,629,892,987,1420,2044,1593,2977,0
5,705,171029,150,1991,184,839,1254,1525,1986,2903,2738,3157,0
5,705,171029,150,1991,200,832,1262,1476,1963,3004,2811,3076,0
5,705,171029,150,1991,216,805,1209,1489,1959,2975,2703,3084,0
5,705,171029,150,1991,232,1173,1564,1758,2306,2953,2497,2924,2
5,705,171029,150,1991,248,705,989,1186,1579,2625,2542,3015,0
5,705,171029,150,1991,280,740,1010,1216,1733,2505,2265,2986,0
5,705,171029,150,1991,296,797,1075,1051,2182,2364,1717,2920,0
5,705,171029,150,1992,27,6127,6204,6209,6071,1754,1419,2657,3
5,705,171029,150,1992,75,5359,7222,7360,7217,5736,4502,2685,4
5,705,171029,150,1992,123,551,830,731,3008,1871,1129,2865,0
5,705,171029,150,1992,203,3790,3980,4036,4558,3801,2801,2756,4
5,705,171029,150,1992,219,1044,1462,1735,2376,3149,2592,3027,0
5,705,171029,150,1992,235,1083,1428,1738,2236,3061,2586,3060,0
5,705,171029,150,1992,251,20000,7390,7523,7634,6473,4706,2855,4
5,705,171029,150,1992,299,647,780,894,1250,1736,1355,2860,0
5,705,171029,150,1993,125,1935,2204,2198,3474,3235,2721,2761,4
5,705,171029,150,1993,157,1389,1538,1606,2922,2365,1681,2761,4
5,705,171029,150,1993,189,691,1093,1287,2403,3004,2463,3023,0
5,705,171029,150,1993,205,1957,2303,2412,3478,3326,2570,2846,4
5,705,171029,150,1993,237,779,1104,1232,2485,2666,1871,3036,0
5,705,171029,150,1993,253,962,1306,1447,2683,2863,1990,2964,0
5,705,171029,150,1993,285,806,1184,1562,2358,3248,2318,2933,0
5,705,171029,150,1993,333,7494,7643,7833,7446,1878,1310,2566,3
5,705,171029,150,1994,80,20000,5662,5710,5688,5282,4237,2697,4
5,705,171029,150,1994,112,957,1311,1472,1916,2466,2168,2915,0
5,705,171029,150,1994,144,1675,1781,1818,2356,1994,1578,2697,4
5,705,171029,150,1994,160,683,973,1213,1822,2557,2311,3068,0
5,705,171029,150,1994,208,652,1067,1089,2510,2325,1683,3080,0
5,705,171029,150,1994,224,711,1097,1152,2420,2402,1704,3015,0
5,705,171029,150,1994,240,3463,3897,4216,4797,5380,4671,2821,4
5,705,171029,150,1994,272,883,1256,1381,1768,2695,2348,2951,0
5,705,171029,150,1994,304,7028,6753,6785,6694,4673,3140,2776,4
5,705,171029,150,1995,3,2411,2513,2766,2972,3636,3256,2663,4
5,705,171029,150,1995,115,20000,4792,4748,5247,2376,1844,2479,4
5,705,171029,150,1995,131,2616,2730,2711,3558,2737,2076,2729,4
5,705,171029,150,1995,163,3517,3866,3930,4974,4719,4097,2685,4
5,705,171029,150,1995,179,1046,1428,1734,2677,2901,2171,2981,0
5,705,171029,150,1995,195,822,1190,1443,2196,2877,2226,2977,0
5,705,171029,150,1995,211,1105,1484,1772,2615,3380,2673,3011,0
5,705,171029,150,1995,227,867,1192,1471,2327,2915,2443,3011,0
5,705,171029,150,1995,259,3141,3417,3436,4012,4557,3799,2893,4
5,705,171029,150,1996,118,777,1071,1241,1747,2734,2617,2973,0
5,705,171029,150,1996,134,482,613,595,871,706,579,2938,2
5,705,171029,150,1996,150,636,956,1148,1702,2642,2500,3019,0
5,705,171029,150,1996,182,915,1253,1485,1951,2783,2491,2951,4
5,705,171029,150,1996,198,806,1180,1395,1811,2818,2618,3169,0
5,705,171029,150,1996,214,678,961,1174,1613,2664,2500,3096,0
