"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,756,233060,160,1984,135,409,554,504,1391,709,420,2902,2
5,756,233060,160,1984,167,1039,1292,1225,2916,1975,1216,2821,4
5,756,233060,160,1984,263,458,675,557,3355,1487,600,2855,4
5,756,233060,160,1984,295,420,630,397,3307,1402,480,2938,0
5,756,233060,160,1984,327,371,503,433,3098,1395,531,2902,0
5,756,233060,160,1984,343,3018,3213,3125,4908,3600,2754,2740,4
5,756,233060,160,1984,359,1278,1439,1288,3867,2013,1182,2792,4
5,756,233060,160,1985,25,223,406,304,2798,1291,450,2947,0
5,756,233060,160,1985,57,20000,5539,5471,6440,4739,3647,2412,4
5,756,233060,160,1985,73,221,449,289,2738,1267,394,2920,0
5,756,233060,160,1985,89,1856,2070,1950,3872,2357,1809,2745,4
5,756,233060,160,1985,137,3083,3284,3165,4496,3559,2582,2724,4
5,756,233060,160,1985,185,20000,20000,8533,20000,3967,3283,2151,4
5,756,233060,160,1985,265,417,657,508,3055,1375,488,2938,0
5,756,233060,160,1985,281,587,779,649,3250,1491,627,2836,4
5,756,233060,160,1986,28,1538,1763,1638,4341,2693,1556,2869,4
5,756,233060,160,1986,76,215,422,262,2935,1445,514,2933,0
5,756,233060,160,1986,188,3775,4255,4118,5402,4337,3126,2902,4
5,756,233060,160,1986,252,3269,3582,3524,4802,3532,2695,2855,4
5,756,233060,160,1986,332,1767,1792,1667,3401,2336,1764,2826,4
5,756,233060,160,1986,364,20000,6422,6497,6895,4672,2670,2865,4
5,756,233060,160,1987,31,237,380,277,2774,1251,426,2929,0
5,756,233060,160,1987,63,240,367,307,2706,1243,412,2947,0
5,756,233060,160,1987,79,222,377,286,2752,1377,404,2947,0
5,756,233060,160,1987,95,20000,4302,4239,5282,4127,2733,2846,4
5,756,233060,160,1987,175,218,406,291,2684,1356,451,2942,0
5,756,233060,160,1987,191,696,926,826,2370,1385,855,2831,4
5,756,233060,160,1987,207,20000,4117,4021,5052,3024,1969,2507,4
5,756,233060,160,1987,223,663,770,656,3420,1592,665,2893,0
5,756,233060,160,1987,239,318,364,270,1473,382,172,2933,2
