"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,388,107036,70,1984,117,1853,2031,2014,2779,2331,1843,2591,4
5,388,107036,70,1984,133,1214,1376,1223,2704,1576,907,2846,2
5,388,107035,70,1984,213,297,467,326,2962,1344,567,2973,0
5,388,108035,70,1984,220,601,711,507,2543,1108,455,2955,0
5,388,107036,70,1984,229,268,459,283,2747,1180,428,2973,0
5,388,107036,70,1984,261,2452,2672,2565,4188,3109,2290,2879,4
5,388,107035,70,1984,277,942,968,802,2810,1534,793,2869,4
5,388,108035,70,1984,284,20000,5297,5215,5830,2701,2115,2486,4
5,388,108035,70,1984,300,214,376,264,1625,681,262,2883,0
5,388,107035,70,1984,309,282,348,270,1588,697,284,2836,0
5,388,108035,70,1984,316,20000,6657,6602,6821,4723,3063,2792,3
5,388,108035,70,1984,348,245,293,247,1059,554,168,2826,0
5,388,107035,70,1985,7,462,548,395,1358,478,234,2718,0
5,388,108035,70,1985,14,216,366,305,1276,412,225,2735,0
5,388,107036,70,1985,39,20000,6979,6549,6350,4153,3571,2622,4
5,388,108035,70,1985,46,379,444,392,1343,683,331,2750,0
5,388,107035,70,1985,87,403,716,627,2028,1142,623,2821,0
5,388,107035,70,1985,135,569,822,674,2496,1342,730,2792,4
5,388,108035,70,1985,190,560,627,471,2422,1267,508,2938,0
5,388,107036,70,1985,199,1816,2007,1855,3520,2371,1575,2610,4
5,388,107036,70,1985,231,20000,20000,8203,20000,20000,5190,2888,4
5,388,108035,70,1985,238,625,777,594,2572,1306,622,2850,4
5,388,107035,70,1985,247,376,495,296,2453,1133,417,2933,0
5,388,107035,70,1985,327,316,378,276,1199,570,215,2874,0
5,388,107036,70,1985,343,251,290,239,881,339,103,2792,0
5,388,107036,70,1986,10,246,318,258,1099,437,172,2724,0
5,388,107035,70,1986,106,3263,3643,3734,4035,3451,2614,2792,4
5,388,108035,70,1986,113,20000,7649,7345,8227,20000,5772,2826,4
5,388,108035,70,1986,161,20000,4279,4309,5292,4719,4019,2797,4
5,388,107035,70,1986,170,20000,8169,20000,9014,20000,6061,2860,4
5,388,108035,70,1986,177,304,494,323,2467,1182,470,2951,0
5,388,108035,70,1986,209,419,515,370,2129,1030,417,2951,0
5,388,108035,70,1986,225,20000,6886,6892,7420,20000,5773,2540,4
5,388,107036,70,1986,234,20000,20000,7798,9182,5238,3212,2811,4
5,388,107035,70,1986,266,20000,4979,4880,5456,3108,2423,2547,4
5,388,108035,70,1986,273,260,366,275,1819,882,407,2902,0
5,388,107036,70,1986,282,192,307,169,1476,828,381,2893,0
5,388,108035,70,1986,289,456,544,415,1717,886,393,2879,0
5,388,108035,70,1986,305,20000,6111,6090,6470,4433,3470,2507,4
5,388,107036,70,1986,314,365,387,290,1259,598,198,2846,0
5,388,108035,70,1986,321,5382,5486,5440,5580,2138,1610,2465,4
5,388,107036,70,1986,330,4035,3919,3965,3895,2977,2130,2685,4
5,388,108035,70,1986,337,20000,6744,6695,6649,2681,1570,2674,4
5,388,107035,70,1986,346,557,684,513,1351,644,383,2802,0
5,388,107035,70,1987,13,987,1012,958,1679,407,179,2729,3
5,388,108035,70,1987,36,405,561,425,1296,539,263,2735,0
5,388,107035,70,1987,45,214,365,221,1312,711,305,2826,0
5,388,107035,70,1987,61,501,512,488,1493,670,401,2745,0
5,388,108035,70,1987,68,4031,4242,4106,4559,3335,2727,2527,4
5,388,107035,70,1987,77,273,357,292,1356,788,405,2802,0
5,388,108035,70,1987,84,424,504,432,1264,821,419,2865,0
5,388,107035,70,1987,109,482,683,564,1603,1158,673,2902,0
5,388,107035,70,1987,125,441,629,459,2296,1350,642,2869,4
5,388,108035,70,1987,132,1030,1333,1154,2979,1844,1342,2831,2
5,388,107036,70,1987,141,386,526,375,2594,1309,564,2947,0
5,388,108035,70,1987,148,20000,6949,6945,6780,4816,3375,2697,4
5,388,107035,70,1987,157,441,695,528,3090,1505,610,2977,0
5,388,107035,70,1987,173,433,573,347,3495,1500,571,2920,0
5,388,107035,70,1987,205,207,465,260,2895,1373,532,3007,0
5,388,108035,70,1987,212,2528,2724,2545,4143,2037,1321,2616,4
5,388,107035,70,1987,221,290,465,287,2898,1396,466,2968,2
5,388,108035,70,1987,228,453,599,400,2320,1063,392,2942,0
5,388,108035,70,1987,244,195,396,253,2331,1154,475,2964,2
5,388,107036,70,1987,253,1630,1765,1628,3059,2177,1510,2883,4
5,388,108035,70,1987,324,491,469,359,600,260,148,2766,0
5,388,107036,70,1987,349,3156,3267,3349,3820,4078,3385,2553,4
5,388,107035,70,1988,16,1535,1569,1460,1778,1631,1295,2729,4
5,388,108035,70,1988,23,434,473,453,782,453,283,2816,2
5,388,107035,70,1988,32,437,497,315,1079,544,322,2745,0
5,388,108035,70,1988,39,204,284,248,1048,576,457,2756,0
5,388,107035,70,1988,48,20000,6179,6176,6315,5205,4376,2566,4
5,388,108035,70,1988,71,231,291,277,1120,631,359,2821,0
5,388,107036,70,1988,96,966,989,864,1723,1266,666,2826,4
5,388,108035,70,1988,103,20000,6495,6480,6629,3623,2693,2540,4
5,388,108035,70,1988,119,356,467,386,1362,899,496,2897,0
5,388,108035,70,1988,135,1005,1200,1046,2393,1242,678,2792,2
5,388,108035,70,1988,151,335,466,317,2375,1082,481,2883,0
5,388,108035,70,1988,167,353,498,325,2541,1127,422,2942,0
5,388,108035,70,1988,215,20000,20000,20000,8649,3749,1850,2802,4
5,388,108035,70,1988,263,20000,20000,20000,9178,5572,3528,2841,4
5,388,107035,70,1988,320,324,399,304,1214,720,310,2807,0
5,388,107035,70,1988,336,156,257,215,893,490,219,2781,0
5,388,108035,70,1988,343,220,282,238,921,461,164,2816,0
5,388,107036,70,1988,352,265,243,190,696,299,105,2771,0
5,388,107035,70,1989,18,861,875,869,1396,1054,813,2745,0
5,388,108035,70,1989,25,258,353,301,1095,389,211,2756,0
5,388,108035,70,1989,73,318,475,357,1162,602,317,2846,0
5,388,107036,70,1989,82,398,443,415,1362,915,463,2792,4
5,388,108035,70,1989,89,1132,1230,1237,2000,1853,1147,2781,4
5,388,107036,70,1989,114,20000,5165,5259,5863,5401,4189,2786,4
5,388,107035,70,1989,130,1026,1185,1082,2696,1544,850,2816,0
5,388,108035,70,1989,153,855,987,822,2533,1351,722,2816,0
5,388,108035,70,1989,201,1348,1416,1253,2510,1552,886,2897,0
5,388,108035,70,1989,217,20000,20000,20000,20000,5639,2796,2841,4
5,388,107036,70,1989,226,370,486,334,2397,1224,506,2947,0
5,388,108035,70,1989,233,323,443,265,1544,639,281,2924,2
5,388,107035,70,1989,242,727,823,693,2637,1499,686,2902,0
5,388,107035,70,1989,290,2923,2373,2101,1804,605,258,2691,4
5,388,108035,70,1989,297,243,350,239,1314,675,307,2826,0
5,388,107036,70,1989,306,185,312,143,1286,596,286,2865,0
5,388,107035,70,1989,322,20000,7014,7014,7557,7064,6010,2735,4
5,388,107035,70,1989,338,232,309,255,1072,516,231,2841,0
5,388,108035,70,1989,345,278,361,307,1022,390,236,2786,0
5,388,107036,70,1989,354,348,337,275,777,399,174,2740,0
5,388,108035,70,1989,361,2686,2862,2733,3039,2180,1731,2640,4
5,388,107035,70,1990,5,260,271,149,1068,454,246,2740,0
5,388,107036,70,1990,37,3137,3161,3109,3265,1963,1658,2657,4
5,388,108035,70,1990,44,493,429,419,1361,756,348,2761,0
5,388,107035,70,1990,53,246,310,284,1267,696,282,2821,0
5,388,108035,70,1990,76,20000,8728,20000,9336,20000,6786,2616,4
5,388,107036,70,1990,85,334,391,363,1363,916,464,2776,0
5,388,108035,70,1990,92,20000,7652,7749,7704,2861,2314,2331,4
5,388,107035,70,1990,101,444,583,473,1535,1008,542,2865,0
5,388,107036,70,1990,117,461,599,469,1805,1092,592,2902,0
5,388,108035,70,1990,140,20000,7740,20000,8109,5944,3916,2786,4
5,388,107035,70,1990,149,412,608,413,2797,1468,604,2929,0
5,388,107035,70,1990,181,20000,4390,4347,5043,2880,2262,2465,4
5,388,108035,70,1990,188,20000,7475,7431,7430,2944,2221,2435,4
5,388,107036,70,1990,197,550,731,554,3136,1477,656,2906,2
5,388,108035,70,1990,204,20000,4404,4302,4996,2053,1550,2450,4
5,388,107035,70,1990,213,20000,8098,20000,8230,6455,4458,2883,4
5,388,108035,70,1990,220,839,892,692,2423,1107,463,2960,0
5,388,107035,70,1990,229,398,595,362,2949,1412,595,2942,0
5,388,108035,70,1990,236,204,367,228,1823,844,366,2951,2
5,388,107036,70,1990,261,746,776,717,1161,686,443,2888,4
5,388,108035,70,1990,284,198,355,217,1529,722,333,2860,0
5,388,107036,70,1990,293,319,417,251,1502,724,362,2874,0
5,388,107035,70,1990,309,191,216,191,1404,701,250,2911,0
5,388,108035,70,1990,316,45,225,152,1034,1737,799,2841,0
5,388,107035,70,1990,325,20000,8295,8325,8280,3089,2695,2428,4
