"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,349,172073,60,1984,172,553,801,1262,2150,3078,2007,2942,0
5,349,172073,60,1984,188,729,1115,1539,2553,3330,2294,2951,0
5,349,172073,60,1986,97,371,633,584,2280,1744,790,2942,0
5,349,172073,60,1986,145,454,638,703,2125,1997,1213,2933,0
5,349,172073,60,1986,321,539,841,954,2768,2769,1774,3060,0
5,349,172073,60,1986,337,892,1268,1256,3550,2770,1700,2865,0
5,349,172073,60,1986,353,638,904,934,3760,2668,1497,2955,0
5,349,172073,60,1987,4,712,995,1018,3319,2333,1358,2915,4
5,349,172073,60,1987,52,459,717,795,2630,2326,1379,3036,0
5,349,172073,60,1989,153,538,661,677,1416,1663,1023,2929,0
5,349,172073,60,1989,169,426,694,939,1876,2442,1632,2902,0
5,349,172073,60,1989,201,573,826,1138,1969,2866,1888,2893,0
5,349,172073,60,1989,233,680,905,1278,2123,3125,2176,2990,0
5,349,172073,60,1989,265,788,1079,1453,2283,3478,2507,3068,0
5,349,172073,60,1989,329,553,889,997,2781,2910,1926,3072,0
5,349,172073,60,1989,345,485,775,840,2883,2446,1439,2977,0
5,349,172073,60,1990,60,356,593,589,2737,1931,1051,2968,0
5,349,172073,60,1990,76,423,645,631,2519,2045,1126,2981,0
5,349,172073,60,1990,92,1990,2354,2369,3886,3596,3089,2724,4
5,349,172073,60,1990,108,351,533,603,2170,1931,1102,2947,0
5,349,172073,60,1990,124,371,541,613,2012,2048,1169,2990,0
5,349,172073,60,1990,140,450,694,795,2007,2091,1206,2942,0
5,349,172073,60,1990,156,581,750,850,2010,2058,1221,2947,0
5,349,172073,60,1990,172,520,792,937,1979,2218,1215,2924,0
5,349,172073,60,1990,204,601,901,1214,2152,2671,1796,2924,0
5,349,172073,60,1990,268,775,1165,1582,2433,3480,2431,3011,0
5,349,172073,60,1990,284,963,1159,1559,2397,3485,2456,3019,0
5,349,172073,60,1990,300,777,1057,1481,2409,3627,2572,3048,0
5,349,172073,60,1990,332,1721,2008,2343,3249,4231,3016,2994,4
5,349,172073,60,1990,364,684,883,883,2633,1872,1126,2860,2
5,349,172073,60,1991,63,385,650,637,2748,2025,1058,2994,0
5,349,172073,60,1991,79,360,604,525,2446,1763,898,2929,0
5,349,172073,60,1991,95,384,651,706,2331,1931,1116,2986,0
5,349,172073,60,1991,111,414,703,793,2256,2241,1322,2968,0
