"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1121,20017,230,1984,131,20000,9456,8597,8550,1077,760,2651,3
5,1121,21017,230,1984,170,20000,6168,6107,5781,4035,2940,2663,4
5,1121,20017,230,1984,179,20000,4120,4011,3817,2582,2275,2729,3
5,1121,21017,230,1984,186,1896,2022,1836,1458,172,136,2729,3
5,1121,21017,230,1984,202,1572,1621,1631,1854,1713,1402,2680,0
5,1121,19017,230,1984,204,276,316,225,238,96,62,2836,4
5,1121,20017,230,1984,211,3094,3204,3218,3485,3032,1934,2708,4
5,1121,21017,230,1984,218,20000,6768,6795,6857,4939,3428,2697,0
5,1121,20017,230,1984,227,20000,6047,6192,6757,5594,4968,2514,0
5,1121,19017,230,1984,252,20000,7450,7713,8119,6246,4838,2628,4
5,1121,20017,230,1984,259,3140,3044,2950,2941,1811,1472,2645,4
5,1121,20017,230,1984,275,3795,3487,3151,2685,817,613,2651,3
5,1121,19017,230,1985,62,8959,8939,8916,8121,1764,1322,2381,4
5,1121,21017,230,1985,108,20000,9557,9504,8746,1380,985,2547,3
5,1121,21017,230,1985,124,20000,9520,9004,8382,975,689,2651,3
5,1121,19017,230,1985,126,20000,9321,8753,8377,1451,1055,2579,3
5,1121,20017,230,1985,133,20000,8694,8514,7432,1111,826,2640,2
5,1121,20017,230,1985,165,20000,5729,5636,5033,343,217,2713,3
5,1121,21017,230,1985,172,20000,5861,5892,6097,4674,3977,2604,4
5,1121,19017,230,1985,190,360,389,293,259,103,65,2802,4
5,1121,20017,230,1985,197,291,313,192,222,105,106,2836,4
5,1121,21017,230,1985,204,20000,6116,6250,6752,6127,4679,2628,4
5,1121,20017,230,1985,213,251,295,204,230,197,111,2811,1
5,1121,19017,230,1985,222,20000,5761,5813,6197,5354,3701,2691,4
5,1121,20017,230,1985,229,20000,5191,5289,5933,5908,5033,2598,4
5,1121,21017,230,1985,236,175,226,209,228,162,32,2831,1
5,1121,20017,230,1985,245,159,194,130,93,123,26,2797,1
5,1121,21017,230,1985,252,20000,6596,6594,6846,4997,3858,2486,4
5,1121,19017,230,1985,254,3952,4015,4015,4067,3817,2871,2724,4
5,1121,21017,230,1986,143,20000,20000,20000,8851,5147,4534,2527,4
5,1121,21017,230,1986,159,20000,20000,8123,8802,1150,830,2622,3
