"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,742,156008,150,1985,110,20000,8794,8797,8342,1868,1490,2479,3
5,742,154008,150,1985,160,895,1051,1340,2238,2222,1370,2781,0
5,742,157008,150,1985,181,2472,2686,2782,3453,3279,2633,2685,4
5,742,156008,150,1985,190,858,961,979,1524,983,597,2740,4
5,742,157008,150,1985,197,20000,5110,5078,6351,4265,3270,2322,4
5,742,154008,150,1985,208,1441,1669,1610,3138,3157,2197,2807,4
5,742,157008,150,1985,213,455,727,782,3132,2740,1348,2951,0
5,742,155008,150,1985,215,3382,3582,3436,4239,3402,2049,2750,4
5,742,156008,150,1985,222,468,735,743,3266,2675,1376,2841,0
5,742,154008,150,1985,224,2178,2412,2370,3914,2557,1649,2547,4
5,742,155008,150,1985,231,579,826,982,3136,2704,1444,2869,0
5,742,154008,150,1986,195,601,834,919,2552,2301,1266,2929,0
5,742,157008,150,1986,200,4382,4693,4602,5640,5133,4444,2680,4
5,742,155008,150,1986,202,499,817,816,2894,2682,1365,2865,0
5,742,153008,150,1986,204,578,883,918,3046,2797,1438,2879,0
5,742,156008,150,1986,209,455,752,805,3071,2615,1321,2902,0
5,742,154008,150,1986,211,571,872,910,3166,2797,1287,2911,0
5,742,156008,150,1986,225,410,703,717,3086,2601,1134,2855,0
5,742,154008,150,1986,227,567,785,837,3275,2657,1374,2826,0
5,742,154008,150,1986,259,7259,7732,7813,7839,1545,1151,2657,2
5,742,153008,150,1986,268,7318,7490,7376,7191,2882,2316,2420,4
5,742,157008,150,1987,75,8929,9176,9188,8441,1926,1346,2331,3
5,742,157008,150,1987,139,20000,9702,9668,9089,1150,814,2640,3
5,742,155008,150,1987,189,20000,6652,6579,5859,353,269,2756,4
5,742,156008,150,1987,196,698,896,1220,2274,2688,1693,2893,0
5,742,154008,150,1987,198,2461,2655,2768,3345,3318,2653,2622,4
5,742,157008,150,1987,251,728,1132,1292,3212,3224,1851,2750,0
5,742,156008,150,1987,260,775,1021,1313,2496,3100,1822,2771,0
5,742,156008,150,1988,135,20000,9659,9498,8656,1690,1226,2604,4
5,742,155008,150,1988,176,793,1075,1402,2429,2805,1831,2874,0
5,742,154008,150,1988,201,2410,2497,2592,3428,2836,1918,2651,4
5,742,155008,150,1988,208,4077,4694,4889,6249,6096,4992,2740,4
5,742,154008,150,1988,217,631,913,1040,3046,2921,1543,2911,0
5,742,156008,150,1989,89,20000,9539,9544,8784,1511,1127,2472,3
5,742,156008,150,1989,121,20000,8990,8966,8210,1400,1022,2598,3
5,742,156008,150,1989,217,1125,1143,1143,1951,1154,627,2761,2
