"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,665,147029,140,1989,10,1810,1720,1450,1513,392,226,2634,3
5,665,147029,140,1989,218,1076,1268,1207,2477,1489,831,2836,0
5,665,147029,140,1989,234,386,567,549,1722,1294,780,2964,0
5,665,146029,140,1989,339,6059,6175,6108,5720,1604,1281,2540,4
5,665,147029,140,1989,346,736,590,510,523,408,324,2740,1
5,665,146029,140,1989,355,1725,1583,1508,1407,759,535,2657,3
5,665,147029,140,1989,362,4605,4624,4538,4430,1705,1368,2604,2
5,665,147029,140,1990,13,7585,7878,7939,7532,3229,2955,2514,4
5,665,146029,140,1990,38,7062,7217,7150,6820,4134,3656,2585,4
5,665,147029,140,1990,45,20000,8971,9083,8783,3648,3137,2373,4
5,665,146029,140,1990,54,4294,4461,4339,4158,1165,858,2651,3
5,665,147029,140,1990,77,20000,7377,7516,7396,5717,4847,2645,0
5,665,147029,140,1990,125,565,745,712,1630,1277,812,2938,0
5,665,147029,140,1990,141,422,656,569,2136,1180,607,2902,0
5,665,147029,140,1990,157,388,636,524,2514,1253,630,2942,0
5,665,146029,140,1990,214,800,1056,991,2538,2028,1190,2981,0
5,665,147029,140,1990,365,2294,1879,1583,1293,49,249,2585,3
5,665,146029,140,1991,9,4089,3313,2791,2316,177,156,2598,3
5,665,146029,140,1991,25,5511,5555,5334,4943,1667,1364,2500,4
5,665,147029,140,1991,32,3434,3483,3390,3078,494,271,2651,3
5,665,146029,140,1991,41,4834,4754,4810,4527,1507,1146,2579,2
5,665,147029,140,1991,48,4193,4200,4001,3768,647,584,2560,3
5,665,146029,140,1991,57,20000,6993,6946,6717,2916,2432,2479,4
5,665,146029,140,1991,73,3999,4300,4235,4055,794,561,2697,3
5,665,147029,140,1991,80,20000,7133,7359,7256,2600,2260,2645,3
5,665,146029,140,1991,89,20000,5360,5337,5100,1647,1190,2540,4
5,665,147029,140,1991,128,438,636,607,1538,1210,785,2994,0
5,665,146029,140,1991,137,2326,2537,2430,3861,2636,1759,2669,4
5,665,146029,140,1991,313,1172,1365,1496,1646,989,769,2776,3
5,665,147029,140,1991,320,674,781,761,982,1006,819,2771,0
5,665,146029,140,1992,12,3586,3298,2989,2621,287,324,2640,3
5,665,147029,140,1992,35,3076,3001,2963,2688,526,473,2691,3
5,665,146029,140,1992,44,6557,6664,6749,6663,3604,2888,2381,4
5,665,147029,140,1992,51,2261,2409,2323,2178,722,510,2718,3
5,665,146029,140,1992,60,6301,7658,7697,7467,3885,3223,2405,4
5,665,147029,140,1992,67,2716,2902,2902,2794,889,530,2718,3
5,665,146029,140,1992,76,3306,3524,3442,3427,1097,777,2724,3
5,665,146029,140,1992,92,1825,2054,2063,2274,1802,1443,2761,0
5,665,147029,140,1992,99,20000,6495,6727,6665,5915,4877,2566,0
5,665,147029,140,1992,115,989,1245,1296,1971,1645,1050,2874,0
5,665,146029,140,1992,156,913,1170,1055,1087,1686,1001,2771,4
5,665,147029,140,1992,195,367,571,515,1959,1182,712,3011,0
5,665,147029,140,1992,211,20000,20000,20000,20000,3109,2493,2514,3
5,665,146029,140,1992,316,1000,1113,1049,1324,999,882,2797,3
5,665,147029,140,1992,323,587,688,720,1015,840,630,2745,0
5,665,146029,140,1992,332,641,809,677,966,817,538,2781,0
5,665,147029,140,1992,339,5605,5908,5949,5800,1616,1415,2604,3
5,665,147029,140,1992,355,3023,2694,2544,2385,301,246,2645,3
5,665,146029,140,1992,364,5246,5390,5361,5263,2062,1684,2500,4
5,665,147029,140,1993,5,7310,7570,7588,7145,3183,2815,2527,3
5,665,147029,140,1993,21,3672,3537,3332,3004,378,299,2628,3
5,665,146029,140,1993,30,4215,4302,4404,4253,1002,750,2640,3
5,665,146029,140,1993,46,7403,7587,7617,7461,2983,2561,2493,4
5,665,147029,140,1993,53,3395,3406,3379,3056,628,441,2669,3
5,665,146029,140,1993,62,4659,4792,4751,4551,1792,1492,2527,4
5,665,147029,140,1993,69,4861,5214,5178,5000,2438,2087,2339,4
5,665,146029,140,1993,78,1677,1807,1657,1803,822,626,2750,3
5,665,146029,140,1993,94,4341,4379,4557,4134,948,590,2691,3
5,665,147029,140,1993,101,877,993,1088,1313,1258,833,2869,0
5,665,147029,140,1993,117,479,586,555,1076,620,417,2860,0
5,665,146029,140,1993,126,2762,2959,2833,3846,2218,1575,2540,4
5,665,147029,140,1993,133,20000,5579,5519,5838,2737,2228,2331,4
5,665,146029,140,1993,158,20000,7473,20000,8192,2600,2059,2373,4
5,665,147029,140,1993,165,385,630,533,2272,1090,530,2920,0
5,665,147029,140,1993,181,607,910,755,2586,1221,687,2869,0
5,665,147029,140,1993,213,422,546,489,1823,1076,561,2888,2
5,665,146029,140,1993,222,614,853,805,2176,1381,707,2874,0
5,665,147029,140,1993,229,361,496,483,1618,1033,555,2933,0
5,665,147029,140,1993,245,3077,3295,3258,4104,1898,1364,2579,4
5,665,147029,140,1993,293,499,597,616,1043,1131,692,2846,0
5,665,147029,140,1993,309,5887,5987,5901,5541,2416,2082,2486,4
5,665,146029,140,1993,318,5950,6107,6109,5870,4592,4024,2645,0
5,665,147029,140,1993,325,947,968,810,903,456,202,2724,1
5,665,146029,140,1993,334,6483,6709,6887,6939,4738,4897,2610,4
5,665,147029,140,1993,357,5822,5762,5784,5737,2480,2123,2540,3
5,665,146029,140,1994,17,2198,1775,1561,1386,225,233,2628,3
5,665,146029,140,1994,33,2540,2619,2548,2383,655,423,2697,3
5,665,147029,140,1994,40,5993,6210,6271,6120,2802,2391,2356,4
5,665,147029,140,1994,56,4271,4270,4149,3911,493,372,2651,3
5,665,146029,140,1994,65,4197,4040,3772,3575,743,500,2640,3
5,665,147029,140,1994,72,3576,3642,3487,3310,756,509,2735,3
5,665,147029,140,1994,88,571,659,685,791,982,821,2869,0
5,665,147029,140,1994,120,2757,2948,2944,3085,737,448,2729,3
5,665,146029,140,1994,129,20000,8174,20000,8124,5996,4538,2547,4
5,665,146029,140,1994,161,2366,2572,2445,4196,1949,1273,2579,4
5,665,146029,140,1994,177,448,646,573,2465,1342,685,2933,0
5,665,147029,140,1994,184,1033,1273,1176,3105,1591,911,2846,2
5,665,146029,140,1994,225,491,741,643,1859,1273,722,2911,0
5,665,146029,140,1994,241,504,658,649,1626,1290,766,2942,0
5,665,146029,140,1994,257,579,615,578,1432,1257,630,2860,0
5,665,147029,140,1994,264,578,701,730,1395,1276,744,2855,0
5,665,146029,140,1994,273,467,649,651,1296,1257,793,2929,0
5,665,146029,140,1994,289,3461,3577,3725,4038,3403,2659,2397,4
5,665,147029,140,1994,296,734,810,946,1232,1167,857,2850,0
5,665,146029,140,1994,305,545,658,732,1202,1257,800,2826,0
5,665,147029,140,1994,312,659,698,655,934,958,512,2750,0
5,665,146029,140,1994,337,584,391,384,540,233,151,2756,1
5,665,147029,140,1994,344,3198,2629,2377,2066,47,151,2553,3
5,665,147029,140,1994,360,3454,2624,2460,2115,183,162,2598,3
5,665,146029,140,1995,4,2129,1276,1193,892,53,167,2657,1
5,665,147029,140,1995,11,2196,1556,1419,1282,175,62,2610,3
5,665,146029,140,1995,20,2121,1602,1529,1426,109,149,2585,3
5,665,147029,140,1995,43,6978,6633,6959,7211,3691,2899,2493,4
5,665,146029,140,1995,68,1609,1621,1765,1907,866,560,2718,3
5,665,147029,140,1995,75,3252,3004,3097,3025,523,366,2691,3
5,665,146029,140,1995,84,1336,1380,1512,1822,1641,1278,2792,0
5,665,147029,140,1995,107,538,702,707,1086,1185,914,2893,0
5,665,146029,140,1995,308,1903,2082,2120,2246,1629,1232,2680,4
5,665,147029,140,1995,331,914,614,620,690,283,232,2729,1
5,665,147029,140,1995,363,1809,1344,1117,927,126,70,2663,1
5,665,147029,140,1996,30,2808,2178,1873,1627,267,55,2628,3
5,665,147029,140,1996,46,6162,5856,5997,5640,1338,922,2566,3
5,665,147029,140,1996,62,3328,3151,3208,3072,895,659,2604,2
5,665,147029,140,1996,78,4824,4744,4939,5071,1850,1363,2610,4
5,665,147029,140,1996,94,20000,5554,5801,5948,4225,3604,2604,4
5,665,147029,140,1996,126,569,690,779,1148,1199,810,2888,0
5,665,147029,140,1996,174,20000,5068,5041,6418,3408,1988,2651,4
5,665,147029,140,1996,190,298,409,361,1747,908,550,2964,0
5,665,147029,140,1996,206,322,481,428,1944,1152,610,2942,0
5,665,147029,140,1996,222,376,511,514,1657,1013,657,2998,0
5,665,147029,140,1996,238,363,483,406,1548,1069,562,2973,0
5,665,147029,140,1996,254,446,585,591,1482,1137,656,2964,0
5,665,147029,140,1996,286,2710,2791,2999,3648,3088,2306,2651,4
5,665,147029,140,1996,318,3391,3245,2918,2801,506,249,2645,3
5,665,147029,140,1996,334,1163,1492,1415,1278,757,295,2708,3
5,665,147029,140,1997,32,3608,3355,3247,3116,539,412,2669,3
5,665,147029,140,1997,48,3025,3045,2934,2577,612,280,2697,3
5,665,147029,140,1997,256,427,527,508,1295,1230,751,2938,0
5,665,147029,140,1997,272,490,648,686,1227,1349,886,2955,0
5,665,147029,140,1998,259,428,488,510,1349,1158,677,2855,0
5,665,146029,140,1998,268,605,720,627,1538,1394,857,2960,0
7,665,146029,140,1999,183,478,727,602,2948,1540,707,2892,0
7,665,147029,140,1999,190,377,587,477,2605,1314,643,2939,0
7,665,147029,140,1999,206,304,522,434,2264,1281,616,2945,0
7,665,146029,140,1999,215,423,539,467,1776,1082,537,2929,0
7,665,147029,140,1999,222,20000,20000,20000,20000,20000,4725,2628,4
7,665,147029,140,1999,238,352,528,518,1764,1271,753,3010,0
7,665,146029,140,1999,263,503,652,649,1724,1621,1007,2950,0
7,665,147029,140,1999,286,532,585,626,1284,1243,919,2864,0
7,665,146029,140,1999,311,810,846,901,1257,1466,1232,2759,2
7,665,146029,140,1999,327,3462,3457,3649,3940,784,574,2670,3
7,665,147029,140,1999,350,1609,1511,1610,1931,636,278,2728,3
7,665,147029,140,2000,17,3809,3599,3601,3559,592,411,2649,3
7,665,147029,140,2000,49,2894,2892,2876,3135,918,680,2690,3
7,665,146029,140,2000,74,2098,2016,2137,2347,988,737,2784,3
7,665,147029,140,2000,81,2036,1996,1966,2304,884,704,2703,4
7,665,146029,140,2000,122,510,772,707,2151,1441,833,2892,0
7,665,147029,140,2000,145,293,558,434,2573,1455,788,2939,0
7,665,146029,140,2000,170,458,671,590,2901,1621,891,2950,0
7,665,147029,140,2000,209,366,565,496,2053,1365,728,2985,0
7,665,147029,140,2000,241,430,487,530,1535,1308,802,2990,0
7,665,147029,140,2000,257,485,592,651,1469,1317,857,2990,0
7,665,146029,140,2000,282,20000,8032,8339,20000,2247,1953,2422,4
7,665,146029,140,2000,298,3678,3629,3776,3795,639,402,2728,3
7,665,147029,140,2000,305,3958,3993,4206,4286,4083,3768,2696,4
7,665,146029,140,2000,314,1822,1852,2044,2447,1155,853,2716,3
7,665,146029,140,2000,330,4611,4410,4476,4541,763,546,2676,3
7,665,147029,140,2000,337,6818,6906,7188,7137,1845,1511,2555,4
7,665,147029,140,2001,3,5608,5672,5667,5384,2446,2531,2593,4
7,665,146029,140,2001,12,4466,4478,4358,4660,790,553,2670,3
7,665,147029,140,2001,19,4495,4165,4210,4206,487,357,2642,3
7,665,146029,140,2001,28,4662,4572,4566,4591,688,428,2585,3
7,665,146029,140,2001,60,2671,2569,2652,2574,634,479,2716,3
7,665,147029,140,2001,83,989,1093,1196,1335,1069,798,2847,0
7,665,146029,140,2001,124,20000,20000,20000,8558,3044,2907,2246,4
7,665,146029,140,2001,140,2776,2755,2777,3819,2383,1550,2735,4
7,665,147029,140,2001,147,429,628,533,2560,1254,669,2945,0
7,665,146029,140,2001,156,577,777,669,3118,1641,922,2924,0
7,665,146029,140,2001,172,423,633,567,2528,1412,758,2955,0
7,665,146029,140,2001,188,838,991,942,2686,1573,947,2847,2
7,665,147029,140,2001,195,426,579,511,2126,1307,750,2965,0
7,665,146029,140,2001,220,506,683,600,2129,1465,806,2980,0
7,665,147029,140,2001,243,453,544,520,1767,1212,659,2934,0
7,665,147029,140,2001,259,409,541,542,1663,1214,701,2902,0
7,665,146029,140,2001,268,500,664,651,1768,1293,748,2902,0
7,665,146029,140,2001,316,584,681,783,1187,1368,1067,2819,0
7,665,147029,140,2001,339,3453,3332,3453,3428,556,528,2614,3
7,665,147029,140,2001,355,4298,4176,4172,4215,877,636,2683,3
7,665,147029,140,2002,22,4041,3649,3638,3783,529,351,2635,3
7,665,146029,140,2002,31,5465,5285,5400,5050,1447,1267,2540,4
7,665,147029,140,2002,54,3105,3003,3036,3013,738,506,2676,3
7,665,146029,140,2002,79,2993,2925,2957,3084,1301,1109,2585,4
7,665,146029,140,2002,111,1150,1170,1176,2045,1185,763,2759,4
7,665,146029,140,2002,143,433,668,593,2541,1343,718,2934,0
7,665,147029,140,2002,150,769,964,836,2952,1440,788,2825,0
7,665,147029,140,2002,198,411,591,555,2307,1262,591,2960,0
7,665,146029,140,2002,207,439,637,534,2473,1398,753,2950,0
7,665,147029,140,2002,230,391,538,519,1782,1223,658,2970,0
7,665,146029,140,2002,271,633,742,792,1611,1630,988,2934,0
7,665,147029,140,2002,278,547,668,762,1448,1559,943,2950,0
7,665,146029,140,2002,303,565,696,804,1331,1362,942,2836,0
7,665,147029,140,2002,342,4240,4007,4152,4107,404,266,2683,3
7,665,146029,140,2003,2,4174,3938,4128,4103,606,462,2690,3
7,665,147029,140,2003,9,3275,3044,2881,2931,421,332,2703,3
7,665,147029,140,2003,25,4847,4715,4811,5043,655,536,2600,3
7,665,146029,140,2003,34,3051,2919,3071,2936,614,501,2722,3
7,665,147029,140,2003,41,5315,5080,5208,5069,846,710,2670,3
7,665,147029,140,2003,57,5354,5153,5369,5083,784,595,2649,3
7,665,146029,140,2003,66,4633,4691,4558,4575,709,479,2690,3
7,665,146029,140,2003,98,5839,5954,6406,6452,5794,5188,2656,4
7,665,146029,140,2003,130,688,864,867,1939,1504,902,2902,0
7,665,146029,140,2003,146,498,785,700,2573,1355,629,2929,0
7,665,147029,140,2003,201,365,544,453,2412,1252,548,2939,0
7,665,146029,140,2003,274,498,586,612,1580,1602,951,2870,0
7,665,146029,140,2003,338,4481,4275,4322,4505,771,539,2649,3
7,665,146029,140,2003,354,2991,2858,2897,3045,550,345,2696,3
7,665,147029,140,2003,361,4075,3823,3924,3851,1262,923,2614,3
7,665,146029,140,2004,21,3770,3635,3652,3727,643,515,2670,3
7,665,147029,140,2004,28,5281,4967,4983,4856,3451,3498,2563,4
7,665,146029,140,2004,37,4037,3933,3953,3819,937,705,2628,3
7,665,147029,140,2004,60,5151,5329,5575,5529,4166,4219,2642,4
7,665,147029,140,2004,108,2309,2458,2548,3189,2771,2156,2722,4
7,665,147029,140,2004,124,532,741,706,1899,1368,760,2934,0
7,665,147029,140,2004,140,510,759,678,2090,1338,784,2955,0
7,665,146029,140,2004,149,3750,4039,4115,5599,5004,3865,2741,4
7,665,147029,140,2004,172,20000,20000,20000,8745,6795,5308,2683,4
7,665,146029,140,2004,197,1004,1241,1169,3219,2138,1259,2924,4
7,665,147029,140,2004,204,429,548,540,2246,1307,667,2924,0
7,665,147029,140,2004,220,5091,5236,5482,6228,3988,2558,2716,4
7,665,147029,140,2004,236,1023,1123,1138,2421,1790,1223,2741,4
7,665,146029,140,2004,245,1834,1869,1960,2699,2617,1971,2819,4
7,665,147029,140,2004,252,2810,2830,2904,3509,2659,1902,2796,4
7,665,147029,140,2004,268,385,506,574,1335,1359,869,2934,0
7,665,146029,140,2004,277,601,737,790,1292,1372,985,2902,0
7,665,147029,140,2004,284,403,509,655,1206,1279,874,2870,0
7,665,146029,140,2004,293,661,700,879,1405,1606,1122,2813,0
7,665,147029,140,2004,300,564,662,767,1123,1414,1017,2847,0
7,665,147029,140,2004,332,769,644,782,1130,1014,708,2772,0
7,665,146029,140,2004,341,3403,3107,3292,3488,783,659,2722,3
7,665,147029,140,2004,364,4154,3898,3860,3782,539,510,2635,3
7,665,146029,140,2005,23,6695,6555,6729,6564,3687,3429,2563,3
7,665,146029,140,2005,39,3963,3801,3797,3705,619,512,2642,3
7,665,147029,140,2005,62,2219,2096,2193,2312,622,540,2766,3
7,665,146029,140,2005,119,579,781,856,1855,1623,1116,2945,0
7,665,146029,140,2005,135,516,762,678,2595,1574,905,2875,0
7,665,147029,140,2005,174,334,517,458,2120,1382,769,2980,0
7,665,146029,140,2005,183,486,740,711,2351,1558,975,2970,0
7,665,146029,140,2005,199,345,329,310,979,530,268,2908,2
7,665,147029,140,2005,206,481,625,633,1985,1381,779,2924,0
7,665,147029,140,2005,222,747,775,709,1578,1099,729,2819,4
7,665,146029,140,2005,231,414,570,522,1763,1329,717,2929,0
7,665,147029,140,2005,238,1635,1752,1734,2812,1920,1397,2670,4
7,665,146029,140,2005,247,482,609,642,1734,1485,922,2965,0
7,665,147029,140,2005,270,463,550,549,1405,1297,840,2908,0
7,665,147029,140,2005,286,517,649,609,1269,1324,966,2859,0
7,665,147029,140,2005,302,456,583,656,1157,1329,912,2864,0
7,665,146029,140,2005,327,781,729,862,1165,1378,1042,2759,0
7,665,147029,140,2005,334,4344,4323,4506,4597,1945,1670,2563,4
7,665,146029,140,2005,359,2028,1968,2162,2378,723,642,2716,3
7,665,147029,140,2006,97,3644,3664,3735,3933,2352,1937,2516,4
7,665,147029,140,2006,113,561,710,789,1641,1352,869,2870,0
7,665,147029,140,2006,129,508,764,675,2074,1321,825,2859,0
7,665,146029,140,2006,138,604,864,853,2606,1527,865,2881,0
7,665,147029,140,2006,193,634,802,744,2471,1434,880,2886,0
7,665,147029,140,2006,209,417,564,549,1857,1342,773,3000,0
5,665,146029,140,2006,210,558,769,704,2165,1685,963,2977,0
5,665,147029,140,2006,217,485,642,661,1687,1410,786,3002,0
7,665,147029,140,2006,225,482,613,642,1705,1378,825,3010,0
5,665,146029,140,2006,226,634,805,797,1906,1719,998,3019,0
5,665,147029,140,2006,233,486,627,619,1566,1437,888,3040,0
5,665,146029,140,2006,242,975,1144,1238,2215,1949,1303,2841,4
5,665,147029,140,2006,249,569,761,764,1582,1628,1055,2981,0
7,665,146029,140,2006,250,662,762,868,1776,1688,1083,2995,0
5,665,147029,140,2006,265,938,1035,1098,1923,2137,1475,2826,4
7,665,146029,140,2006,266,472,518,638,1423,1358,954,2913,0
5,665,146029,140,2006,274,574,742,797,1533,1461,967,2942,0
5,665,147029,140,2006,281,419,627,631,1283,1406,878,2902,0
7,665,147029,140,2006,289,20000,20000,20000,8031,6500,5272,2649,4
