"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,427,37019,90,1984,106,4356,4653,4590,4612,990,721,2610,4
5,427,37020,90,1984,122,518,694,738,1988,1600,805,2860,0
5,427,38019,90,1984,161,300,533,495,1969,1415,759,2893,0
5,427,37020,90,1984,170,454,708,688,2430,1634,789,2911,0
5,427,38019,90,1984,177,843,1155,1043,2586,1669,856,2831,4
5,427,37020,90,1984,202,1079,1302,1133,2519,1404,830,2766,0
5,427,38019,90,1984,209,502,675,514,2426,1337,553,2986,0
5,427,38019,90,1984,225,264,458,386,2312,1258,500,2942,0
5,427,38019,90,1984,257,4660,4839,4867,5392,4447,3285,2604,4
5,427,37019,90,1984,266,5407,5519,5497,5795,5025,4383,2520,4
5,427,38019,90,1984,273,502,653,788,1979,1353,739,2735,4
5,427,37020,90,1984,282,319,569,470,1741,1022,573,2816,0
5,427,38019,90,1984,289,1330,1417,1321,2075,1523,848,2697,4
5,427,37020,90,1984,298,1985,2007,1821,2696,418,241,2591,3
5,427,37019,90,1985,124,3207,3594,3581,4069,682,395,2663,3
5,427,38019,90,1985,131,763,843,797,1780,1141,624,2850,2
5,427,37019,90,1985,140,358,584,538,1986,1533,808,2924,0
5,427,37019,90,1985,156,381,567,591,2104,1717,855,2973,0
5,427,38019,90,1985,163,20000,5120,5029,5283,1880,1426,2527,4
5,427,37019,90,1985,172,20000,4656,4675,5165,4535,3583,2691,4
5,427,37020,90,1985,188,20000,6182,6192,6771,5993,5035,2718,4
5,427,38019,90,1985,195,401,658,537,2435,1446,647,2883,0
5,427,37020,90,1985,204,362,512,401,1899,764,298,2821,2
5,427,37019,90,1985,220,279,434,326,1529,781,314,2841,2
5,427,38019,90,1985,227,611,827,665,2649,1559,727,2869,2
5,427,37019,90,1985,236,20000,7104,7094,7680,5881,4526,2591,4
5,427,37020,90,1985,252,283,472,461,1891,1019,440,2802,0
5,427,38019,90,1985,275,1679,1851,1760,2298,1840,1486,2663,4
5,427,37019,90,1985,284,3743,3900,3809,4134,3460,3054,2663,4
5,427,37019,90,1986,47,4235,4014,3655,3907,723,664,2364,3
5,427,38019,90,1986,54,4056,3952,3708,3950,855,568,2428,3
5,427,37020,90,1986,95,4536,4808,4599,4706,341,133,2740,3
5,427,37019,90,1986,127,20000,4150,4038,4426,978,669,2579,4
5,427,37019,90,1986,143,441,600,557,1927,1519,800,2947,0
5,427,38019,90,1986,150,3615,3787,3724,4283,3799,3178,2685,4
5,427,37019,90,1986,159,20000,4729,4658,5170,4291,3351,2651,4
5,427,37019,90,1986,175,20000,6113,6098,6414,5205,4526,2657,4
5,427,38019,90,1986,182,327,566,527,2261,1427,704,2888,0
5,427,37019,90,1986,191,20000,5826,5785,6317,4889,3620,2708,4
5,427,37019,90,1986,207,367,587,467,2389,1238,589,2893,0
