"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,389,52023,70,1984,115,2402,2472,2493,3150,2424,1818,2651,4
5,389,52023,70,1984,147,281,425,342,1846,711,340,2865,0
5,389,51023,70,1984,172,279,489,339,2145,988,411,2906,0
5,389,52023,70,1984,195,3996,8182,8054,7856,4406,2534,2735,3
5,389,51023,70,1984,204,281,472,383,2188,934,433,2906,0
5,389,52023,70,1984,291,1349,1478,1321,2704,1402,966,2680,4
5,389,51023,70,1984,300,2861,3092,3090,4607,3116,2243,2616,4
5,389,52023,70,1984,307,6931,7225,7283,7695,4090,3338,2322,4
5,389,51023,70,1984,316,1923,2070,2016,3194,2380,2150,2680,0
5,389,51023,70,1985,30,4200,4408,4650,5177,4706,3807,2640,0
5,389,52023,70,1985,69,577,677,579,2141,670,269,2718,0
5,389,52023,70,1985,85,3696,3900,3837,4586,2533,2381,2566,4
5,389,51023,70,1985,110,507,592,491,2438,853,304,2761,0
5,389,51023,70,1985,126,408,549,440,2306,965,436,2821,0
5,389,51023,70,1985,142,20000,4720,4761,5404,4636,3591,2573,4
5,389,52023,70,1985,149,20000,7586,7453,8025,5833,3613,2745,0
5,389,51023,70,1985,158,621,731,578,2607,1055,550,2831,4
5,389,52023,70,1985,181,20000,4849,4687,5311,4314,3431,2663,4
5,389,51023,70,1985,190,252,467,354,2494,916,387,2920,0
5,389,52023,70,1985,197,193,357,252,1914,736,314,2906,0
5,389,51023,70,1985,206,20000,6959,7104,7546,5715,3721,2713,4
5,389,52023,70,1985,229,221,371,246,1904,751,265,2888,0
5,389,51023,70,1985,238,193,370,274,2073,800,283,2879,0
5,389,52023,70,1985,245,185,353,258,2131,752,300,2865,0
5,389,51023,70,1985,254,952,1092,971,2869,1189,696,2766,4
5,389,51023,70,1985,270,204,427,288,2632,920,356,2883,0
5,389,52023,70,1985,325,727,686,693,2668,1172,599,2616,0
5,389,51023,70,1986,33,362,553,377,2929,888,476,2761,0
5,389,52023,70,1986,40,-100,294,181,2403,646,223,2724,0
5,389,51023,70,1986,49,804,952,886,3075,1407,1013,2579,0
5,389,52023,70,1986,72,2866,2964,2943,3353,1758,1449,2472,4
5,389,52023,70,1986,104,990,1122,994,2073,933,530,2685,4
5,389,52023,70,1986,120,210,305,289,1830,710,290,2816,0
5,389,52023,70,1986,152,212,381,276,1810,735,339,2850,0
5,389,52023,70,1986,168,20000,5991,5959,6230,2482,1952,2443,4
5,389,51023,70,1986,177,247,420,307,2202,922,344,2906,0
5,389,51023,70,1986,225,20000,5542,5465,5872,3715,2141,2781,4
5,389,51023,70,1986,241,20000,8720,8613,9025,7050,5242,2797,4
5,389,51023,70,1986,257,263,445,361,2416,847,322,2850,0
5,389,52023,70,1986,264,20000,6890,6754,6939,5386,3691,2766,4
5,389,51023,70,1986,273,3251,3520,3484,4706,3585,2996,2761,4
5,389,51023,70,1986,289,595,714,668,2375,1040,528,2802,0
5,389,52023,70,1986,296,1366,1361,1348,2295,1247,890,2713,4
5,389,51023,70,1987,84,2237,2082,1941,2120,1251,1036,2645,4
5,389,52023,70,1987,91,251,401,325,1906,878,358,2869,0
5,389,52023,70,1987,107,1232,1135,1121,1915,1089,935,2724,4
5,389,52023,70,1987,139,259,410,328,1800,717,308,2865,0
5,389,52023,70,1987,155,202,374,269,1815,749,273,2869,0
5,389,51023,70,1987,180,233,431,321,2148,991,386,2955,0
5,389,51023,70,1987,196,426,391,279,719,169,95,2841,0
5,389,52023,70,1987,235,136,304,260,2054,724,276,2929,0
5,389,52023,70,1987,251,210,330,229,2108,719,126,2893,0
5,389,51023,70,1987,292,364,585,430,3115,1149,464,2831,0
5,389,51023,70,1988,103,569,725,544,2474,1040,402,2821,0
5,389,52023,70,1988,110,346,449,339,2121,786,349,2855,0
5,389,52023,70,1988,158,2337,2468,2401,3285,2571,2298,2610,4
5,389,52023,70,1988,190,786,1026,837,2684,1303,811,2816,0
5,389,51023,70,1988,199,240,463,276,2389,929,392,2874,0
5,389,51023,70,1988,215,281,476,350,2607,972,372,2915,0
5,389,52023,70,1988,238,20000,7110,7034,7078,5407,3549,2811,4
5,389,51023,70,1988,247,217,393,289,2407,909,343,2955,0
5,389,52023,70,1988,254,1481,1659,1522,2976,1722,1431,2735,4
5,389,51023,70,1988,263,312,443,353,2334,798,385,2836,0
5,389,51023,70,1988,279,5943,5991,5857,6047,4860,3633,2697,4
5,389,51023,70,1989,105,3521,3981,3944,4936,3794,3633,2685,4
5,389,51023,70,1989,121,525,650,465,2466,1021,409,2879,0
5,389,51023,70,1989,153,259,413,368,2178,913,341,2911,0
5,389,52023,70,1989,176,20000,9592,20000,9185,5326,3103,2792,4
5,389,52023,70,1989,224,2435,2677,2603,3674,3224,2922,2566,4
5,389,51023,70,1989,249,249,401,252,2550,836,308,2883,0
5,389,52023,70,1989,256,-13,262,122,2449,624,215,2888,0
5,389,51023,70,1989,265,207,371,291,2593,862,344,2869,0
5,389,52023,70,1989,288,81,291,183,2200,805,301,2786,0
5,389,52023,70,1990,83,300,454,356,2252,685,282,2781,0
5,389,52023,70,1990,99,415,512,430,2065,751,287,2771,0
5,389,51023,70,1990,124,20000,20000,20000,9602,20000,5062,2761,4
5,389,52023,70,1990,131,20000,5922,5951,6149,4631,3102,2745,4
5,389,51023,70,1990,140,20000,4247,4244,4768,3348,2539,2651,4
5,389,52023,70,1990,163,20000,4595,4586,4994,3683,2770,2585,4
5,389,51023,70,1990,188,20000,20000,20000,8765,5688,4171,2680,4
5,389,52023,70,1990,195,1550,1728,1598,2638,1377,915,2579,4
5,389,51023,70,1990,204,20000,3966,3786,3849,2699,1875,2807,4
5,389,52023,70,1990,211,181,341,231,2055,642,254,2906,0
5,389,51023,70,1990,220,1344,1392,1255,2501,1366,947,2691,4
5,389,51023,70,1990,236,232,369,272,2150,826,324,2879,0
5,389,51023,70,1990,252,2428,2579,2588,3701,2931,2642,2756,4
5,389,52023,70,1990,259,20000,8305,8320,8327,6128,3967,2761,4
5,389,51023,70,1990,268,277,479,332,2423,959,355,2841,0
5,389,52023,70,1991,86,3996,4215,4211,4639,4118,3524,2680,4
5,389,52023,70,1991,102,865,1107,987,2621,1099,553,2718,0
5,389,51023,70,1991,111,20000,5175,5235,5624,4845,3784,2771,4
5,389,52023,70,1991,166,2201,2278,2138,2775,1744,1302,2697,4
5,389,51023,70,1991,175,20000,6204,6352,6781,5818,4146,2797,4
5,389,51023,70,1991,223,212,394,271,2545,816,307,2874,0
5,389,51023,70,1991,271,323,539,483,2196,878,476,2821,0
5,389,52023,70,1991,278,116,286,206,2147,860,332,2855,0
5,389,51023,70,1991,287,6209,6328,6372,6613,4549,2867,2750,4
5,389,51023,70,1992,82,5174,5376,5348,5394,3801,2669,2628,4
5,389,52023,70,1992,89,4737,4917,4873,5179,2504,2094,2435,4
5,389,51023,70,1992,98,2277,2488,2352,3347,2343,1779,2680,4
5,389,52023,70,1992,137,259,421,337,1926,712,279,2860,0
5,389,51023,70,1992,178,20000,8249,20000,8499,6206,4209,2816,4
5,389,52023,70,1992,185,20000,5472,5480,5736,4531,3212,2702,4
5,389,52023,70,1992,201,213,350,282,2012,676,249,2964,0
5,389,51023,70,1992,210,3324,3457,3336,4250,2955,2229,2797,4
5,389,52023,70,1992,217,20000,4895,4896,5297,4521,3549,2781,4
5,389,51023,70,1992,226,425,559,514,2070,885,394,2850,0
5,389,52023,70,1992,233,852,1036,961,2032,1000,602,2897,0
5,389,52023,70,1992,249,2093,2136,2128,2734,2076,1834,2718,4
5,389,51023,70,1992,258,431,573,427,2138,848,315,2802,0
5,389,52023,70,1993,75,587,801,591,2120,668,306,2729,3
5,389,51023,70,1993,84,889,1001,803,2216,811,327,2740,3
5,389,52023,70,1993,107,289,452,346,1805,620,272,2807,0
5,389,51023,70,1993,116,20000,7405,7446,7426,2347,1862,2420,4
5,389,52023,70,1993,123,1013,1290,1235,2400,1487,1418,2718,4
5,389,51023,70,1993,132,308,468,373,2190,941,359,2888,0
5,389,51023,70,1993,148,2154,2308,2216,3074,2710,2175,2821,4
5,389,51023,70,1993,164,610,792,669,2161,840,413,2826,0
5,389,52023,70,1993,171,367,453,397,908,165,58,2821,2
5,389,51023,70,1993,180,2873,2950,2862,3367,2679,2078,2713,4
5,389,52023,70,1993,187,20000,7559,20000,8120,20000,5525,2735,4
5,389,51023,70,1993,228,837,1031,923,2979,1469,911,2802,4
5,389,51023,70,1993,244,22,216,108,2405,860,393,2902,0
5,389,52023,70,1993,251,219,403,269,1875,674,262,2893,2
