"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,886,156017,180,1985,62,4603,4785,4914,4977,1189,976,2450,3
5,886,155017,180,1985,71,7001,7463,7659,7638,946,487,2616,3
5,886,155017,180,1985,87,20000,7563,7634,7571,954,674,2669,3
5,886,155017,180,1985,103,20000,7131,7312,6703,229,129,2724,3
5,886,156017,180,1985,110,20000,8313,8466,8623,7035,6353,2527,4
5,886,155017,180,1985,119,20000,6288,6408,6230,810,504,2718,3
5,886,155017,180,1985,135,1898,2077,2054,2585,1169,722,2724,4
5,886,156017,180,1985,142,666,744,815,1456,789,535,2846,0
5,886,155017,180,1985,167,320,404,478,1340,716,482,2911,0
5,886,155017,180,1985,183,269,417,469,1259,597,338,2929,0
5,886,156017,180,1985,190,284,406,452,1452,595,298,2964,0
5,886,155017,180,1985,215,379,562,526,1761,660,375,2933,0
5,886,155017,180,1985,247,4506,4647,4600,5311,4404,3579,2669,4
5,886,156017,180,1985,270,376,559,671,2174,838,381,2802,0
5,886,155017,180,1986,138,1535,1667,1623,1534,274,147,2802,3
5,886,155017,180,1986,154,339,413,456,885,454,335,2879,0
5,886,155017,180,1986,170,3371,3542,3438,4095,3728,3528,2708,4
5,886,156017,180,1986,193,20000,4530,4332,4661,2546,1497,2713,4
5,886,155017,180,1986,202,363,359,310,771,213,104,2883,2
5,886,155017,180,1986,218,315,420,477,1917,549,294,2911,0
5,886,156017,180,1986,225,1894,1739,1551,2357,1213,699,2729,4
5,886,155017,180,1986,266,1170,1110,1061,1569,482,367,2708,3
5,886,156017,180,1986,289,4379,4723,4870,5140,1694,1170,2663,3
5,886,156017,180,1987,52,6575,6818,6750,6570,1794,1294,2579,4
5,886,155017,180,1987,77,20000,7863,7850,7820,1253,858,2579,3
5,886,156017,180,1987,84,20000,6504,6422,6054,1416,948,2657,3
5,886,155017,180,1987,93,20000,7280,7436,7219,1550,1110,2514,3
5,886,155017,180,1987,125,1119,1146,1067,1538,813,461,2836,0
5,886,156017,180,1987,132,347,427,516,1111,627,355,2883,0
5,886,156017,180,1987,148,693,761,773,1480,786,555,2906,0
5,886,155017,180,1987,173,20000,9028,20000,8900,5828,4088,2713,4
5,886,156017,180,1987,180,1137,1365,1301,2464,1571,1113,2879,4
5,886,156017,180,1987,196,324,476,490,1700,617,349,2955,0
5,886,155017,180,1987,205,20000,6590,6560,7060,5950,4721,2691,4
5,886,156017,180,1987,212,20000,7907,7924,8322,2578,2020,2428,4
5,886,155017,180,1987,221,20000,5025,4976,5826,3059,2386,2566,4
5,886,156017,180,1987,228,4098,4273,4199,4985,2133,1655,2472,4
5,886,155017,180,1987,237,1894,2199,2336,3632,3445,2848,2841,4
5,886,156017,180,1987,244,282,447,491,1602,708,393,2897,0
5,886,156017,180,1987,260,429,619,587,1515,743,461,2846,0
5,886,155017,180,1988,64,7442,8095,8114,7858,903,640,2560,3
5,886,156017,180,1988,87,20000,7177,7124,6612,995,675,2702,3
5,886,155017,180,1988,112,20000,7023,7015,6387,245,166,2708,3
5,886,155017,180,1988,128,1189,1411,1322,1576,454,275,2807,3
5,886,156017,180,1988,135,20000,6765,6877,6799,4327,3237,2566,4
5,886,155017,180,1988,144,462,581,648,1309,795,500,2855,0
5,886,155017,180,1988,160,20000,4616,4565,4850,1941,1605,2356,4
5,886,156017,180,1988,167,267,394,443,1127,455,297,2933,0
5,886,156017,180,1988,183,291,462,506,1520,575,303,2924,0
5,886,155017,180,1988,192,371,484,499,1480,728,348,2994,0
5,886,156017,180,1988,199,20000,7377,7345,7764,5181,3268,2591,4
5,886,156017,180,1988,215,252,413,423,1512,636,445,2920,0
5,886,155017,180,1988,224,382,518,480,1688,936,477,2924,0
5,886,155017,180,1989,82,20000,7786,7955,7689,972,595,2669,3
5,886,155017,180,1989,114,20000,7663,7907,7591,1413,1048,2645,3
5,886,156017,180,1989,121,20000,7228,7387,7232,4279,3815,2634,4
5,886,155017,180,1989,130,3397,3750,3730,2651,229,112,2735,3
5,886,156017,180,1989,137,1224,1275,1291,1751,1029,726,2761,4
5,886,156017,180,1989,153,20000,7392,7431,7523,6221,4706,2645,4
5,886,155017,180,1989,162,491,650,672,1519,713,541,2897,0
5,886,156017,180,1989,169,313,426,540,1393,668,410,2951,0
5,886,155017,180,1989,178,20000,7348,7395,7942,6417,5239,2729,4
5,886,156017,180,1989,185,428,601,530,1662,725,430,2994,0
5,886,156017,180,1989,201,457,574,543,1557,773,397,2973,0
5,886,156017,180,1989,217,498,616,573,1928,765,426,2920,0
5,886,155017,180,1989,226,20000,6240,6228,6609,5784,4958,2628,4
5,886,156017,180,1989,249,735,924,918,2068,1022,584,2797,0
5,886,155017,180,1989,258,1625,1671,1618,2426,1285,701,2776,4
5,886,156017,180,1990,76,20000,7772,7927,7644,949,710,2493,3
5,886,156017,180,1990,108,20000,7335,7484,6511,217,124,2685,3
5,886,155017,180,1990,117,20000,4703,4586,3546,116,29,2718,3
5,886,156017,180,1990,140,344,494,540,1190,651,394,2915,0
5,886,156017,180,1990,156,2180,2486,2555,3461,3153,2608,2771,4
5,886,155017,180,1990,165,20000,7136,7194,7598,6243,4783,2740,4
5,886,155017,180,1990,181,20000,6957,7025,7254,3157,2366,2443,4
5,886,156017,180,1990,188,3546,3892,3962,4977,3886,3321,2685,4
5,886,155017,180,1990,197,701,826,721,1616,668,321,2911,2
5,886,155017,180,1990,213,20000,6048,5968,6244,2762,2112,2640,4
5,886,156017,180,1990,220,2459,2554,2309,3601,2273,1888,2786,4
5,886,156017,180,1990,236,447,639,661,2162,839,565,2855,0
5,886,155017,180,1990,245,20000,8375,8457,8222,5125,3263,2657,4
5,886,156017,180,1991,127,2862,2944,2861,3193,989,675,2622,4
5,886,156017,180,1991,143,292,462,501,1155,719,384,2906,0
5,886,156017,180,1991,159,281,428,510,1456,788,494,2973,0
5,886,156017,180,1991,175,297,458,473,1580,757,414,2942,0
5,886,155017,180,1991,184,20000,4661,4574,5444,2093,1546,2547,4
5,886,156017,180,1991,191,509,708,756,2467,1178,629,2888,2
5,886,155017,180,1991,200,420,611,653,2020,943,493,2977,0
5,886,156017,180,1992,146,1898,2015,2132,2677,2317,1997,2776,4
5,886,155017,180,1992,187,478,619,599,1700,815,471,2964,0
5,886,156017,180,1992,194,2547,2702,2628,3423,1881,1310,2713,4
5,886,155017,180,1992,219,491,544,663,2022,965,521,2942,0
5,886,156017,180,1992,226,579,732,689,1902,775,403,2933,0
5,886,156017,180,1992,290,5355,5606,5699,5953,2479,1978,2500,4
5,886,156017,180,1993,148,682,743,764,1330,667,467,2893,0
5,886,156017,180,1993,164,462,674,638,1712,875,536,2968,0
5,886,156017,180,1993,180,342,462,508,1866,942,542,2973,0
5,886,156017,180,1993,196,334,506,579,1886,1127,510,2968,2
5,886,156017,180,1993,212,1681,1932,1917,3239,2697,2129,2831,4
5,886,156017,180,1993,228,393,550,584,1894,973,545,2933,0
5,886,156017,180,1993,244,5219,5415,5374,5603,3989,3217,2628,4
5,886,156017,180,1994,135,1079,1210,1248,1950,1131,651,2781,0
5,886,155017,180,1994,144,20000,7114,7085,7156,3553,2299,2566,4
5,886,156017,180,1994,151,591,811,879,1674,992,618,2826,0
5,886,155017,180,1994,160,307,423,474,1265,794,498,2951,0
5,886,155017,180,1994,176,513,629,640,1694,841,470,2911,0
5,886,156017,180,1994,183,368,535,531,1913,862,586,2960,0
5,886,155017,180,1994,192,935,1075,998,2581,1366,777,2906,2
5,886,156017,180,1994,215,629,760,752,2113,892,516,2924,0
5,886,155017,180,1994,224,369,523,565,2042,1030,538,2955,0
5,886,156017,180,1994,231,20000,8673,8598,8611,2349,1941,2389,4
5,886,156017,180,1994,263,388,575,682,1811,941,539,2766,0
5,886,156017,180,1995,122,397,460,531,1271,687,481,2888,0
5,886,155017,180,1995,131,20000,5709,5984,6395,2540,1994,2663,4
5,886,156017,180,1995,138,387,446,585,1472,820,474,2938,0
5,886,156017,180,1995,154,20000,8892,20000,20000,5927,4046,2616,4
5,886,155017,180,1995,163,1971,2121,2262,3850,2839,2405,2781,4
5,886,156017,180,1995,170,312,325,380,906,352,223,2874,2
5,886,156017,180,1995,186,327,418,456,1784,853,517,2973,0
5,886,155017,180,1995,195,20000,7772,8014,8544,3622,3000,2339,4
5,886,155017,180,1995,211,297,389,441,1777,962,520,2968,0
5,886,156017,180,1995,218,426,570,633,2129,1088,629,2893,0
5,886,156017,180,1995,234,909,981,1106,2332,1659,1628,2792,4
5,886,155017,180,1995,243,265,416,511,1793,815,519,2915,0
5,886,156017,180,1995,250,2915,2868,2946,3874,2636,2362,2669,4
5,886,156017,180,1995,282,646,841,947,1871,801,566,2697,4
5,886,155017,180,1996,102,20000,7242,7357,7127,1336,998,2610,3
5,886,155017,180,1996,118,20000,7725,7964,7923,1221,840,2628,3
5,886,156017,180,1996,125,20000,5881,5786,5258,710,455,2702,2
5,886,156017,180,1996,141,1531,1770,1919,2336,671,388,2781,3
5,886,155017,180,1996,150,414,522,591,1385,822,459,2888,0
5,886,156017,180,1996,173,2218,2320,2290,3058,1679,1089,2645,4
5,886,155017,180,1996,182,408,531,493,1780,813,511,2968,0
5,886,155017,180,1996,214,252,380,445,2007,788,376,2942,0
5,886,156017,180,1996,253,2142,2301,2294,2977,1815,1347,2708,4
5,886,156017,180,1997,111,1010,1094,1133,1721,476,260,2831,3
5,886,155017,180,1997,120,401,581,678,1656,932,592,2807,0
5,886,155017,180,1997,136,982,1153,1237,2300,1635,1095,2831,4
5,886,156017,180,1997,143,2030,2158,2247,2929,2514,2104,2724,4
5,886,156017,180,1997,159,2028,2251,2219,3547,2251,1515,2766,4
5,886,155017,180,1997,184,20000,4740,4627,5387,3445,2486,2579,4
5,886,156017,180,1997,191,1788,1970,1960,3015,1862,1359,2750,4
5,886,155017,180,1997,200,275,407,495,1704,810,427,2893,0
5,886,156017,180,1997,207,3052,3382,3338,5189,4378,3932,2628,4
5,886,156017,180,1997,223,305,518,558,1877,846,436,2942,0
5,886,155017,180,1997,232,1916,2064,2052,2833,1753,1536,2702,4
