"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,690,32031,140,1984,103,1104,1508,1734,2209,3321,2692,2860,0
5,690,32031,140,1984,135,1225,1650,1920,2728,3881,2878,2973,0
5,690,32031,140,1984,167,1008,1436,1597,2845,3403,2375,3040,0
5,690,32031,140,1984,199,929,1316,1465,2538,3267,2278,3044,0
5,690,32031,140,1984,231,1369,1791,2032,3104,4024,2841,3023,4
5,690,32031,140,1984,247,943,1442,1664,2528,3384,2555,3092,0
5,690,32031,140,1984,263,983,1290,1583,2308,3248,2432,3088,0
5,690,32031,140,1984,295,2823,2963,3005,3255,1995,1339,2628,4
5,690,32031,140,1984,311,2269,2500,2592,2857,2695,2047,2547,4
5,690,32031,140,1984,327,3181,3405,3534,4017,3184,2424,2527,4
5,690,32031,140,1984,343,3706,3930,4106,4383,3901,3162,2457,4
5,690,32031,140,1984,359,8097,8441,8503,8124,2398,2049,2560,2
5,690,32031,140,1985,57,940,1203,1445,1827,3015,2364,2776,0
5,690,32031,140,1985,105,1264,1651,1932,2589,3638,2910,3115,0
5,690,32031,140,1985,121,1062,1413,1613,2333,3256,2359,2981,0
5,690,32031,140,1985,217,1812,2055,2132,2822,3692,2725,2879,4
5,690,32031,140,1985,233,1182,1592,1863,2798,3633,2693,3084,0
5,690,32031,140,1985,249,967,1273,1483,2316,3339,2624,3072,0
5,690,32031,140,1985,297,914,1182,1403,1870,2946,2102,2938,0
5,690,32031,140,1986,12,4453,3721,3566,3111,953,598,2697,3
5,690,32031,140,1986,28,2083,2064,2239,2482,2528,1885,2729,2
5,690,32031,140,1986,60,1067,1318,1549,2051,3006,2578,2865,0
5,690,32031,140,1986,124,969,1321,1500,2426,3260,2378,3027,0
5,690,32031,140,1986,140,1049,1446,1635,2770,3392,2540,3011,0
5,690,32031,140,1986,172,1040,1484,1525,2911,3235,2476,3100,0
5,690,32031,140,1986,188,1104,1608,1846,3071,3745,2759,3072,0
5,690,32031,140,1986,204,1050,1464,1695,2703,3593,2641,3084,0
5,690,32031,140,1986,220,1122,1519,1783,2806,3578,2782,3108,0
5,690,32031,140,1986,236,1171,1595,1896,2886,3595,2863,3112,0
5,690,32031,140,1986,252,1290,1532,1698,2333,3061,2236,2865,4
5,690,32031,140,1986,268,1009,1339,1568,2247,3347,2598,2998,0
5,690,32031,140,1986,300,1107,1420,1678,2306,3096,2436,2902,2
5,690,32031,140,1986,316,4361,4371,4467,4807,1674,1234,2598,3
5,690,32031,140,1986,348,3129,3048,3081,3451,1404,1046,2724,3
5,690,32031,140,1987,95,1940,2242,2371,2886,4158,3192,2766,4
5,690,32031,140,1987,111,1510,1866,2080,2799,4022,3186,2960,0
5,690,32031,140,1987,127,979,1288,1474,2365,3220,2389,2981,0
5,690,32031,140,1987,191,966,1455,1618,2809,3312,2469,3056,0
5,690,32031,140,1987,207,1053,1448,1648,2896,3575,2586,3123,0
5,690,32031,140,1987,223,1021,1445,1655,2792,3405,2656,3064,0
5,690,32031,140,1987,255,938,1369,1573,2495,3080,2286,2994,0
5,690,32031,140,1987,271,1042,1255,1532,2392,3213,2393,2960,0
5,690,32031,140,1987,303,5083,5352,5448,5687,3825,2706,2534,4
5,690,32031,140,1988,82,20000,5344,5375,5599,3791,3209,2331,4
5,690,32031,140,1988,98,1196,1573,1908,2477,3722,2892,3040,0
5,690,32031,140,1988,114,20000,5683,5750,5903,2268,1677,2472,4
5,690,32031,140,1988,146,1243,1624,1752,3024,3272,2236,2855,0
5,690,32031,140,1988,162,1140,1567,1723,3175,3611,2717,3015,0
5,690,32031,140,1988,194,1154,1574,1814,3021,3602,2639,3112,0
5,690,32031,140,1988,210,1172,1589,1842,2918,3655,2812,3104,0
5,690,32031,140,1988,226,827,1186,1328,2367,2837,1954,3019,0
5,690,32031,140,1988,242,1018,1373,1596,2611,3479,2486,3064,0
5,690,32031,140,1988,274,1039,1314,1548,2374,3000,2242,2933,0
5,690,32031,140,1988,290,1912,2130,2307,2959,3439,2503,2740,4
